forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,18840.385080249445,18785.93074675952,17480.257529045695
forecast_0002,2025-01-01 02:00:00,18450.916293984104,19141.776585722044,17212.130239719903
forecast_0003,2025-01-01 03:00:00,19063.18571203519,19497.01926639601,17563.762980544114
forecast_0004,2025-01-01 04:00:00,18063.527952460576,18153.518090607195,15879.365683298143
forecast_0005,2025-01-01 05:00:00,17852.469597734223,17719.897470581876,15217.520462442699
forecast_0006,2025-01-01 06:00:00,18073.774861687627,17346.158562282108,14782.599393595849
forecast_0007,2025-01-01 07:00:00,16203.932364836866,16726.50689387499,13102.663867627938
forecast_0008,2025-01-01 08:00:00,15695.630457566987,16518.51107971206,12628.142206299613
forecast_0009,2025-01-01 09:00:00,15081.647941552199,14382.22585584744,12420.944929801259
forecast_0010,2025-01-01 10:00:00,15369.10012938737,13325.681749726078,12411.640262717827
forecast_0011,2025-01-01 11:00:00,14204.073971946753,13129.37171121969,12439.50597724976
forecast_0012,2025-01-01 12:00:00,14426.098376007654,12805.3855516062,11555.95588511247
forecast_0013,2025-01-01 13:00:00,14818.18222207794,12668.397082997893,10741.366590492462
forecast_0014,2025-01-01 14:00:00,14565.769903041488,12801.744902621887,11259.66983524419
forecast_0015,2025-01-01 15:00:00,14035.354900782806,11620.451730026527,11655.397771716189
forecast_0016,2025-01-01 16:00:00,13513.651983241642,11775.904495798857,10994.477057669666
forecast_0017,2025-01-01 17:00:00,13901.596391557525,12382.16442885815,11589.842408564293
forecast_0018,2025-01-01 18:00:00,14620.164901259683,13742.670061264454,12366.5263287118
forecast_0019,2025-01-01 19:00:00,14984.859356194165,15109.158055929312,12487.261018919293
forecast_0020,2025-01-01 20:00:00,16868.427232745344,17162.706912609796,13432.520132375706
forecast_0021,2025-01-01 21:00:00,17226.44077835593,17998.06504156452,14245.97100598553
forecast_0022,2025-01-01 22:00:00,17407.19153995286,17671.861188218012,13824.985155408176
forecast_0023,2025-01-01 23:00:00,17177.056121650796,17743.17088827415,14407.486966960849
forecast_0024,2025-01-02 00:00:00,16680.39745388599,17112.709032518676,13634.105198036043
forecast_0025,2025-01-02 01:00:00,12903.953792924945,15572.323218677813,9581.450530753855
forecast_0026,2025-01-02 02:00:00,12362.995324891925,13750.385481759053,8988.399775441863
forecast_0027,2025-01-02 03:00:00,11635.198415693889,12030.777821697651,7557.669097600648
forecast_0028,2025-01-02 04:00:00,9549.13344909263,10096.65979398903,5421.435059689343
forecast_0029,2025-01-02 05:00:00,9271.046078394636,9530.229035210608,4769.730943032737
forecast_0030,2025-01-02 06:00:00,8174.829448995795,8116.661950414326,4351.937579892826
forecast_0031,2025-01-02 07:00:00,7490.487680581343,7551.095474341702,4143.201845800237
forecast_0032,2025-01-02 08:00:00,6964.067261321987,7149.229837594542,3911.5297370656617
forecast_0033,2025-01-02 09:00:00,6862.805514117371,6659.475792862261,3620.87442506884
forecast_0034,2025-01-02 10:00:00,4863.962171054259,3981.11069803742,2443.3513926649553
forecast_0035,2025-01-02 11:00:00,3737.404927502857,3312.364624423958,2106.041469497341
forecast_0036,2025-01-02 12:00:00,4118.927540447762,3153.2500635950405,2348.8789614255343
forecast_0037,2025-01-02 13:00:00,4412.91021320901,3109.7739171859525,2385.2742894702765
forecast_0038,2025-01-02 14:00:00,5044.19964833445,3296.700780181038,2427.557051850411
forecast_0039,2025-01-02 15:00:00,6715.82932005174,4929.292110118454,2725.3255925806084
forecast_0040,2025-01-02 16:00:00,8050.936655869729,5989.203700162744,3354.8146687788285
forecast_0041,2025-01-02 17:00:00,8483.515276296643,7492.770116629364,5316.280324256298
forecast_0042,2025-01-02 18:00:00,9663.16268179359,9461.290624580946,7862.3577879869235
forecast_0043,2025-01-02 19:00:00,9991.564271548958,10646.416429585237,8275.55848754933
forecast_0044,2025-01-02 20:00:00,11174.212545564647,10542.37195817393,7933.841309317036
forecast_0045,2025-01-02 21:00:00,10767.649450047864,9987.819627827983,9005.930660090904
forecast_0046,2025-01-02 22:00:00,11205.437403513892,10511.95323742922,9913.004487855182
forecast_0047,2025-01-02 23:00:00,11581.249692346082,12385.427381362191,9704.993994158962
forecast_0048,2025-01-03 00:00:00,12143.421713200169,12644.900065993716,9714.59086443571
forecast_0049,2025-01-03 01:00:00,11714.595135843312,11975.584646003585,9747.355721034366
forecast_0050,2025-01-03 02:00:00,12578.197715787854,11527.792275916312,9280.042274415558
forecast_0051,2025-01-03 03:00:00,11117.554447665707,10410.846634137846,7996.681584040102
forecast_0052,2025-01-03 04:00:00,11895.796461608561,10478.668595603238,9011.921290176577
forecast_0053,2025-01-03 05:00:00,12612.309045523169,11588.424411765034,9722.14179013378
forecast_0054,2025-01-03 06:00:00,12395.778227492327,11622.25017542962,9116.615944082263
forecast_0055,2025-01-03 07:00:00,11714.584879973225,11633.192714743047,8887.332943843563
forecast_0056,2025-01-03 08:00:00,13422.907334638243,13490.281680933118,10512.609097740267
forecast_0057,2025-01-03 09:00:00,12229.036369179676,10483.934977999126,7314.189770536692
forecast_0058,2025-01-03 10:00:00,10630.806249310775,9227.490086944841,5598.531396410289
forecast_0059,2025-01-03 11:00:00,10540.682615841662,8080.177970861257,5452.289744745822
forecast_0060,2025-01-03 12:00:00,10415.112910116399,7592.878026080283,5431.1318271188275
forecast_0061,2025-01-03 13:00:00,11255.028453086377,8718.938786568155,6307.112519953297
forecast_0062,2025-01-03 14:00:00,12153.175248146203,9196.787633955264,7172.354821864368
forecast_0063,2025-01-03 15:00:00,13301.185666586718,9820.302535677858,7772.951299419984
forecast_0064,2025-01-03 16:00:00,13833.493147729432,10293.327660266896,8911.34804371108
forecast_0065,2025-01-03 17:00:00,13127.601372214325,10198.896600236,8601.5357473597
forecast_0066,2025-01-03 18:00:00,10520.178794839048,9695.052699424572,7336.110793053314
forecast_0067,2025-01-03 19:00:00,11784.821639854077,10367.775721904143,9011.479255586972
forecast_0068,2025-01-03 20:00:00,12306.405300118762,11250.944524207314,9794.030805041819
forecast_0069,2025-01-03 21:00:00,13177.052928427811,13040.062877175842,11557.396483652603
forecast_0070,2025-01-03 22:00:00,13139.451137395248,13472.592174283802,11947.334884964524
forecast_0071,2025-01-03 23:00:00,12778.243707293926,12743.154775739016,12810.174285954698
forecast_0072,2025-01-04 00:00:00,11821.91574491687,10905.330296207438,9982.272137732918
forecast_0073,2025-01-04 01:00:00,14071.141376290583,14138.038535290443,13522.537984969773
forecast_0074,2025-01-04 02:00:00,12228.138763557687,12886.479991413236,12487.857088693874
forecast_0075,2025-01-04 03:00:00,12797.315722515274,13992.864155754833,11249.705770014685
forecast_0076,2025-01-04 04:00:00,12872.544815166828,13655.981267603018,10313.423527133273
forecast_0077,2025-01-04 05:00:00,14439.152113059425,15084.96501494564,11298.7418207119
forecast_0078,2025-01-04 06:00:00,15085.4090349262,15711.071468508193,11564.407850294056
forecast_0079,2025-01-04 07:00:00,15345.87630072892,15588.176522482645,11504.590936945946
forecast_0080,2025-01-04 08:00:00,14235.06761384848,14382.41028216131,11542.620023494395
forecast_0081,2025-01-04 09:00:00,12576.619994765633,13805.516154832043,7790.28671811507
forecast_0082,2025-01-04 10:00:00,9860.746878033116,10614.50611361845,7812.376466974975
forecast_0083,2025-01-04 11:00:00,9492.968807960877,8902.671892887063,6901.804127810003
