kpx_group_1,kpx_group_2,kpx_group_3
2620.035446708137,3312.8749202347303,2237.1447297609698
2127.2484629262435,2926.9115013554156,965.6037456186867
1730.3430911202208,2041.9537106916619,878.7786547995307
1326.3997832275143,1517.9715233000477,414.3017280533388
1050.490659806934,1280.6803366128318,60.26328827321531
679.0373371618192,932.9357735862354,180.0843124440974
452.71278149063914,588.1355991106915,246.8733652216413
444.5129670394221,346.0760695497679,19.873847726099598
608.096526132665,41.67489844432963,55.88684445845916
246.4157029016291,173.7383300019412,0.0
86.25137556577586,164.0007178652164,0.0
103.63883642948,81.60926489269066,0.0
0.0,147.10997244767037,0.0
697.6512511340276,855.2289636021816,218.9563206956876
2169.573180565283,2932.4847348334124,1342.5919482404606
2994.6037997873823,3732.535380287707,1843.1943859277749
3767.269539489972,5088.166019477772,2396.199297162121
5606.072492139239,6245.769321231317,3493.927033799328
9744.91494228214,10673.243632708381,6864.191381939625
13758.370091637402,14964.483143622461,10317.510416504925
16750.249221137277,17294.322395004263,11857.977720165707
16278.659554941725,17682.730922664985,11860.319292511102
16229.437847282823,17836.58627093576,12038.276972530235
16487.20939452208,18680.799513270766,14451.872210455123
15188.694649355508,17491.120235435905,13975.366673456205
20271.621598841197,20053.36467138444,15121.144273679849
18055.17495260482,18973.24295495216,14216.62138050943
17219.267231736074,18681.264370286797,13936.557761140994
18712.343179698295,19340.642029175917,14140.994560031819
18569.407471862647,19266.87673075524,13240.284825869237
18433.859284496066,19169.578989355214,14695.697021964483
17654.511317075307,18318.665880001714,14957.30273673832
16914.740126041288,17142.752775635203,14296.19065705217
15907.329978992613,16706.398423991122,14564.107075800965
15990.682293620379,16670.329160486483,14895.375857452598
16231.05773669787,17214.31137515908,15174.768944937592
17580.409013743287,18179.171716699144,15222.570779112204
17745.597992509996,18472.71773642858,14809.441310352266
16463.81315423328,18168.82851485813,11596.576032565828
15463.803555555822,17023.071604180655,12320.450215116865
15860.078338223298,16677.76761181312,11753.020313000312
14472.033981389864,16319.58305670525,11421.443006784471
15214.74481045956,17420.863579429177,11549.203863276174
13714.876305302498,14992.6421852451,9630.310426687684
13466.781106607597,11721.811284468818,6987.57921526289
11072.88178491777,10540.243784492563,6322.728184009692
9936.115649100166,9837.098324949631,5617.618776641069
10072.902778756355,9299.823030732789,5397.348367017513
9666.029654344778,9421.804687158148,5160.692333834634
6546.10594580455,7087.684337042837,5472.128462589742
8232.927340437576,8454.547504050906,5221.79463808964
8364.68916979469,9193.454187857973,4933.926284849205
9764.295755168698,9322.531398036981,5233.795196293409
9515.425309164062,8564.129603671743,5246.085943532226
6248.5881124612115,6467.320047480305,4280.35214891373
5719.309737493958,6024.275211934181,4216.869899411527
6952.803085124851,7049.995261523284,5408.740443237367
8455.765412230354,8708.850732477416,6108.111717458414
9694.180700668603,11053.490274787237,7182.173207756113
10768.366825366436,12298.034580129699,8419.256851693448
10481.01940378692,11320.017874959287,9605.690886557224
10151.69206926882,9679.908389328975,9634.340361185798
10818.128030734566,10351.634864448723,9721.539871778687
11459.881595672703,10440.01472224411,10209.020702681832
10534.155232065064,10658.249080642454,9558.563260520872
10708.123205262471,10840.782350266345,10204.016859475978
10988.709269097504,12236.731053611758,9450.76732367177
13018.357841752577,13533.087020545658,12085.560003529758
11057.745699729214,12516.485878623495,10154.381378948923
9694.202434682791,10793.602198024077,8178.783973016064
9521.802121507411,10049.663624567183,7905.484630991514
9390.57472423657,9691.16669857606,7590.589257211803
10076.968489324552,10586.472605367482,7310.595078027917
6177.48528993799,5687.538988015401,5872.65795834994
8311.34679538664,8327.824252323193,6589.608713626567
9002.85570151059,8507.771160634053,6221.816400370391
11222.484277213023,10809.4765153185,6875.149172935183
12192.017443128881,12452.30766541231,7877.352766901667
13499.394166276123,13065.37334514572,8522.563910455052
14084.83196526256,13343.521689337387,8677.650234387695
14222.887862738464,13509.599048441123,8760.919024327859
13622.073498729353,14229.462363723442,10076.506288670718
14808.626270469498,15762.073669575067,10897.242355769196
13282.777002161352,14040.548760201167,8798.416171674739
10541.117791521885,11983.22164892543,8100.323427484421
11934.648536674425,12030.178332640544,9719.958967452796
12654.937082790037,13900.70239183909,11115.07396892889
15337.909010061176,17065.869217341646,13444.579785685946
17557.551901046438,17010.66606813005,14580.958569005199
17480.65136001178,17650.31371672656,15959.292114399872
17536.115908743453,18429.278683958044,17009.22914256077
17398.507243984237,18823.53424751241,17534.398910765925
18570.704987626097,19001.572258307733,18018.477559600484
19190.01983078154,20018.817448856105,17126.04660547994
19874.028577264406,20027.189149892973,17218.873552751695
19440.161211702743,19896.18914641505,16804.92564791128
19404.584755584823,20054.781116793227,17662.482573969763
20989.55123415484,20317.84427823754,16211.70784344925
21210.7977963265,20455.438120122424,16384.737843252842
21600.0,20455.60426759791,13483.719119835288
21600.0,20398.68678139262,11688.677449164765
21295.537399091998,20368.620045013304,14710.532359843484
20781.60367262684,19996.57363221206,13809.54016890566
20905.860903638695,19890.599073781566,10527.989484364432
20587.86397346336,19945.72303648241,10363.282794619407
20402.086676686155,19936.63352457196,11155.741807814053
19726.184815354234,19798.290183452104,13942.444324878828
19711.751669195648,19065.420258530616,14530.365554444154
19237.66539882125,18693.410229741527,14784.318623725907
19205.021015176924,18621.714537466443,14454.207089468611
19041.24088399361,18467.48533514013,14486.437993216303
17292.032933098933,17227.364473433456,13204.167691017752
16003.339957502103,15732.745172595145,12021.697783702131
15067.561837905623,14273.25626933889,12875.443831015233
14361.056258639615,14809.84030909197,12343.619945029064
13149.160833104079,15219.283264054908,12232.655619236744
13054.016418080817,15962.671671112606,12354.394048087315
13289.647040859982,16286.03733428375,12515.686972195916
14310.983653022793,16059.251134947996,12869.779540062358
14483.260075309105,15588.058100828135,13626.445169249399
13824.118723055593,14883.269687827178,11613.591156775246
12158.015604346429,12717.230206948563,7819.533561539172
10390.72419101326,12229.09602921704,7580.40304674499
10490.70389612319,12199.789050580197,8045.873329400536
11039.03600611488,12801.47304376584,9008.232470456003
10635.590643870935,12227.853960392727,8579.963479079639
10792.294112224748,12599.06547391357,8461.463976655985
10847.730127089511,12613.91236943236,8857.744506071205
10205.330651534181,12297.198900474688,8084.425997726444
9253.225324815436,10410.846463056549,6314.398050974856
7448.990363225315,7413.615443604511,4559.652395892094
7777.882027496721,7948.935822891462,5108.054358681997
8730.21698797529,8738.63833592956,7889.421673100692
9401.713090941159,9087.253670187285,8567.422915437419
9487.915392127466,8690.355406509567,7780.207937814113
9377.532552469454,8078.668212352299,7691.6814440480075
8820.319341468661,6904.436396878997,7008.291150207284
8703.055885277445,8325.784624670188,6294.613139533927
9324.60467729782,9341.54052594845,7240.07880882929
9889.12026001109,10230.381160762396,7901.130769330486
10842.75499485538,10372.179787700503,8497.62001981682
10187.979423321698,10302.270624098579,8489.56692859497
8945.119058141227,9502.300968723817,8124.252541692791
9141.270942625391,9738.628351341866,6786.513349441865
10867.513805696857,10956.232690395203,9671.135313892015
8534.108061087964,9697.34055929098,7461.542557199996
8889.963122424342,10661.191977652677,7791.4317501114965
9403.87713699623,10955.589361107906,7287.198196359922
10578.371214525478,11298.112156313662,7708.2732292754445
9854.87932432304,11256.058405260219,8286.259918718904
10106.394723216323,11672.0766828046,8411.683038436038
11171.647286429572,11960.684692362975,9123.739293704619
13322.47633220783,14550.163627009328,11417.309651818412
14324.81734914164,15708.902932895668,12624.234916432253
14663.572364468415,17157.522312720987,14179.160685703904
14609.922176626624,16635.284213524385,13621.44678875228
14884.46420118511,16145.238857887418,13446.653845445871
15020.979680646202,16983.504166580024,13398.588231836875
15120.021109842257,17504.415442220172,13412.514965666607
15211.671703561597,17668.202767889536,13021.365374775418
15715.230923505545,17627.507340575474,13069.439397579004
15953.669809477282,17287.17362420783,13230.27113690483
15430.791220808827,16861.88458125694,11930.08582465052
14461.752575111785,15757.655697564045,11860.559891230765
12967.063879036961,13534.219866133672,10527.628130817495
11094.260353630267,10861.204988769332,6688.764087307815
9726.099795262258,10227.774030019842,4939.224444674174
9588.488517027514,9697.23373924473,5001.584622233499
6774.233140626251,7506.993794633142,3835.8104881775826
6191.611631484826,5567.415459122782,3580.744374096435
6482.102239656426,6055.674153694093,4000.471564770375
7081.259141748994,6172.368515647094,4622.974646189528
7774.96829983277,6311.322561656214,4483.367802349127
7948.528198336102,6158.702982613635,4702.522435100225
8914.362113812673,7062.266441654427,5850.545487130774
9954.409040852575,9818.252259519406,6514.303828830938
10195.79372217695,8590.298668561692,6081.004427755308
10067.706469092138,10489.994867533955,5446.259731913152
8721.802963789349,7918.068328255362,5097.078778765067
7840.9766536218085,7949.757036429248,5548.107651865311
7186.633512229703,6402.391833412034,5702.361693304524
7414.681258902458,7466.382663846024,5659.865673918957
8122.577927811393,7979.943578564861,5665.740856825572
8240.035161955137,8356.662501601068,6290.254649967161
8771.669084433608,9861.23189096784,8048.165016631994
13794.843298432836,14704.123879557292,11034.149743633123
18305.564774474205,18201.19648798535,14198.08593512214
19355.167773167206,19226.70986292047,15122.306462165423
20177.60821130088,19754.189283112803,16662.141225879623
19847.77398681798,19549.407217939723,16716.162641840278
20418.488898172378,19512.437303705923,17169.71737008508
19875.080179698176,19572.962628802772,17504.40807207203
19696.155461673985,19772.40506783744,17750.19089816442
19709.060534547454,19507.33994529112,16341.120986721258
19560.96481518839,19396.463322438118,16113.86240468896
20085.292467528034,19729.719074067485,15982.95881277181
19535.02087417535,19278.032310822884,15280.421049137685
18444.47291479261,18848.250759620416,14361.296883546158
18374.159743858414,18549.711384480277,14288.80594668302
18437.04391735468,18844.693656010775,13454.54084286934
18140.67566026365,18351.5392917782,13640.604026352765
17454.57282002632,17509.145712066715,13841.877473732622
13640.151412632451,13717.308486309506,11002.305030700716
9325.672125926121,10421.239589968598,8049.996721076692
8195.39219213691,8659.638038845536,7026.603277163342
8332.260346389088,8474.263595849656,7516.6484830671525
8983.085630579273,8874.773446287254,6912.652051637012
7552.626931679289,8548.733215298053,6909.942356937396
7055.015503466218,8055.566229087083,5694.548720116059
6176.405418563337,6943.985812299427,4344.8038321183185
6283.775679345186,6924.765941097946,4631.81509976612
6295.332696180507,7531.784798453551,5507.4711837482355
6010.369852282031,7322.867632346897,4290.1057265037425
5474.556437360161,5260.328946385088,3587.403367320826
4944.228901183901,5555.890734620242,2564.850372957261
4397.80933753132,4083.422273311833,2656.424031129149
3089.023221271321,3919.8274456081954,1992.1298977655144
2196.825229223307,1632.6459032028908,1344.478424127774
954.234860775633,774.6505321144558,632.4754896255735
1416.939237497706,747.3726254121824,402.7885999731806
1043.290406378181,865.2157669576153,486.2140850113469
1306.1901004810643,822.857297184106,546.6742909233037
1763.3048936598548,894.9987488048158,1050.7487396525796
2415.766077336544,1856.7450109050267,1836.7739122060705
2398.879362553235,1880.3357483546247,1422.7026237895438
2088.7955148865826,1948.782657803484,1745.5309040498735
539.3603280872508,1038.9708562039548,327.8487265086996
487.50300122968633,961.6955667817134,395.82454952409444
736.5004845488075,987.6665753702365,205.91172377093173
549.9799787001969,1220.4358960282855,523.1681941954432
367.7262280076053,675.4277699863892,183.24392486114002
25.030429178147006,284.46695392510975,163.2647492440127
81.18188257522202,494.1243873757867,88.87956875863047
254.64723653469127,495.1092566913142,276.0952329942155
306.13689113075407,252.4029498047828,100.75089436675201
934.6559186299814,558.3909806647687,555.9951609574424
1165.3479897092022,1714.3234410395153,1603.957034912696
3584.0769104623832,3677.5908810708024,2813.160114340308
5599.012423764395,5867.131887574796,3452.622190459559
6356.125294303689,5915.855972027682,3758.3469318099283
6966.236312424186,8241.084410999843,4493.904694603242
13363.301699833186,14986.221158302405,10608.906421520362
16124.678924458598,17782.26658535953,12845.965620735862
18205.77489893126,18648.197949254525,14470.009642421297
20324.88349544826,19854.638222803464,16036.00917474572
20498.854641514517,20016.158804024355,16904.550406520822
20965.16138186472,20305.59694740446,17137.365436228818
20318.535431915894,19911.509900810972,16259.48339720808
20255.92750169961,19619.13911067526,15276.342963774574
20211.359885620193,19967.43754549255,16187.560426529591
19126.549644791827,19459.005736980405,16827.610547458407
18423.04102244184,19431.33827204273,15980.925700726893
18710.186280053564,19499.884198942746,16133.423775868061
18358.337813430324,18989.6673288867,16166.235082973042
18298.404058500273,19468.20533140926,15997.329696428027
18672.290300535227,19235.376577478874,15594.261422415153
18947.9556378826,19357.715868315976,14021.7188574974
18649.69444081986,19564.961990130305,14965.305504897326
18721.93216596398,19492.751166508635,14826.515321421339
19003.181222182724,19593.19188065002,14235.437982988857
19371.719354087807,19290.39679779916,13821.9592894786
19235.72247478322,19094.853406125134,13879.531306302068
18541.341292791487,18730.559567953187,14378.930619339804
18858.35859947602,18578.044686119476,13347.375456504316
18507.97264642243,18880.93957130049,13902.949557205531
18049.67018503651,18641.81319118165,12150.83953335805
18184.154569544484,18640.67663821535,11525.558187224608
17552.53114014976,18899.18183520585,12781.342419162584
17440.686708562014,19168.786885703412,11667.899913289755
17800.960387583546,19132.37183621005,12406.233950855225
17187.666005886167,18744.40497575853,13018.778426193703
16700.661768291877,17520.280842446096,12355.868496070927
15826.121166580828,18807.92586782001,12447.564464245144
16527.198118344553,18279.328421757586,13783.32560019291
12682.837638515828,14696.582730193759,11406.306924286033
10226.166884887607,11266.2978031406,7854.013125767167
9051.695349168389,8454.876156865284,5959.009824967304
9117.493648555735,8531.350024269774,7251.905643975515
8943.72287697743,7241.3029445907205,7137.3630134372925
10100.60772632139,9629.945457862535,8232.451952417496
11565.62014010109,11292.193015864981,9893.161415128186
13176.50609352608,13844.641951936213,10796.839648126555
13769.666671277633,15600.557633999722,11449.5057942716
16274.955663141001,17438.31116959191,13162.669544158387
16720.008200499204,18479.875196030458,13954.857275039725
16862.498642198174,18390.75645345914,14985.880553211995
16345.536817510543,17541.971531950916,15781.9150001916
15199.555059597868,16966.0632979296,12583.242780802806
14511.65732616388,16114.399677994077,12289.133217368231
15575.777485528075,17195.339746508304,13421.74297206198
15736.456551624842,17339.23619422501,13044.66536044593
15182.600370331365,17126.00007273113,12979.867197625052
16044.3400828949,17219.25347030344,13175.218732129937
16343.293814283437,17778.906283947155,13511.969804010087
15400.47767759966,17524.203796766484,13353.019077302879
14669.983228339328,15342.275990223425,12826.145681268848
11094.34699553568,10898.33563850952,7321.345886871112
6829.885731914258,6216.892949606074,3415.6337137718624
2982.250610113827,2813.4347816748027,1504.7551402467116
1036.5215108003977,1274.3169800805701,853.484677014867
285.1355692290893,758.4729438881647,642.0721789773311
143.938715332971,836.795013850007,579.7692056505446
178.0580667148579,305.3513778244253,296.7811253980989
150.6354517375768,313.4097716574425,149.80068565347304
64.19242424036514,123.73018022954557,161.5895537363079
0.0,110.59590782728216,40.16805906973106
0.0,261.58545038747206,121.09976171238576
708.5783050878574,650.0276265573199,123.67079915643693
