kpx_group_1,kpx_group_2,kpx_group_3
1984.4654650000002,1808.400767,1926.7802120000001
1428.3716580000003,1891.804193,1319.429897
1308.8086400000002,1778.349178,1293.105672
1198.396863,1431.9944770000002,810.834128
642.3573885000001,530.7272451,180.69282790000003
336.7710866,882.594434,133.7144455
249.2642951,895.8127021,0.0
12.53420081,748.1766839000001,400.23622580000006
351.8840294,1271.8351420000001,243.9431503
1024.760493,226.0267844,0.0
19.431660700000002,0.0,0.0
0.0,0.0,0.0
0.0,192.56704900000003,0.0
638.6923498,885.012153,0.0
2337.877726,3550.871234,152.3223431
3082.844281,4043.043756,294.3071015
4385.84712,5532.532318,850.8830412000001
5904.623320000001,6244.13089,2442.368136
10108.85878,10840.599619999999,8590.221115
13807.84628,14508.805569999999,11188.89824
16878.88913,16629.01319,12613.07512
16913.96372,17451.46922,12683.63321
17280.06074,18297.62864,12546.44957
17617.06953,19954.07979,14151.26167
16113.29116,19705.92395,13640.323989999999
19384.39297,19579.42862,14559.411530000001
18021.03038,18729.640509999997,13662.15793
17482.9934,20026.6196,13548.768320000001
18594.77952,19330.2881,12188.60388
19440.40128,19728.41709,11848.101330000001
19296.705980000002,20213.63567,13211.93566
17089.37787,17292.426919999998,14487.3414
16766.66033,17804.82926,14490.58075
15783.13702,17532.52919,15433.94848
15385.895890000002,17659.391200000002,14791.52306
15797.470500000001,18105.14327,15489.16678
16338.508899999999,18830.74119,15917.03702
16061.4595,18285.30881,15337.750600000001
14897.674860000001,16984.62172,13520.289850000001
15637.15924,17034.121460000002,14152.54814
15030.397570000001,17307.75744,12034.48292
14340.665280000001,15788.50023,9741.48868
13468.449950000002,17045.56064,10396.7685
12660.57563,15299.65502,9735.495625
11572.715380000001,13463.65427,8573.522240000002
9683.234970000001,12874.93511,7007.250886000001
7768.52162,10396.34929,5203.115452
8016.620295000001,10958.144250000001,5339.402271
8285.27777,11368.41797,4510.4719700000005
7512.24835,7243.764636000001,4512.2343
7198.154485,8164.80176,3706.10686
7853.973819000001,9432.81107,3993.8713500000003
8786.865625,10359.96866,4818.524061
8119.415016,9694.90899,5047.72512
6216.034549999999,7524.02743,3546.440174
5558.387790000001,5413.166545,3329.87361
7185.330779,6238.441479,4958.493439
8684.4244,7651.383119,5729.0835099999995
9078.76917,10697.685060000002,6599.553505
9712.52302,11178.27276,6883.297905
9620.70779,11843.80005,9009.61291
9387.655869999999,12073.04612,7332.219491000001
11061.92396,13339.59798,8168.947098000001
12017.0306,12700.736875,8640.25182
11650.766720000001,12624.68837,7695.540352
11758.64377,11744.4308,7596.91744
11640.2257,13074.18449,10357.66558
12666.382770000002,14643.88904,11824.9562
13353.027119999999,15278.54826,10881.82846
9554.32326,13647.312539999999,8248.689595
9079.084350000001,13464.47415,10074.107610000001
8818.05763,12712.6926,10863.56553
8867.353430000001,12825.59811,8362.47833
4383.592965,8420.735851,7650.517095
5974.084975000001,9140.832849999999,7364.181112
7573.30778,9380.963960000001,8052.320198
9150.901100000001,10750.62397,8761.433379999999
11179.45417,11805.2317,8194.89218
12582.50575,12654.783940000001,9901.74432
13482.046980000001,13367.08559,10525.22804
14280.03536,14080.75611,10275.31605
14275.69082,14760.66838,11569.25561
13626.87116,15234.64039,11152.80498
13085.87808,13927.890720000001,10789.43334
11649.72333,12748.774529999999,9795.14035
11405.58861,12917.61522,9411.416940000001
12123.9549,13500.81564,10192.775969999999
13289.75937,13700.2669,11683.660800000001
13726.01484,13737.757870000001,13348.17067
14844.639130000001,15692.25188,14672.423130000001
15457.317635,17946.102000000003,16137.684650000001
17250.16602,18756.48746,17274.86851
17777.073849999997,19548.63162,17672.95115
18244.10675,19364.58916,16108.68603
19070.74149,20217.391050000002,17025.45504
19086.883650000003,21171.871450000002,17153.343960000002
19181.55095,20862.81068,17415.97851
20601.36372,21420.18591,16344.47775
19343.18061,21045.535770000002,16913.71446
19736.59632,20185.450750000004,15369.40044
19481.36129,20774.33986,13520.316630000001
18983.384100000003,20442.513,13112.489160000001
19014.96081,20263.53814,12841.1954
18583.73895,20735.229730000003,11456.657040000002
18748.59148,20395.50895,12877.39681
18526.4658,19632.013209999997,13795.94051
19335.811990000002,19744.73744,16041.830790000002
19070.582870000002,19898.85531,16048.38365
19516.35966,20242.581759999997,15019.749430000002
18775.78554,19739.329940000003,15727.606115
18044.34855,19521.09354,15863.375049999999
17302.90408,17915.775709999998,14566.22086
16116.965170000001,16515.52676,12142.67309
14691.77786,15359.849250000001,11609.45239
12585.85943,14641.038,12822.41953
13471.28554,14673.87131,12595.199470000001
12894.975820000001,15551.25415,13207.01638
12956.63265,15611.13629,11969.8875
13203.65755,14240.65949,12203.896289999999
13086.292140000001,15055.48013,12642.267380000001
13947.886110000001,15780.74021,14344.592670000002
13266.83157,14818.152680000001,9425.217910000001
12562.915149999999,15096.54211,10006.508710000002
13416.11565,14901.416850000001,9804.23319
13116.05708,14672.794960000001,9680.8876
13333.66415,14233.15182,8991.599240000001
12757.647980000002,14362.97199,9091.52778
12225.94859,13752.23864,9833.578920000002
10766.16461,12528.88189,8452.00284
9009.34614,10299.150249999999,7229.80587
7744.03543,8351.871699,4587.37589
7670.20812,9203.766880000001,3960.2480299999997
8709.231950000001,10295.00862,6819.71137
10155.9648,10954.503200000001,8272.054218000001
10702.338600000001,10842.860470000001,6957.99505
10396.39873,10376.98941,6416.996614
9016.84557,9068.69886,4695.768454999999
8990.95137,9641.46229,5472.306055
9743.07076,10532.04355,8052.526919
10512.6229,11318.72253,9924.96361
11249.00492,11801.43512,8787.163810000002
10536.94635,11875.74344,7528.583841
9416.011770000001,11791.452360000001,8292.36108
9590.26202,11856.47523,8268.343128
10725.21696,12788.16585,11630.49323
9387.6878,11737.21874,8204.965889
10185.46606,11408.73938,7645.33053
10646.08721,11783.983830000001,7066.32942
10375.20854,12043.8209,8788.02386
10301.12888,11654.755910000002,9302.93322
11279.625790000002,11734.19878,10339.96606
12459.552590000001,12669.96408,10676.181750000002
13045.400625,13948.07254,11464.53139
15613.80502,16455.5272,12348.38366
15157.72617,17966.88534,14041.93129
14962.07149,17540.399419999998,14881.525490000002
15016.18357,17542.75915,14486.56066
15295.545320000001,18059.859320000003,16049.3673
15676.19418,17806.073500000002,15960.87073
16033.773615,17645.9394,15312.497060000002
16125.830380000001,17235.509120000002,15089.8193
16417.74577,16682.90588,14429.26382
14814.067700000001,16877.586180000002,12332.40939
15014.65711,16150.22902,12912.58985
13070.65468,14542.142549999999,9112.589220000002
