kpx_group_1,kpx_group_2,kpx_group_3
1926.6655,1755.7289,1870.6604
1386.7686,1836.7031,1280.9999
1270.688,1726.5526,1255.4424
1163.4921,1390.2859,787.2176
623.64795,515.26917,175.42993
326.96222,856.8878,129.81985
242.00417,869.72107,0.0
12.169127,726.38513,388.57886
341.63498,1234.7914,236.83801
994.9131,219.44348,0.0
18.86569,0.0,0.0
0.0,0.0,0.0
0.0,186.9583,0.0
620.08966,859.2351,0.0
2269.7842,3447.4478,147.88577
2993.0527,3925.2852,285.73505
4258.104,5371.3906,826.10004
5732.644,6062.263,2371.2312
9814.426,10524.854,8340.0205
13405.676,14086.219,10863.008
16387.271,16144.673,12245.704
16421.324,16943.174,12314.207
16776.758,17764.688,12181.019
17103.951,19372.893,13739.089
15643.972,19131.965,13243.033
18819.799,19009.154,14135.351
17496.146,18184.117,13264.231
16973.78,19443.32,13154.144
18053.184,18767.27,11833.596
18874.176,19153.803,11503.011
18734.666,19624.889,12827.122
16591.629,16788.764,14065.38
16278.311,17286.242,14068.525
15323.434,17021.873,14984.416
14937.763,17145.04,14360.702
15337.35,17577.809,15038.026
15862.63,18282.273,15453.434
15593.65,17752.727,14891.02
14463.762,16489.924,13126.495
15181.708,16537.982,13740.338
14592.619,16803.648,11683.964
13922.976,15328.641,9457.756
13076.165,16549.088,10093.95
12291.821,14854.034,9451.9375
11235.646,13071.509,8323.808
9401.199,12499.937,6803.1562
7542.254,10093.543,5051.5684
7783.1265,10638.975,5183.8857
8043.959,11037.299,4379.099
7293.445,7032.7812,4380.81
6988.4995,7926.992,3598.162
7625.2173,9158.069,3877.545
8530.9375,10058.222,4678.1787
7882.9272,9412.533,4900.704
6034.985,7304.881,3443.1458
5396.493,5255.5015,3232.887
6976.0493,6056.7393,4814.0713
8431.48,7428.5273,5562.217
8814.339,10386.102,6407.3335
9429.634,10852.692,6682.8135
9340.493,11498.835,8747.197
9114.229,11721.404,7118.6597
10739.732,12951.066,7931.0166
11667.02,12330.8125,8388.594
11311.424,12256.979,7471.3984
11416.159,11402.36,7375.648
11301.19,12693.383,10055.986
12297.459,14217.368,11480.54
12964.104,14833.542,10564.882
9276.042,13249.818,8008.4365
8814.645,13072.305,9780.687
8561.221,12342.42,10547.151
8609.081,12452.037,8118.911
4255.9155,8175.4717,7427.6865
5800.0825,8874.595,7149.6904
7352.726,9107.732,7817.7866
8884.37,10437.499,8506.246
10853.839,11461.39,7956.206
12216.025,12286.198,9613.344
13089.366,12977.753,10218.668
13864.112,13670.637,9976.035
13859.894,14330.746,11232.287
13229.972,14790.913,10827.966
12704.736,13522.224,10475.178
11310.411,12377.451,9509.845
11073.387,12541.374,9137.298
11770.83,13107.588,9895.899
12902.679,13301.23,11343.36
13326.228,13337.629,12959.389
14412.271,15235.196,14245.071
15007.1045,17423.4,15667.655
16747.734,18210.182,16771.717
17259.295,18979.254,17158.205
17712.725,18800.572,15639.501
18515.283,19628.535,16529.568
18530.955,20555.215,16653.732
18622.865,20255.156,16908.717
20001.324,20796.297,15868.425
18779.787,20432.559,16421.082
19161.744,19597.525,14921.748
18913.943,20169.262,13126.521
18430.47,19847.1,12730.572
18461.127,19673.338,12467.18
18042.465,20131.291,11122.968
18202.516,19801.465,12502.327
17986.86,19060.207,13394.117
18772.633,19169.648,15574.593
18515.129,19319.277,15580.955
18947.922,19652.992,14582.281
18228.918,19164.398,15269.5205
17518.785,18952.518,15401.335
16798.936,17393.957,14141.962
15647.539,16034.492,11789.003
14263.862,14912.475,11271.313
12219.281,14214.6,12448.951
13078.918,14246.477,12228.349
12519.394,15098.305,12822.346
12579.255,15156.443,11621.25
12819.085,13825.883,11848.443
12705.138,14616.971,12274.046
13541.637,15321.107,13926.789
12880.419,14386.556,9150.697
12197.005,14656.837,9715.057
13025.355,14467.395,9518.673
12734.036,14245.432,9398.92
12945.305,13818.594,8729.708
12386.066,13944.633,8826.726
11869.853,13351.688,9547.164
10452.587,12163.963,8205.828
8746.938,9999.175,7019.229
7518.481,8108.6133,4453.763
7446.804,8935.696,3844.901
8455.565,9995.154,6621.079
9860.16,10635.44,8031.1206
10390.62,10527.049,6755.335
10093.591,10074.747,6230.0938
8754.219,8804.562,4558.9985
8729.079,9360.643,5312.9185
9459.292,10225.285,7817.9873
10206.43,10989.051,9635.887
10921.364,11457.704,8531.227
10230.045,11529.848,7309.3047
9141.759,11448.012,8050.836
9310.934,11511.141,8027.5176
10412.832,12415.695,11291.741
9114.26,11395.358,7965.9863
9888.802,11076.446,7422.651
10336.007,11440.761,6860.514
10073.018,11693.03,8532.062
10001.096,11315.297,9031.974
10951.093,11392.426,10038.802
12096.653,12300.936,10365.225
12665.4375,13541.818,11130.613
15159.034,15976.24,11988.722
14716.239,17443.578,13632.943
14526.283,17029.514,14448.083
14578.819,17031.805,14064.622
14850.044,17533.844,15581.91
15219.606,17287.45,15495.991
15566.7705,17131.98,14866.502
15656.146,16733.504,14650.31
15939.559,16196.996,14008.994
14382.59,16386.006,11973.213
14577.337,15679.834,12536.495
12689.956,14118.585,8847.174
10927.981,12789.9375,6677.753
10069.788,11169.323,5113.1035
8639.123,8985.25,3676.3945
6478.732,6917.4688,3000.895
6399.7397,5800.769,1943.3179
7100.002,6384.56,3151.867
7595.8354,6594.2583,5151.164
7810.853,6324.766,6710.5483
7633.736,6798.3545,7904.244
9293.489,7481.8877,9109.372
10021.379,8396.241,8588.423
9711.976,8738.779,7263.9365
8517.888,8812.59,7096.7104
8253.651,7759.825,8475.199
8681.744,9016.801,7860.8926
7571.4824,8836.965,7909.3037
8072.302,9193.857,7596.1577
7359.7544,8819.266,7259.0444
7153.996,7973.3535,7150.4824
8614.493,8707.603,8815.935
11851.271,12010.912,12383.428
14916.402,15231.552,13459.299
16068.97,16144.684,15647.858
17103.3,17586.328,16871.086
17838.217,17909.52,18204.064
17134.975,18102.916,16368.006
16743.07,18593.832,14020.779
17302.951,19386.613,15708.976
17127.084,18757.682,16343.717
17172.03,19195.61,15679.294
17259.498,18973.697,15285.08
16504.875,18662.465,12924.539
15066.363,17925.395,12006.594
15095.37,18002.555,11331.68
16156.023,18508.166,11425.514
15662.594,17979.248,12538.645
14682.407,16389.84,11808.475
10499.925,13122.695,9455.805
7782.6167,10962.074,7645.082
6690.644,7708.285,4819.684
7646.1934,7523.2744,4743.688
7464.6763,9284.729,4835.909
5642.616,9479.711,4118.266
6514.193,8200.812,2525.785
6032.0215,9011.739,3521.1392
6287.701,9190.022,3869.2373
7302.0093,8885.539,6019.6226
6313.4087,9145.675,6603.6206
4891.5825,7946.4966,6020.888
4987.733,7712.6426,4478.4165
4045.8953,4024.8362,3761.096
4041.8298,5669.814,2853.5615
2434.3923,3418.1033,1744.4446
1292.0417,2254.7617,985.4326
1424.314,2625.567,1027.1191
1435.7795,2805.0205,362.1887
1596.6685,2189.5906,871.8215
2103.9385,2888.9006,682.043
2267.9998,2636.8364,1028.7472
1656.6635,2495.84,1202.6885
1543.1744,2721.2378,934.8382
733.5542,1398.6467,294.57895
1200.1831,1121.76,808.4057
1622.0643,1364.2817,771.6926
1113.9503,1311.2002,703.78467
1203.8064,1102.2225,6.3450165
737.68713,171.09093,167.68132
173.64246,386.05298,0.0
732.60846,544.51764,95.855865
2048.948,2222.106,1053.2013
1340.2605,2416.17,1214.5382
1987.4479,2833.6982,3221.975
4474.756,4688.879,4379.788
5840.1694,5850.1523,4516.3037
7107.2295,8159.092,6064.4253
8737.658,9441.199,7249.9297
14329.756,16190.026,11957.281
15230.908,18024.79,13183.063
16145.948,18338.121,14023.677
18361.08,20355.19,14169.288
17981.965,19079.92,13587.613
18432.404,19487.107,13718.129
