kpx_group_1,kpx_group_2,kpx_group_3
6339.891109875549,5383.966376696269,3507.8732134005504
4537.646801822651,3917.395703632117,1775.4543123494468
3341.668807930087,2868.220352937351,1427.7803989551326
3742.189153797789,2900.5078867125453,611.5628655931096
2502.546706557679,2241.3539626948314,282.9135583826842
2698.260279573868,2381.051913783035,0.0
2213.4705017675356,2222.2275945369315,0.0
2173.0316296980805,1440.5988700882008,0.0
3023.3337262877185,2174.7892134701565,205.95515511583366
2813.934558631595,2011.5544694658618,0.0
3218.877503781535,2698.0129609494475,1010.663142457098
3480.694174254579,3022.0889504285674,1642.9647757574132
3761.586840783705,2605.938082986816,1212.831482603361
4596.2568932605045,3198.786276438043,1477.9409274337247
5579.705605860672,4009.322766146304,2624.134939043406
5640.922862638732,4291.43712801353,2864.484331718803
6269.2621928943645,5219.563859017996,3871.139520811483
7369.5318951145455,6107.286897883399,4550.213351257555
10995.713022003227,9960.249202552586,7533.81777922606
15504.480759990887,14730.800024846709,11466.255161800362
18234.380244412856,17777.618235428265,13862.299877472538
18503.030310603302,18883.440106282236,14434.78071340776
17959.39970397273,18394.811168749235,14012.90712131602
18593.052958945886,19466.91591539855,15054.1165206054
17574.497123074092,18872.381857011616,14234.483139068056
21600.0,21600.0,15882.814247533206
21178.850456192886,21600.0,15340.387653658085
18011.076480443448,19144.311994453463,14101.494923145472
19171.498812626047,20305.118160769664,15141.04499826415
21225.202647255144,21600.0,16189.49558182109
20290.06339494399,21152.244889144047,15101.863175523684
17202.964702771336,18351.995530784316,14614.640535879395
16441.999689156706,17797.565751079062,14183.020297236235
16035.9517384514,17685.845007510434,13934.174453965188
16592.155456251836,17727.898326442202,14514.79583923965
16671.952562483963,17354.450812869323,13960.675764902466
17178.2029855973,18099.06684049381,14227.676864122164
17169.96111861549,17682.111722964764,14921.679189165287
16960.690257936043,17345.494794201084,14162.04673882158
16377.788046043179,16943.15180474173,13676.25552485429
15367.564161206898,16378.766089609546,12642.053826652756
15729.011328103034,16144.925867302596,12074.088324495237
15959.012239497933,16204.61752926448,11973.655121123025
15674.849779655508,15582.565546220967,11224.695628720063
