kpx_group_1,kpx_group_2,kpx_group_3
6155.234087257814,5227.151822035213,3405.7021489325734
4405.482331866651,3803.2967996428315,1723.7420508247055
3244.3386484758125,2784.679954308108,1386.1945620923616
3633.1933532017365,2816.027074478199,593.7503549447665
2429.656996657941,2176.071808441584,274.67335765309144
2619.6701743435615,2311.7008871679955,0.0
2149.0004871529472,2157.5025189678945,0.0
2109.739446308816,1398.6396796972822,0.0
2935.275462415261,2111.44583832054,199.95646127750842
2731.975299642325,1952.965504335788,0.0
3125.1237900791602,2619.4300591742212,981.2263519000953
3379.314732285999,2934.0669421636576,1595.1114327741875
3652.0260590133057,2530.0369737736073,1177.506293789671
4462.385333262626,3105.6177441146046,1434.894104304587
5417.189908602594,3892.546374899324,2547.7038243139864
5476.624138484206,4166.443813605369,2781.0527492415563
6086.662323198412,5067.537727201938,3758.387884282993
7154.885335062665,5929.404755226601,4417.682865298597
10675.449535925465,9670.144856847171,7314.386193423359
15052.893941738723,14301.747596938552,11132.286564854721
17703.281790692094,17259.823529542005,13458.543570361688
17964.10709767311,18333.43699639052,14014.350207192001
17436.31039220653,17859.03996965945,13604.764195452446
18051.507727131928,18899.918364464615,14615.647107383882
17062.61856609135,18322.70083205011,13819.886542784521
21583.180656264103,21600.0,15420.208007313791
20561.990734167848,21318.595381771713,14893.580246269985
17486.48201984801,18586.710674226666,13690.771770044148
18613.10564332626,19713.706952203553,14700.043687635096
20606.99286141276,21431.75083100705,15717.956875554457
19699.090674702904,20536.160086547618,14662.003083032705
16701.907478418772,17817.471389110986,14188.971394057664
15963.106494326898,17279.19004959132,13769.922618675955
15568.885182962524,17170.723308262557,13528.32471258756
16108.888792477512,17211.551773244857,14092.0347953783
16186.361711149475,16848.98137171779,13554.054140682005
16677.866976308058,17571.909553877485,13813.27850885647
16669.86516370436,17167.098760159966,14487.06717394688
16466.689570811694,16840.286207962217,13749.559940603476
15900.765093245805,16449.661946351192,13277.917985295428
14919.96520505524,15901.714650106354,12273.838666653159
15270.884784566053,15674.685308060773,11722.415849024499
15494.186640289256,15732.63837792668,11624.907884585462
15218.300756947094,15128.704413806763,10897.762746330158
14602.222277552519,14319.87143865879,10229.675160321276
13982.047440585116,13579.151878725137,9724.823578063373
12674.430979889534,12160.78168459964,8902.444272057164
12237.617146875491,11981.667636227918,8685.581483260445
11674.956676063743,11393.393844342078,8029.814401275092
10034.189948422783,9467.455289883193,6512.035895209847
10966.676796725267,10478.499876195081,7135.830157244667
11497.631317602838,11010.31891219545,7417.172188872041
11895.972318179985,11563.692624679465,7999.055194000906
10767.202737143172,10467.039312972885,6943.62042838601
9242.806048682014,8892.140978979674,5404.881184139152
8629.23088535818,8089.651411767941,4731.516835489249
8684.925892788953,8464.28951224451,5254.853417679815
9588.501619175233,9060.201825350325,5902.785191182096
11815.963115187276,11261.429627318461,8381.828415914479
11358.999560090371,10597.35566243624,8529.122618564012
10647.871897066283,9457.857383459603,9035.285179309987
9737.987921629421,8624.467037250346,8767.831730843762
10502.828117898891,9566.149359583058,9340.433562073336
12180.96542018198,11560.89967440605,10604.79647643525
11852.297867274938,11549.150877998523,9150.07754532315
11937.489591644353,11600.071237924592,8999.55836385207
13312.35868316121,13341.474664115989,10278.837191634811
14139.691846373738,14120.359614750283,11130.149141604943
14209.260838913513,14606.10095997368,10867.948891431977
13091.830828558514,13363.536480262539,9919.52132988082
11600.48255436531,11643.637566329777,8887.77555844924
11174.309283803663,11118.930379078014,8265.793301670688
10681.967343388245,11049.937696332061,7412.775251090601
8917.712351444809,8979.405571376563,6421.293860038946
9787.449289158545,9701.684867771815,6467.12999768309
10890.654646662066,10795.879662304673,7121.78633387267
12119.348688020087,11715.810219094717,7998.626443586879
12561.095744404023,12103.04694077983,8173.782392729893
12486.028856919176,12194.793407402096,8215.208801012253
12607.255470515269,12358.257956467925,8251.840691034275
13338.962625252534,12884.664369429716,8678.407717691498
13388.004961455092,12932.46445271703,8894.01590874209
13741.052251496525,13650.306080745155,9804.485946692184
13015.521340335901,13249.024220677733,9828.562810226387
11791.015377697979,11871.740170097455,9081.807872656353
11281.236240583474,11336.212714896423,8917.26032381548
11435.829507522172,11473.17430770028,9154.280942052816
13112.379852840586,13435.169716652405,11113.539459065925
14488.45998372103,14982.985458643598,12559.546763457005
16324.518267846146,16710.723591771737,13582.796512191331
16760.913282494945,17483.008734542538,14206.455155452706
16853.881729003355,17647.668414869953,14336.318088794942
18381.387971825694,18800.13901428213,15047.885447888953
21352.03406247369,21600.0,17171.79286744349
21600.0,21600.0,18514.65526301611
21600.0,21600.0,20889.498455752124
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20847.73073628195
21600.0,21600.0,20081.04698785254
21600.0,21600.0,18943.67382702631
21600.0,21600.0,17876.32726437418
21600.0,21600.0,18290.913820335634
21600.0,21600.0,18002.01705282634
21600.0,21600.0,16190.25189944052
20688.953392157146,20043.511965616286,15127.466002356581
19398.314059453336,18490.549949694985,14372.333823617357
18613.01152885693,17801.73832811022,13663.36615992972
18232.10490830302,17453.614514113957,12901.300613601814
16905.613601472287,15584.0689228823,11575.273228926162
14414.61074259105,13672.440470364429,10625.42104713052
13949.369980778536,13596.039082022666,10700.01374588165
14457.527850679391,14435.878412053853,11166.038153357913
14040.204537274396,14000.561815232977,10790.25811387601
13904.882646316972,13791.741179602159,10561.401347577394
14155.943154439077,14247.821671527481,10729.424303302203
14312.144692260592,14287.374835030972,10525.145639961105
14164.958387740833,14106.765742456555,10167.236233603493
14319.111153843498,14507.027980757117,10447.287257723168
14010.260155714994,14158.451111698763,10322.27869407563
13891.591367138812,13857.477043004987,10142.23172901972
12948.277464035818,12918.763463114672,9327.035975498275
12670.010683687779,12726.103397052575,9134.74993931362
12316.501514061085,12318.384551694804,8812.802816735286
11652.951460538381,11590.557134039613,8261.995356383246
11454.48705889115,11373.359812077922,7917.302822786508
11235.030535281821,11120.633618826858,7682.794293515469
10547.565046418935,10309.409914549311,7085.592038788095
9727.269306517775,9432.073961334756,6387.611870343705
9437.190995643807,9159.298839961239,7110.040967239304
9596.954176189985,8971.771131937203,7452.194958870054
9034.207333845492,7994.752616619011,6817.3004029159665
9451.416918663579,7876.590647398665,6885.622724412291
9308.456578613906,7795.973622794634,6709.858700669765
9060.49028926466,7454.397277621646,6634.164065588711
8230.66900606042,6851.168497368065,6233.736987089662
9486.690814401029,8313.156017280733,7058.979186180799
9585.832997747546,8747.748892322035,7685.487303804792
10929.202172082241,10350.216221313667,9099.757872718548
10672.934560075812,9942.83756020089,8891.298280349358
9866.898198436442,9391.968490582107,7924.194166378267
