kpx_group_1,kpx_group_2,kpx_group_3
3229.4067478686356,5277.973223264715,1931.067554193418
1686.4037335791163,2585.0680712210724,881.0816060126359
3015.4360835544107,3260.8803215927596,2207.288975232845
2686.167227048616,1269.8086535255038,1054.424550964944
2329.151832037016,1810.7289994644295,2872.9374554527258
3147.7137445122153,611.6878730903272,638.5371008908676
565.6696367398113,0.0,1182.5315093498175
1191.1517326162289,461.7714552364156,1248.3482152520082
2048.951394722541,2053.6525545462573,0.0
1899.6342272065353,2113.51407646598,1213.5548313272775
408.37835536528667,0.0,0.0
1185.9608266307073,0.0,0.0
2470.3401604644673,0.0,0.0
4381.780994100173,0.0,168.33743286202403
6022.212802869141,0.0,1527.5145315039797
5710.3954836512885,345.0926930777913,0.0
6829.473818386188,4981.151265028256,758.113503732401
7837.011255771512,4615.502540359345,942.2612233958743
12158.922871607365,12121.427774512975,7010.326530605374
14932.949209102499,16707.322632423395,10453.214752317064
17782.994690204006,17904.590385699044,11232.175323707872
17825.92423459132,18319.126223379535,11327.723009875239
17498.33772122105,18189.20476326841,12353.51580074375
18400.37804077983,19890.31849222036,14937.149239703856
17268.406435614128,19290.782279278526,13144.794158273718
20755.086662182748,21600.0,14572.236275343643
20600.50393219107,21600.0,15479.41653791935
18717.489569985224,21600.0,15001.656450381519
20252.412397980475,21600.0,17025.182798035017
21600.0,21600.0,16048.99361585182
20958.92759648129,21600.0,16272.263969157406
17150.203155665575,20856.58119983964,15996.71218897006
16525.701698561235,18478.09376470767,17324.465094505613
16637.172685628815,18182.971802714845,17226.15540989443
17925.158715328802,17937.77462544697,14623.802022522583
16773.40233155362,18386.83865497498,14572.81830008406
17596.294752347116,16907.384377190465,14612.730090682006
17313.29212242474,16499.46295156199,11583.790986026503
14669.617776363231,16022.788973894096,10763.608931396235
15355.315182817056,17417.50940395887,11247.137495037945
13607.695859466083,16635.323198822603,11535.254271421698
14007.536862084846,16105.604506143116,10398.58995330621
14409.981308372178,16007.302483888441,12038.575772449349
14012.752653026238,14542.057589017213,9257.289463771805
14230.690831102324,13606.974007635114,7166.752184813909
12706.713101273735,12041.368062448044,6154.350759779766
10562.763530596145,9545.931736122184,4810.3907870858175
10220.77079124589,10269.12928304506,4638.342569502977
9967.963363040844,10899.231667945183,6070.877321514561
7732.552125925313,9256.564070969333,6413.512448798047
8610.871246028371,9997.306008305946,5783.884363654581
9003.309855014133,9991.90910325435,5928.501263713392
9298.630441212033,11261.726787043975,7438.654259443127
9590.380650998673,10505.587140501199,6591.147075774993
7605.510218413354,8543.389183564796,2943.8099111160186
8060.694668565551,8285.496736338495,1623.293483274552
8499.001693391323,9396.27634374185,1734.143893495459
9397.802966517736,10518.144795398164,3912.2665937893335
11412.496731198735,12878.537194624783,7140.030030035261
10513.168800585066,11513.925385638728,8447.851513675889
10587.665168594962,10312.177400782202,8346.996768788094
8687.843350574198,7169.261024798721,7271.308753286731
10271.191303882411,8796.499536455409,9159.696001366246
10781.379368005453,10241.9738283528,9250.01862242197
11632.389718762242,9448.798665990575,8883.275797900957
12343.981914818612,12780.585052260181,7951.824367458089
11935.604999311063,12174.193968809175,8859.004563379096
14230.242315139029,15631.364517765749,10639.372000974285
13705.205202059562,15329.340247938213,9045.162720265997
10628.063854075075,12127.18538507237,8179.8692337485045
10717.147736376957,11995.56790919356,8780.708907701237
11450.123955720224,12050.087003566074,10082.818240893268
12341.443409975936,12675.109061494662,8276.462358412125
7369.276355121561,8403.637089921105,6942.953851414141
9553.736661966988,9888.87541960644,7365.491159176823
10939.396257399427,10332.9107186433,6550.396614188735
11891.653319783703,11976.448793437487,7220.2779889455405
11789.393942455983,12578.636566681469,6056.1517247852025
13337.607128068314,13280.893147395334,8880.13860870596
14957.818335758333,13663.372360117393,9990.279966284104
16475.659533713,14830.509870413282,9892.33837645285
16584.113331319742,15201.083658401278,10959.758905640809
15603.74403009915,15941.987062205142,8907.55081212815
14102.372079081844,15088.41788027602,7965.56550355738
11981.779089848726,12801.048593684645,7627.680343501493
11155.054300275013,12912.388426525313,7661.693967533215
12387.334156254796,13065.275362706592,10288.065630505964
14206.065713392092,16070.10278341538,10738.770266845791
16077.863700376593,16690.477576449837,13755.618577762072
17356.116042160244,16526.51098404567,13197.196295933514
19559.38793292472,19967.26812022263,16713.117969874642
20678.645387224464,20248.313171206126,18217.007833740878
21600.0,21600.0,21000.0
21600.0,21600.0,19017.668387460573
20645.41881185271,21600.0,19797.25466380415
21600.0,21600.0,18212.081715450273
20277.381175201575,21600.0,14301.815894567764
21578.423760012367,21600.0,15991.278442689998
21600.0,21600.0,14763.134860769
21600.0,21600.0,15197.68550295667
21600.0,21600.0,13984.26941877623
21600.0,21600.0,11708.84524946024
21600.0,21600.0,12258.91182298871
21383.63661607276,21600.0,10206.024139121304
20584.25352417182,21600.0,11451.640612235942
21600.0,21600.0,10543.211552643626
21600.0,21600.0,11407.701956767081
21544.321542524664,21600.0,13851.432037151704
20702.02192902469,18101.638824147805,13170.422109266918
20686.87063084973,17353.30741514187,12050.066393870586
18749.670362563083,16159.14778390659,12706.26477400258
19273.012792257767,16167.765520782139,13422.406480038111
16676.104081251295,15557.251615221909,13618.772767575108
15951.482011546861,13837.249906956806,10350.357161954122
14459.859984856335,13903.50017167489,10281.98948066296
15443.148590974768,14911.085285430467,11440.773860502128
15991.793050104956,16332.609059849787,11275.371453506064
16152.183558182682,16009.811759966307,10962.593287876145
15146.6817710328,15443.941805546063,10469.839158911245
15216.24466564276,16236.29945554813,9808.211773672045
14887.908907423249,15683.82687541868,8035.990700098886
13525.949902426622,15241.166302325331,7068.75177016372
12698.226373564828,14557.921906478969,6696.918936419022
12843.84360266294,14691.532368051587,6322.867150030516
11918.388321341874,14373.078550567156,7406.656202773878
12548.463212951518,13783.13637077034,7542.290754020615
12444.7154920153,14310.160412386283,8205.976572248763
12744.510414853467,14414.544073468242,7932.631025779819
11273.043640304297,13334.799582290265,5818.026335916957
9452.491200390261,12614.621316575307,5037.338882931204
7586.074987882238,10266.657428768596,4390.589169981711
8234.466193616665,9005.779709375145,4765.283874176066
10042.839764163762,9593.062947798973,6560.8094655410305
11419.252338490018,8910.64877197667,7925.816565651865
12023.072211521949,8830.359928217755,6209.830191297826
12191.247589604242,8536.899667100146,6807.188445217487
10448.037196439835,8945.413084562573,4763.728736543867
8142.223604489032,8383.207083225767,2935.9421552091
8650.328402373007,9413.373374825289,4625.371276888529
9771.814749826091,10344.601846997086,5593.396634817175
9907.574203935406,11446.46176328492,5235.093744944412
9213.764558779007,11466.172610998585,5558.674158772703
8078.714233012737,11365.194797412672,5318.503228760504
8063.790585388006,11419.792570222202,6328.409744114807
10252.41854020217,14133.459872254965,6844.431813671935
8944.111470410337,10992.45492929282,6450.440066679142
11829.536811403816,12996.98886195586,8366.976669261889
12018.130815216606,12725.380015976192,7775.711922612415
11664.947640832124,13490.873312706248,8204.25765677136
10667.178278555537,13981.572818237966,8824.581432411593
10769.417956320405,13847.890617670342,8907.862582967547
10864.056048301873,14006.885898141665,10490.276328247017
12816.391740749803,15272.300463146976,12409.307748255911
13783.458721791874,15824.259544832472,13990.909864554074
14084.785133196596,16480.176937834436,14540.403416007994
13855.066020310373,16286.116096088575,13451.657373948101
14003.330962657303,14345.615092158456,16531.441565198937
14465.542054379053,15078.662844952803,17292.436187092997
15295.23708238086,16133.298200175603,18352.035857826453
15978.237071965837,17274.243481101465,15338.0527282194
16039.801990119384,15439.726297159976,13866.87481706748
14739.391701931912,13366.402047137595,13200.638559048173
16482.833677402097,16084.881280626005,14114.118680720416
16608.86459078413,18718.776009432622,11562.546947536151
15011.578631068329,17080.937322740352,9412.503477112956
10847.323939492047,14135.87088514344,5846.468578240689
8935.626939746255,12428.24836759441,3780.087031536965
9411.624163713488,11626.148984226285,3409.2909139444814
8558.343304157159,9082.755607386007,2924.578419994049
7568.830078460664,8432.166647057798,3260.624404997539
8645.371481919708,8504.046624203043,4074.4733776269863
8914.203830193657,8642.329831734949,5165.988552289173
10764.953802515569,9386.753142180869,6077.701809545266
10522.760936091408,9962.096942371096,7511.674737950442
12433.730679223921,10931.728289116432,8853.460913367317
13011.823684167903,11586.400988089452,10349.052234529507
13740.133872716728,10506.871930443665,11374.350108286064
12985.972593856506,9715.001232369716,11514.87778078602
11818.135119561617,9179.200275385432,10888.36480118292
13268.148262619432,9910.564730245776,11516.992006274506
12384.196204988666,9737.95856369542,10904.222472481862
11595.171100852154,10027.629893330732,9710.681574461269
12198.693761437551,10677.938374015703,6609.3519338583255
12573.048815923868,10722.903892442277,7336.969272218192
10956.753782166621,12678.17450635263,9074.50540172876
15138.582162371617,15746.418684164932,12850.310495035259
19927.08144569743,19280.304519399066,15479.801883812785
21600.0,20609.972090001906,17395.057442453373
21600.0,21600.0,17894.74469655328
21600.0,21600.0,17648.33855893885
21600.0,21600.0,14542.383172658048
21600.0,21600.0,16660.89493846712
21600.0,21600.0,15967.998610415847
21165.464851554596,21418.73235935994,15928.141252432251
20164.791474076515,21174.658384872866,14955.407840191416
20118.219826681463,21600.0,15528.244179956331
20065.73084139781,21600.0,13673.271914852317
19371.790535424454,21081.82276917525,13432.400609276936
18349.995567876605,19363.950661963227,13835.06197165477
17021.851682079752,17913.00581473579,12658.81451383658
16743.912842623984,17872.942419759354,12265.969771961623
16187.780150129696,17370.19500108325,10926.682881345978
12515.918647164859,15905.900427437915,9831.015918679755
9354.892774812024,12324.296075537122,7770.977230540549
8063.991025935386,9396.537263209946,6158.9079599159595
8394.913898930745,9292.889073204775,7258.48805731503
9079.749061290562,9531.62462912455,6506.61005756133
7381.930771438585,7266.483824667391,4105.0645556101
3645.078654968445,5328.47892000111,1542.6573131032121
4945.891654374055,8542.031495730715,3182.707007169358
4145.543085685362,6968.01776982416,2534.6093008399043
4118.511996294368,7636.652238175283,3529.119901075609
4099.191907415436,7367.609807308395,2659.928656238837
2208.9714701399243,5935.265368676696,1841.8508158986303
407.69444808618584,4937.7228916171725,0.0
3256.6275652304407,3462.0435723885716,1993.217635067798
3728.164083005452,3156.34638905081,3685.2709660946794
1525.9854006134692,2125.8385835127165,950.806467055089
2017.6615936906162,3319.4415043551794,902.3847027629758
2557.2217291794464,336.4725942359861,1830.2711057101455
1055.6101675320158,473.5628462070944,1497.746184389787
1117.8346791031422,500.6254983123348,1048.671598201932
1966.669418007407,1641.036061114457,454.49766903737543
3219.762507272628,3670.2172400827435,1765.8378471700855
1692.052478615532,3247.4415124153415,323.00988995204347
1533.9183284556311,2465.544452120406,547.465317325633
1647.2825787233412,2246.911379996745,0.0
3117.7178675391256,689.4290556260887,0.0
3946.1295839631316,1912.9976325835155,1001.1931421527768
1454.3363810915691,607.1454707791928,450.6623835645619
2405.858417353084,598.0071515318015,1828.10120300781
428.7649579161626,0.0,276.3265495171691
1110.2940091471687,0.0,0.0
0.0,0.0,0.0
1734.3424257204756,959.1629041368587,0.0
2283.094627602019,2054.552405601035,1606.4846652725075
4457.089467455523,2678.0273294215804,2578.8142757675973
6863.345963235335,5293.008920656042,4894.278565517827
7825.743158845726,10448.970843142186,5123.12589017435
10766.795002060117,10956.660499898133,5780.704846489946
11013.805849279597,12552.918926295844,7758.62957268132
14185.445470947965,16444.58826089655,9874.61100318234
16996.91834126138,18046.382339569143,12377.845911941435
18702.539268751843,19076.875154192552,14594.125781578441
20609.029805167916,21581.151967126087,19904.403273511587
20652.85928101259,21600.0,20066.213791835078
21322.529884519146,21600.0,19943.856515386837
20470.37594061197,21600.0,13726.52692982647
21345.359768415678,21600.0,14555.844610692673
21600.0,21600.0,18037.565718533748
20784.315481036287,21600.0,19981.192988627765
20248.24471533081,21600.0,20885.704497512794
21003.34942173706,21600.0,21000.0
18649.527952344073,21296.282804960676,21000.0
19556.77822454567,21600.0,21000.0
19357.28156011175,21600.0,20349.469962862368
19935.16447447385,21600.0,15454.854713282199
19729.347764527152,21600.0,13061.149177602469
19128.84348651149,21600.0,13877.743516594206
19129.19412820999,21600.0,12755.441244971931
19353.502241650127,20621.26025250504,11164.942645269794
20266.115883777242,21600.0,10786.794402499982
17332.46606885183,19180.765738670307,11544.357046056206
19101.707425686014,19859.427614323955,12892.86506477039
16441.201714821455,19874.61610353935,13794.49589506537
16558.26507952577,19728.288376199667,13980.636185957172
16555.8615641604,20754.874524168834,8834.707734512087
16003.211707714412,19853.227660322613,8299.477543119612
16693.99497604707,21130.37592220331,9872.788266735239
16708.42552555702,20859.865387274735,9236.068659921808
18233.919110374023,21432.606767641817,12610.341913595523
17295.447965035542,19614.40314779557,14064.561312841637
16374.991601765874,19869.829811353615,11457.267025331923
15926.597188111027,20831.81894915562,14691.858199673894
11696.053002249639,17897.9309901537,10642.649254732461
9639.233015311107,11945.980448328964,9458.647758694378
9272.663115228963,9947.861568047374,8160.639351326277
7784.207210817971,9433.116572793706,7186.127851716341
7361.885271724902,8550.092761084836,6449.550895645374
7790.447717646293,9819.096340480784,6914.9025787295395
8624.065718137854,11979.056547965807,9932.539251581806
11567.654072994024,14877.576604892916,9671.143144411042
12627.192921539687,15239.79979428096,10522.334214508932
14441.704452445121,17182.040549458732,11725.517005972764
15200.632730540457,18616.444597203837,11998.426002585473
15374.256404087268,19852.963469516377,11827.523043466446
15198.950263210443,19129.2537585372,10896.023987906818
14432.99647289149,19129.60335951238,10566.04624901548
13315.679964198102,19231.62443513773,9613.002201419722
13852.503533366104,18265.316288741975,11016.385107782558
15528.246479958503,18605.917523348282,11534.860899149642
15334.161651571056,17824.40947662561,10565.38867021125
16342.31301751297,18549.492283363426,11375.083046119044
17433.919101272237,19064.930014142734,12200.997381870444
17031.5864066252,19074.69862080191,12472.222119556196
14848.297287157853,16580.149533242104,10912.696909094357
11094.860347350026,12306.884841005722,7070.451025436539
8076.782370248765,8379.428632176221,4835.21199528847
3481.081009428547,5294.941237875938,749.0194570923754
1607.66621052345,3892.993323798628,0.0
1803.9864090739277,2702.8868835599487,0.0
2726.1306308229173,3370.2739966776417,0.0
2364.3896906514083,3632.22753797525,0.0
2678.4923620476206,4104.949793478138,26.630763497603123
516.8585828295534,2876.8001769847806,37.89003085335521
1942.1140833312786,2417.939330636994,417.4764349073068
1495.0636825123809,2293.3882519841004,1302.7626835859703
1443.6960125138446,2304.581326948642,0.0
4869.608967277517,5288.522019408251,1312.5172039917086
6556.59604584037,6658.262693159974,3907.1990869634624
9513.644546369573,10409.778243389801,7358.831001774875
12956.124135465214,14806.761412713176,8525.420011495351
16364.226813233401,18811.47036782846,13225.212891877467
17194.46030371698,19710.630929718543,16911.410100858102
20269.9972420739,20984.293616605446,18906.193883408367
19966.390770046284,19644.85454464122,17144.325407752316
17760.620145009038,18031.012941394998,17182.080746197167
17816.636386194485,18044.00241321038,15547.082661711811
16456.61570452373,17389.35482588985,14902.21795797144
17356.149504410383,18044.512213578484,12305.355902400524
19606.379805233362,20084.45472624318,12844.44563773728
18600.19268421715,21296.72691428944,14653.31090092882
17379.64331596848,20681.795148216854,11978.67329453584
18244.833063202634,20623.53536542422,12867.591902512202
18148.650626745257,19917.238422334904,11548.640460314897
17581.103645817017,19175.30775918145,11135.265742484724
14667.466942872132,17665.597136023604,12204.204730261927
13341.119860754474,16436.564262582473,14443.376611729565
15220.112594556565,17993.95455966268,14578.732869958467
17743.05154953782,18171.906657880576,16405.182165638264
16186.100728178171,19081.04039996878,18863.728456251014
12770.09955881056,17440.467093567295,11966.209095931914
10741.583209135837,16182.227047297101,11204.129127257547
9184.631183251462,13725.692757719875,7687.957347459851
7897.68248775291,10543.688332013195,6508.711845178659
5228.615094806099,6372.589111663576,2035.3698591739203
4862.356996041673,6014.953874110832,927.6998818673277
2155.128282377747,2753.6253293376694,457.63109628295365
2863.960177525379,2731.842226568017,463.0235701827139
2406.8963936250598,3818.8143751284047,2352.9558112590676
3982.740302270653,4214.7118044858935,3547.636601753389
4875.627379770248,4885.080596420692,3645.3190285155893
5319.660983900238,4057.78185830288,2346.1527281644726
5029.151666104928,5446.0440620463405,2834.2613818752243
