kpx_group_1,kpx_group_2,kpx_group_3
1671.7953540291844,2157.474257788155,2486.3207373518244
1401.5356282595915,1543.8838235581684,1600.2496980817148
1244.5101995137964,1300.839557322798,1413.1268649254384
1123.9385550480763,1120.4915458859173,1139.5364089907523
749.0847938956149,938.1271749462737,630.5887222508898
658.025643058184,710.4936266375765,375.38967790247125
563.3959478975542,518.7082632263664,274.5343045731978
553.2698279724011,437.3085711950848,203.01691676407344
630.0501909738149,512.3731216049076,203.8667159040141
549.1957943515647,446.8881085974663,186.88981625456222
426.13252172909614,327.15911321373005,179.3033703631258
499.2521085112709,554.5480961848236,230.84699126370995
567.759331158787,607.5666637084875,422.2888202847914
1223.5287232249593,1454.5318589236153,1053.5227686182034
2643.7435676845453,3115.370836051173,1694.34421493402
3035.0993521243354,3794.0311733095577,1803.4981171778927
4223.182258001521,4675.95786096971,2341.6693734353958
6077.390578695761,6150.399376547867,4077.638984170033
10452.56705066678,11048.642976455183,8558.869006785182
15398.735588242145,15048.44186727526,12753.383761979723
16965.8603125538,16700.95664831814,14002.270171078853
16716.54968464633,16682.26410677524,14097.753499497103
16373.989586630714,16213.813251853466,14023.946070387548
15944.199778605443,16815.201568004275,14240.886849253717
15010.935307178112,15939.006143634451,14234.180720000526
18709.975407143993,19283.38236212031,15232.398856190704
16971.942732487067,17703.422618269833,14655.309095051532
16283.534967621008,17340.120615641834,14081.098178241313
17266.899489588388,18113.221760596127,13415.585246779594
17881.01766594868,18854.49859649379,12971.163169166675
17878.64821174521,18512.226950987453,13389.817342186501
16057.789345442689,16813.51520365287,13188.779185303014
15395.516889949087,16055.244770930332,13360.239372937067
14917.060079860868,15669.399515433946,13327.717586888439
15250.034949895124,15764.550192814386,13178.555971935546
15942.524467605313,16623.158538333006,13314.98127659076
16664.68763290272,17227.48307014957,12875.997768228803
17573.286088280387,17818.777240339496,12673.500354380581
16781.820716076996,17561.399201451357,12759.79648330021
16616.85732799612,17071.21298830029,12622.456424411876
16718.53273749749,16876.066886428216,12805.735216738663
15139.605394923125,14903.877848764532,11176.451801780044
14744.484602743283,14879.982026003318,10656.061580232345
14201.016082659822,14000.977153023068,10165.446239993254
13468.10654910658,13417.229346515587,9138.560832302888
11443.08317054039,11290.075796860569,7214.293856723952
9929.708484178589,10236.857668605204,6039.06749404144
9657.703146570197,10077.72462994461,5951.450378855006
9115.764784192525,9788.950450520357,5734.008055054825
7298.38501640822,7466.0502572728265,5622.48326643859
8181.678354528176,9273.093187724064,5940.416969991619
9591.439185842935,10348.747793920596,5974.50383699681
10204.555214463586,10339.428040786152,6162.429216662428
9365.413259731935,9479.406095730426,5757.490798728534
7328.279388059153,7169.3207326164,5130.8953369356595
6015.745894261983,6232.310249046514,4741.4084166629555
6987.211013108303,7327.6109935978375,5286.56198394491
7771.652534567069,8869.872256397328,6287.333058489745
9959.056018061267,10640.384571498249,8156.390345191351
10660.83240311516,11731.188219629912,8902.132917936542
9655.400058779067,11373.495933880515,8827.900048355961
9579.223015133854,9804.853799755934,8989.576680309612
10731.07323117264,11167.055568023186,10122.313826661708
11113.581478750188,11512.262712686492,10921.864439054321
9556.999577442331,9708.578068878764,9746.542558485171
9366.751990310468,9936.184903328862,9990.788524649084
10240.94780100519,10385.41840824459,10968.772222126103
11256.45594678191,12257.082235522275,11854.462880313642
11259.901581616487,11839.410115865061,10376.809013835833
9742.582429627422,10833.324420602352,8431.43158653184
8565.07246358929,9734.11300611448,7562.262957041367
9659.178531696862,10941.631147765193,7410.418150645368
10236.972659021127,11954.335809065085,8039.722372436843
7578.828296122332,8176.902096828499,6962.294195838361
8141.211166906622,9308.914643003296,7140.952300377674
9342.42450076142,10090.202523421533,7584.257623935438
10828.046368000394,10585.526810009202,8242.757443841696
12032.39296282029,11368.162883352363,8540.508517519904
12795.900557098741,12796.956209478409,9394.744934525486
13827.4726480503,13576.746409590793,9746.866201918312
15139.274790261294,13921.619099408714,9967.250451433625
15003.629943459277,14875.424168693977,10779.460317526991
