kpx_group_1,kpx_group_2,kpx_group_3
1492.7601390573616,1961.1473983262988,2004.2343257071734
869.507698883792,1190.8067987499373,1334.1075887548252
889.335221134433,1021.9687383172815,1105.8916141964612
920.4383763363712,865.8414759406172,1023.762314278421
658.4353140079728,801.1482422329645,686.038672141012
644.1911664987521,759.2129976175038,592.4592776897352
688.8280013213158,645.8512105309467,501.76190541139295
707.6722116764024,697.8049183737382,592.461903252393
732.8661094828134,745.5705777639469,629.2679128522005
717.2533163693735,685.554757806754,493.8866706060978
648.0771984186364,501.6770458633717,434.63705532692006
768.9143733558973,755.7698689411535,413.9202364996267
1165.28562974764,949.9541351478131,684.4352981912311
1731.8629356162046,1932.5290909837188,1313.1993963149398
2362.752195070988,2745.3603371790787,1674.968911405576
2848.272302102295,3006.4848546671365,1774.409777003743
4248.3411718182015,4532.920662568486,2509.6335564109017
5229.0904533881,6555.439041390331,4223.807551102872
10104.544075364696,11345.11894789116,8525.88808856141
14659.62294011249,15859.368868142514,12579.399988227495
16056.591339074506,16572.801004126613,13542.866786882369
15870.626312543285,16454.485442529138,13728.754369213473
15628.94913351348,16445.791188689556,13454.779544817131
15828.261942948277,16662.955269290585,14128.934770792812
15277.700862027694,16345.565066958849,13949.540797836296
17720.02008060035,18256.475440023707,14767.225864915144
16200.595913104335,17766.168400298793,13952.044493902049
15694.838229159514,16568.78518350256,13335.319725737752
16641.834795511208,17894.293646337952,13681.521295108581
17489.694935982967,18701.917878156615,13882.235532739613
17291.214407711017,17914.26480632897,13802.711674842858
16045.796864731608,16345.885398948467,13563.629988821016
15388.892098190714,15714.626116572628,13620.113611626371
14619.606769581998,15520.928763263773,13102.370479079902
14430.268142121515,15250.510818681689,13080.50229944066
14803.800646557283,16033.007540090992,13518.681987967635
15446.839037534242,16706.807229988375,13428.339856240336
15924.160185924935,17137.162029173145,13346.686092579861
15207.890451740166,16433.22822362449,12866.701906554503
15249.117770070072,15608.731239666928,12540.533336651857
14970.288282437905,15880.790756533257,11874.894674918422
13620.988524506904,14624.740203761936,10797.052735464384
13812.955152064103,14657.639708592915,10665.361270667332
12962.858288605856,13528.108729081487,9899.567058868923
12080.547793279173,12839.0471785184,9315.102562642445
10717.429000846343,11144.251426705945,7486.98604032474
9446.908354151523,9478.994364088909,5969.549018067707
8949.968239915252,9239.819080154366,5772.246261492441
9027.379206285746,9250.984479941944,5631.443284161831
7309.541546451649,7819.143499814304,5279.77960676843
8263.820608901307,8804.81599833863,5725.498029443509
8687.37148413884,9167.750280026316,5676.825982056392
8687.671946766633,9802.923841194453,5872.168846977301
8218.685069574258,8986.151684394148,5804.602867420938
6649.2080493106105,7001.152266305421,5128.96745053548
5928.709817950925,6357.616837795748,4607.551543777919
6693.454079308729,6916.1361845421325,5475.278028208177
7961.644927336657,8698.364402519634,6430.49863399345
9724.310634873664,10267.251455940237,7485.091907138208
10203.808063075827,11103.134158958199,8529.738015506022
9887.044795495765,11611.317246848252,8865.342519541675
9363.344881820329,11107.063771786656,8676.400293856896
10498.205932930387,11596.644802919436,9399.683280112225
11152.023389761744,11987.47457462355,10102.47842181773
10614.893179851866,10759.662276974841,9697.256279355975
10638.102421293503,11348.444435138827,9854.507636888191
11183.878640853845,12094.075321206223,10539.446021681433
11903.186776391958,12881.098896395019,10781.313743610315
10965.454527150934,12084.252101683329,9809.33361852329
9529.410791413196,9704.20316339005,8840.289875940372
8785.335462962546,8883.871598279016,8140.399020950032
8769.465215364124,9797.88232714764,8171.420321023409
9437.804362884806,10316.572380644528,7767.983156568845
7836.54038634098,7902.4900991191835,6468.945559865842
8678.877089319247,9393.247624384252,6845.258928403617
10105.858785383874,10457.9632901259,7488.443125079843
10718.455561661505,10976.125880334705,7842.072450542403
11632.440575732917,11509.04546634159,8005.105193357725
12178.30867262657,12121.192203449858,9028.705432690464
13101.6607353494,12778.85680326035,9080.088594926518
14127.04011821627,13537.110375833521,9347.128634761195
14525.758448564307,14295.322823674525,10184.63731168383
14531.62806952124,15242.858843239515,10847.987011747107
12808.278421062638,13679.276561211369,10210.84599215687
11461.692704965762,12244.207198506485,9643.178826160469
11232.077402500805,12628.645262744592,9752.965198842468
12313.152801000842,13218.569189557264,10381.774979198432
13020.925585717157,14130.578846020488,11177.187475423592
14615.791570231506,16064.001732938776,13180.543724701014
16284.936606615449,16947.935551816114,14605.731664749645
16860.803571757104,17449.488671515704,15022.246003324362
16634.831344829316,17809.05493676997,14732.793127192466
17419.53613082861,18326.871886996883,14592.955062885285
18081.038187580092,18730.42414237076,14944.366831138756
18186.846881143803,19132.505034472983,15309.71247832506
18508.951818050882,19199.515702033932,15345.558918120123
18577.075625144298,19247.77514271434,15338.421331194852
19030.40326492422,19337.290395432123,14749.13260083269
18754.439294800057,19044.042262958937,14934.70596860177
18823.712186473902,19167.18975065309,14515.079097142794
18497.402617578104,19220.99497183287,13984.793116255203
18019.828638052317,19202.500937583503,13593.975438899926
17900.43976771727,19057.89670134612,12977.12128521921
17871.0113472106,18902.808037623567,13623.18260230308
17668.215550035788,18906.802726707414,13612.768913052485
17553.26317140392,18630.21169033107,13854.16702765072
17263.191179392623,18306.824284093636,14036.85214419834
17230.59798238996,17926.629536948556,13953.222743664666
17258.725893378818,17643.65456554028,14045.825158624493
17485.09009743707,17667.654434571417,14572.618462725735
17195.652313623086,17378.37818383752,14453.367684294244
15733.386850931765,15990.952551048606,14370.196579993266
14743.673406804983,15168.27230384678,13256.840647733916
14046.752079284466,14820.302713953924,12594.314799650803
14374.640610112816,15173.9485038279,13101.472501529723
14110.961358683739,15504.101341494385,13259.428992774923
14534.501011976272,15867.165593816278,12983.705331447994
13690.102290467044,14903.74158673765,12268.589622661908
13259.458624705636,14744.337001142783,12040.686694750624
13382.044140232367,14710.47938344626,12034.746120695347
13523.811785706392,14481.008674931152,11981.659118870295
13238.209012909452,14396.660328241745,11188.736498374934
12539.641267870757,13712.05048602057,10526.573093438632
12421.82025945605,13313.2629411824,10355.067991674257
12027.155336211697,12937.673301528017,10357.266108143722
11648.42335309945,12794.627056696765,10203.948883256508
11677.747626103921,12472.444657793341,10121.79979869075
11488.287397205428,12750.88777624851,9327.354352325596
11118.415053878025,12317.458046662005,9343.664558951996
10291.370867329491,10991.735542144643,8354.021615932765
9588.893247426113,10083.505803746124,8176.93580241916
9885.459716585023,10217.457205229293,8737.12311924049
11122.28820681594,10866.382637870622,9990.823936942987
11426.080092953904,10913.911773854075,10141.96913352995
11423.277957904533,11155.062177665335,9759.05636636199
