kpx_group_1,kpx_group_2,kpx_group_3
1449.2816884052054,1904.0266003167947,1945.8585686477413
844.1822319260117,1156.1231055824637,1295.250086169733
863.4322535285758,992.2026585604674,1073.6811788315158
893.6294915887099,840.6227921753565,993.9439944450688
639.2575864155076,777.8138274106452,666.0569632437009
625.4283169890797,737.0999976868968,575.2031822230439
668.7650498265202,627.04001022422,487.14748098193485
687.0603996858275,677.480503275474,575.2057313130028
711.5204946435081,723.8549298679095,610.9397212157287
696.3624430770616,665.5871435017028,479.5016219476678
629.2011635132392,487.0650930712346,421.977723618369
746.5188090833954,733.7571543117995,401.864307281191
1131.3452715996505,922.2855681046727,664.5002895060496
1681.4203258409752,1876.241835906523,1274.9508702086794
2293.934169971833,2665.3983856107557,1626.183409131627
2765.312914662422,2918.917334628288,1722.7279388385855
4124.603079435147,4400.8938471538695,2436.5374334086423
5076.786847949612,6364.503923679933,4100.784030196963
9810.236966373493,11014.678590185593,8277.561251030496
14232.643631177174,15397.445503050983,12213.009697308247
15588.923630169424,16090.098062258847,13148.414356196474
15408.375060721637,15975.228584979743,13328.887737100458
15173.737022828622,15966.787561834519,13062.89276195838
15367.244604804151,16177.626475039404,13717.412398827973
14832.719283522032,15869.480647532862,13543.243493044947
17203.902990874125,17724.73343691622,14337.112490208878
15728.7338962178,17248.70718475611,13545.67426592432
15237.70701860147,16086.19920728404,12946.912355085196
16157.12116069049,17373.100627512573,13283.030383600564
16980.28634561453,18157.201823453026,13477.898575475352
16787.586803602928,17392.49010323201,13400.690946449376
15578.443557991852,15869.79164946453,13168.572804680598
14940.671939990983,15256.918559779251,13223.411273423659
14193.792980176695,15068.862876955121,12720.748037941652
14009.969070020888,14806.321183186104,12699.516795573456
14372.621986948818,15566.026737952421,13124.933968900616
14996.931104402176,16220.20119416347,13037.223161398384
15460.349695072751,16638.02138754674,12957.947662698894
14764.9421861555,15954.59050837329,12491.943598596603
14804.968708805894,15154.107999676628,12175.275084128016
14534.260468386316,15418.24345294491,11529.023956231476
13224.260703404761,14198.776896856249,10482.575471324644
13410.636069965147,14230.71816368244,10354.719680259546
12585.299309326074,13134.086144739309,9611.230154241672
11728.687177940945,12465.094348076116,9043.788895769365
10405.2708746081,10819.66157932616,7268.918485752175
9171.755683642255,9202.907149600882,5795.678658318162
8689.289553315779,8970.6981360722,5604.122583973243
8764.445831345385,8981.538330040723,5467.420664234787
7096.642278108397,7591.401456130392,5125.9996182217765
8023.126804758551,8548.365046930709,5558.735950916028
8434.341246736736,8900.728427210015,5511.481535977079
8434.632958025857,9517.40178756743,5701.134802890583
7979.305892790541,8724.41911106228,5635.536764486348
6455.541795447194,6797.235210005263,4979.580049063572
5756.028949466917,6172.443531840532,4473.351013376619
6498.499106124979,6714.695324798186,5315.803910881725
7729.752356637531,8445.01398302877,6243.2025572751945
9441.07828628511,9968.205297029355,7267.079521493405
9906.60976997653,10779.741901901163,8281.299044180603
9599.072616986181,11273.12354062937,8607.128659749198
9090.626098854687,10783.557059987043,8423.689605686306
10192.432944592609,11258.878449436346,9125.906097196335
10827.207174525965,11638.324829731599,9808.231477492942
10305.721533836762,10446.27405531538,9414.81192170483
10328.254777954855,11017.907218581384,9567.483142609894
10858.134602770724,11741.820700200215,10232.47186571013
11556.492015914522,12505.92125863594,10467.294896709043
10646.072356457218,11732.283593867307,9523.624872352708
9251.855137294366,9421.556469310728,8582.805704796478
8529.45190578888,8625.118056581568,7903.300020339836
8514.04389841177,9512.507113735572,7933.4177874013685
9162.916857169716,10016.089689946142,7541.731219969752
7608.291637224253,7672.320484581732,6280.529669772663
8426.094261474997,9119.6578877517,6645.882454760793
9811.513383867841,10153.36241759796,7270.333131145479
10406.267535593694,10656.432893528841,7613.662573342139
11293.631626925162,11173.830549846205,7771.946789667693
11823.600653035503,11768.147770339669,8765.733429796566
12720.05896635864,12406.65709054403,8815.619995074288
13715.572930307057,13142.82560760536,9074.882169671062
14102.678105402241,13878.954197742258,9887.9973899843
14108.376766525475,14798.892080815063,10532.026224997191
12435.221768021978,13280.8510303023,9913.442710831912
11127.85699511239,11887.579804375227,9362.30953996162
