kpx_group_1,kpx_group_2,kpx_group_3
1276.3870268518515,1523.2786027777765,2049.6839666666665
991.0074925925927,913.2145259259254,1205.5310148148144
1099.0258592592593,1050.252936111111,1253.0853203703703
1121.6714101851856,1021.6078574074066,906.6257259259261
806.2674620370369,716.542317592593,553.6577101851851
588.3023166666665,603.582360185185,340.90197407407413
605.5643527777777,531.0389212962963,260.39039444444444
429.59594814814835,432.76981574074097,269.5905555555555
502.7420361111112,489.0823805555555,264.18025648148154
399.2634925925928,443.1083166666668,173.24986574074072
429.9441425925928,525.3474166666667,247.46726851851855
350.6645935185186,455.2680537037034,206.07318148148156
570.584935185185,541.2702638888888,388.7643203703705
1253.6343842592594,1397.47585,1052.8509083333336
2585.0885824074076,3404.8282888888884,1738.806356481481
3332.137487962963,4183.923774074076,1723.0709722222227
4732.693421296296,5702.903511111113,2017.2890916666647
5886.465092592592,7478.082039814819,4010.1114157407396
10199.003807407404,11208.572383333338,8360.267730555557
14239.8092287037,14073.831117592597,12313.879049999996
16256.817130555557,16107.351122222222,12922.59051944444
16265.575378703707,16419.54106018519,13120.896473148141
15815.931898148156,16590.447369444446,13460.44588703703
15430.274470370372,17116.759037037038,13984.025597222217
14582.545940740745,16349.394736111108,14423.93325555555
18127.06418333334,18605.473250000006,14396.426477777779
16534.469580555557,17291.227525,13878.471325925926
15923.133349074076,16672.137372222234,13313.336817592597
16753.546262962973,17538.226120370386,12428.887951851842
17595.39579537037,18524.693837962965,12844.047547222213
17593.895888888892,18187.17998333333,13110.78568240741
16117.234272222224,16724.365473148155,12395.167355555568
14963.181412962962,15733.07668148148,12358.554126851861
14911.489033333337,15158.24652962963,12349.795900925932
14658.571247222228,15041.804731481483,12684.992980555564
15373.573535185189,16420.465051851857,12472.063171296306
16348.49748055556,17526.119930555564,13145.336558333345
16911.1812638889,17729.30050092592,12486.94146666668
16302.389437037034,16803.752124999988,12000.323158333344
16069.35851388889,16580.25617037038,12066.572452777777
16598.000354629625,16462.863566666667,12232.697888888892
14098.418453703709,14251.968971296297,10538.446080555555
14184.889376851854,14949.374439814826,10330.57837777778
13328.857954629628,13747.740428703697,10172.943334259255
12543.481696296301,13409.2891712963,8568.3363212963
11276.522459259259,10170.814062962963,6636.152161111112
9266.04977685185,9670.06737685185,5438.562500925925
9696.650122222225,9653.421363888889,5696.528995370368
9495.692564814815,9791.785588888886,5871.399277777776
7399.6596037037025,6981.259181481483,5686.913683333336
8625.666660185183,8577.710586111112,6063.397717592589
9742.918835185184,9484.443461111112,6420.021702777777
9645.27915,9532.587031481482,6419.311938888886
8976.866951851853,8958.212172222224,6556.162849999998
7271.915063888889,6863.4380018518505,5322.375114814811
6210.279121296296,6345.4560740740735,4672.43023148148
6698.1160685185205,6934.414598148147,5491.245899074076
8181.5807694444475,8453.233692592594,6222.532646296295
9593.747451851848,9804.293516666667,7172.882641666664
10456.876574074078,10593.687356481485,8000.697527777772
9273.44206111111,10312.861034259264,8355.473448148152
8389.234233333324,10090.610500925928,8829.851609259256
10304.986618518518,11112.164739814812,10342.041703703695
10691.313612037036,11174.3831,10398.381050000002
8507.751766666664,9750.110223148149,9701.832691666667
7700.158475925928,9295.73937407407,9905.709692592593
9259.56813240741,10550.137122222226,10545.824976851849
10652.062248148142,12428.084436111114,11487.657774999996
10537.61579629629,11646.618564814813,10138.164819444442
9307.818795370371,10700.915552777777,8381.145541666669
9006.141450925925,10200.289382407407,7841.442101851856
9505.133828703703,11193.613721296297,7850.963667592595
9628.258144444448,11500.99600185186,7673.053464814819
7734.776339814811,9297.96244166667,6851.425531481484
8012.643064814813,8778.172618518518,7390.124635185183
9614.290482407403,9372.60841111111,7291.453755555557
10599.244918518518,10283.559713888888,7699.703176851854
11435.135091666665,10783.382324999997,8107.055302777781
13662.742645370365,12229.470460185175,9215.803687037038
14646.612369444447,13226.959649999993,9253.434658333335
15632.544437037033,13928.93172037037,9019.359177777778
15411.41878796297,14067.18878518519,10622.66718796296
15613.769089814803,15987.722074074081,11339.129158333331
14092.901053703707,15470.958766666674,10033.534564814814
11245.198990740733,12686.506259259264,9170.097412037043
11455.38347129629,12614.2038287037,9331.334849074077
12566.073688888893,13495.478878703703,10326.453677777781
13978.012684259258,14672.632638888887,11808.61936296296
15534.663593518517,15899.416450925926,13650.904262962964
16681.458091666675,17058.866215740738,14417.143605555562
17247.690756481476,17893.296669444433,15491.314312037039
16813.76927222222,17494.917000000012,15441.844941666663
17094.568768518508,18212.972582407398,15112.915254629645
17547.573630555555,19001.5628962963,15212.804791666671
18208.45958240741,19370.84214166665,15053.34845185185
18330.95450555555,19370.788567592583,14943.736477777778
18723.535480555554,19328.403466666663,15202.868058333333
19567.25989074075,19261.31050462963,13864.275991666656
19343.60320277777,19469.459447222212,13828.988571296286
19422.58814537037,19014.713673148137,12986.161432407405
19226.947145370366,18939.07670555556,12410.152750925929
18828.01841481481,18780.571219444435,11722.884939814821
18515.185662962966,19011.24517962963,10647.120610185193
18285.70356666667,18700.90332222222,10503.76126018519
17891.91730000001,18791.887290740742,10623.658169444447
17888.234552777776,18708.20185555556,11291.882851851851
17749.46858055555,18386.691232407407,12537.830352777788
17543.274818518505,18450.811243518525,13388.679173148157
17616.78247499999,18635.444181481478,13693.115258333342
17798.76381203703,18082.16141296297,13583.047948148156
17297.066317592595,17264.05555648149,13892.680057407411
16505.59683703704,15943.52906759259,13272.11681944445
15023.283862962957,15499.18868148148,12647.241457407405
15022.292870370364,14815.750919444454,12748.938899999992
13765.63195648148,14410.943199074072,13258.858921296305
14112.359394444436,15033.300925000001,13076.355318518521
14256.187445370371,15430.95739814815,13442.219654629627
13054.60703611111,14473.067834259256,12190.286032407404
12620.926563888892,14045.306568518525,11438.884811111113
12291.327257407407,14165.364162037033,11727.451575925925
11772.394515740745,13505.295077777768,11372.407854629626
12780.771199074075,13844.17490555555,11001.722433333336
11000.316287962962,12661.101974999998,10092.083552777776
10885.106525000001,12431.177950925925,10341.666765740742
9979.980689814813,11668.76864444444,10254.539629629631
10150.953976851848,11374.376417592588,9604.206418518523
9862.427381481477,11304.417584259258,9581.118935185192
9662.045678703702,11339.97284537037,9550.491850925933
10099.181224074075,11038.817765740738,9089.612614814821
8214.337131481478,9279.856715740741,7948.0811037037065
8142.784680555553,8541.472320370369,6764.726967592595
9323.339913888885,9194.537504629634,7769.313797222226
9756.993616666665,9853.34771388889,9282.093176851848
10179.746389814816,9677.044480555554,9982.61889722222
10662.065932407408,9655.497098148153,9717.956508333331
9918.150731481484,9266.947028703704,8746.527787037036
9270.34856388889,9746.775689814813,7723.540596296293
9350.92707222222,8375.922764814812,6653.119600925928
9798.829663888893,7987.426257407408,7568.46341018519
9692.579011111111,8293.643456481479,7986.234400925928
10027.89661296296,8533.169402777778,8248.914807407407
10019.33924444444,9097.527199074075,8113.215562962964
9691.534445370367,9058.85163148148,7852.503740740741
9073.127322222219,8713.516962962965,7682.240236111111
10154.060896296303,9838.362278703702,8061.21511296296
9692.659365740743,8829.275795370368,7293.060769444444
10398.48825092593,9781.152468518518,7550.59871851852
11043.129950925935,10129.54048148148,7651.693523148149
10970.773978703703,10682.367917592595,7793.097652777778
10852.510881481485,10086.981331481482,8293.697008333338
11051.87479259259,10248.499960185185,8325.931109259263
11597.309946296298,10790.506777777775,9444.268007407412
13596.828139814817,12530.344308333339,11940.033223148152
14453.8907537037,14458.7653574074,11907.879452777783
14702.616855555545,15688.522163888889,12743.836576851849
14702.322234259263,16093.249539814817,11966.990937037039
14587.366929629632,15675.237508333332,12219.225712962958
14603.70494814815,15485.488901851844,12075.54494629629
14551.209030555563,15853.951245370372,12138.298987962957
14685.328016666675,15729.152939814821,12307.491155555545
15000.584683333334,15854.7681388889,12668.480847222218
15134.422470370375,16046.27108518519,12490.275986111108
14791.417997222235,14957.597020370376,11226.825415740737
13425.640537962965,14162.096535185186,11234.21770925926
12409.590328703704,12782.471964814818,10284.43014722222
10399.947945370368,9818.462050925928,7408.457988888888
9106.55329074074,8962.765420370366,6407.969054629629
7632.9182027777815,8907.055461111117,5629.529766666666
7148.402396296301,6673.7831629629645,5067.890503703704
6814.276640740741,4975.95571388889,4074.8072212962943
7017.149228703709,5350.390787962961,4424.547788888886
7181.962277777776,5763.608537962962,4948.42213611111
7182.136348148147,5628.994055555554,5129.653543518519
6958.948381481483,5664.723434259258,5062.4936194444435
7866.632097222224,6400.054479629629,5996.42525740741
8931.924031481485,7768.041554629625,6972.099175000002
9744.592789814815,8259.15951296296,7139.81823240741
9962.812370370368,7797.543737037034,6950.069623148149
8338.76041666667,7495.893150000003,6580.013635185186
8190.4460953703665,8010.969044444442,6110.16189351852
7613.312554629632,7813.118396296299,6606.663361111113
8240.50473518519,8864.14803240741,7149.781749074078
7887.242097222222,8443.564778703705,7605.920272222224
8481.235973148148,8504.403785185184,7513.449828703703
9616.714349074075,10385.672250925933,8603.355938888899
13137.261282407408,12922.52354074074,10573.96120833333
16493.892362962968,16210.079700925931,13408.083929629627
18132.929740740743,17905.951890740736,14691.675787037038
19100.648964814816,18563.690797222218,15051.76825833334
19381.649400925922,18776.285852777783,15286.36602777778
19296.16946018518,19033.154237037037,15331.724111111113
18993.78229537038,19102.229200925914,14930.183977777775
19416.02614444444,19040.60009537037,15025.841698148142
19697.09354074075,19162.0504324074,14904.069962037041
19277.96995092593,19061.263632407397,15062.401371296293
19052.81339444445,18875.4120361111,14040.659620370374
18777.839311111115,18831.70113888888,12793.038137037049
18380.303364814816,18375.388525925922,12561.038374074073
18271.454713888892,18015.25592129629,12029.986032407405
17945.805975925934,18164.762117592592,12282.341349074073
17202.024696296303,17621.61696018519,12169.689429629627
16308.924690740749,16382.432348148148,12069.451692592593
13182.405086111112,15228.35266018518,9868.882218518516
8806.965024074076,10645.178850925926,8441.783700000004
8152.212530555549,7620.249540740737,6698.799053703702
8469.451174074075,8849.001950925927,7541.69314629629
8476.388149074075,8471.419795370372,7203.161511111107
8020.18265833333,7965.276230555557,7384.071496296294
6794.979079629634,8140.6955712962945,7089.1436157407425
7383.254626851856,8102.836898148145,5725.937482407406
7226.1017101851885,8585.571579629628,6793.157804629627
6321.002628703705,8083.68659259259,6732.305374999997
5419.947898148146,7922.904496296293,5850.896436111112
5466.136238888886,7736.423503703707,5692.980162037038
5496.709772222222,5900.459549074076,4673.35428611111
4153.028853703702,3996.599104629632,3825.491826851849
3125.408077777776,3550.2633796296327,2261.6092916666653
2809.709442592591,2684.1612148148142,2454.344308333333
1714.098453703704,1715.5581972222226,1309.3577027777771
1365.6836851851851,1484.4021138888888,691.1246787037034
1545.1071953703708,1309.7728731481477,716.2209611111108
1716.2010064814815,1799.4177370370353,821.9760870370367
2057.1163518518524,2031.9263953703698,1415.0995027777778
2067.4950203703697,2147.5244981481487,1720.4328296296292
2174.214372222222,2077.4317546296284,1865.7473879629636
1889.2232157407402,2086.725671296295,1584.947873148148
1278.3288796296292,1432.790035185184,1293.126831481481
1053.62764537037,1175.3592296296288,1265.874489814815
853.8753435185185,1023.8710305555547,1246.2019425925926
579.8520824074075,1030.2723083333328,1360.152862037037
511.0181564814811,779.2159898148147,1041.3473611111112
428.0023064814814,555.4655833333336,822.4849546296294
346.0979814814816,353.78487777777787,475.7976962962964
372.57362129629644,428.3504703703703,450.1925944444445
859.6338462962963,727.2289953703704,608.5105592592589
2009.6959574074067,1930.3896333333337,1797.4357064814815
3071.171233333331,3178.3726851851848,3322.3748166666646
3945.495925925925,3924.845756481481,2746.6205703703704
4326.251957407407,5022.438718518518,3736.8112601851844
5667.120614814816,5736.490190740743,4764.6596833333315
7113.717639814817,7078.162339814814,5563.521516666666
13257.31888796297,13581.092747222217,10514.541704629632
15150.706966666668,15920.200538888897,12893.034818518516
16803.444129629628,16956.793842592593,14073.05439259259
17816.21339074076,18706.099355555547,14853.997946296291
18595.014268518527,19363.289192592598,14273.529825000005
19322.872744444463,19464.839304629622,14393.88203703704
19589.42337962964,19259.93119722222,14237.438899999997
19691.535947222234,19120.33492870371,13683.312455555551
19149.247849999992,19365.25777592593,14051.681023148141
18240.948100000005,19149.462086111107,14954.97220092592
16731.623862037035,18161.24002592592,13870.73086018518
16883.94233888888,18081.665875,13580.90524444444
16717.54904722222,17790.00560740739,13861.12894074074
16997.973625925937,18104.9543111111,13683.526713888888
17387.83607314814,18406.136168518522,13325.657304629627
17957.805057407408,18561.0258537037,12960.32867407408
17503.943080555557,18715.138837962957,12966.54247407408
17658.12300648148,18686.252688888886,12617.605387037043
17670.818462962965,18945.06286574075,12542.142525925932
17666.894643518517,18969.489548148158,12168.75199444445
17918.03131944443,18925.99293796297,11920.13299351852
17287.571571296292,18501.5661851852,11939.564519444448
17889.23893148147,18762.71993425926,12927.009835185183
17943.248124074064,18262.348237962968,12310.129347222226
17115.607318518512,17760.79807407408,12805.331805555561
17684.759339814816,18386.26268981482,12537.294670370371
17602.399705555556,17839.91688796296,11619.888555555568
17425.46706111111,18563.315839814815,11745.95909444445
17152.407999074065,18349.729813888887,12486.445979629625
16372.214395370367,18043.137657407402,12798.783241666662
15893.56420277779,16895.98158796296,12455.095722222224
15898.666474074089,17527.82072685185,12367.72754259259
15288.722966666666,16867.323084259257,12584.54101759259
11941.466134259263,13036.353981481483,10873.977954629634
10456.1935537037,11104.129654629634,8880.780712037036
8937.936952777776,9396.874375925921,7778.634487962962
9141.37198518519,8674.479813888887,7596.572817592596
8594.39676296297,8794.055306481481,7872.40398425926
9982.886749074072,9313.496967592591,8329.667437962962
10995.120317592595,10527.022891666662,10035.034445370366
12245.379919444444,12157.3823287037,10430.213473148151
12767.593663888883,13547.238218518525,10838.958372222227
14682.663074074062,15725.697835185192,11501.397802777778
15418.261963888888,16097.829545370372,12864.978962037043
15880.172364814809,16633.83683333334,13517.267368518525
16076.549921296299,16298.104107407411,12964.50690277778
14997.223364814816,15380.336383333331,11998.6089962963
14046.190411111105,14818.616800925916,11527.565368518526
15563.897963888881,16335.427053703692,14161.400187037041
15206.14908703704,16494.977118518513,12780.141838888887
14847.476157407411,15759.873732407405,13055.731955555555
15667.604173148155,16096.651041666653,12801.407998148148
15815.26230000001,16458.63173148148,12350.318187037046
15145.042247222222,15809.008295370375,12552.10602222223
13955.501035185182,14739.8863138889,12541.767546296303
11050.040122222224,9944.746850000001,7802.163912037039
6770.579187037035,6466.518062962966,5037.410774074073
4692.1698259259265,3980.7967342592583,2678.4027333333333
1604.4730546296294,1416.880563888889,1273.976546296297
885.493426851852,1262.2988898148142,1446.9853814814815
631.3971638888888,887.8504,1312.2905416666665
392.17920648148163,580.5350787037039,991.4360611111107
268.6665111111113,360.4004379629631,611.403212962963
444.0724787037036,374.5555666666666,373.08247777777774
561.5186824074074,422.3241759259259,512.8394425925928
564.3309537037037,523.258262037037,325.17998796296314
1489.0222722222227,1241.3272935185184,836.9347314814809
3344.3106305555543,4125.254172222222,2330.0281277777767
5650.179933333336,6379.029323148146,4414.6513157407435
9009.743872222216,8772.012387962965,6979.0495657407455
11742.021875000006,12655.14264537037,9244.20772685186
15693.597673148148,16379.00405833333,12647.88426203703
15373.707433333333,15855.812712037035,13847.161313888893
17322.229560185202,17401.656451851853,15222.085323148154
17725.925775,17199.42666851852,15082.46225185185
16421.33556851852,16515.225562962965,14302.938265740737
17649.766618518523,17775.890592592586,14249.987008333334
17946.730034259268,18134.978687962957,13009.021267592589
18068.207140740742,18070.24268240741,13270.791054629633
18048.534578703697,18158.039397222215,13602.466077777783
17202.694273148147,18666.6069037037,13392.88421759259
16668.88320740741,17879.583422222222,12436.065975000003
16635.17604814814,18035.571287962954,11776.492395370376
16990.87595833333,18127.65341203703,11228.593164814814
16781.026263888893,18531.523723148144,11785.893451851847
15750.36555277778,17084.605269444437,12748.764787962959
15616.996498148139,16957.717846296295,13978.776028703698
15913.504633333332,16973.279116666676,12891.427763888883
16167.11879351852,17117.321460185198,12978.327243518514
15905.335642592583,16459.796799999996,14018.228302777776
13836.407683333333,13811.659596296304,13214.639178703697
10396.506245370374,9883.412367592598,9568.651157407407
8876.281042592589,8832.87817777778,7381.406563888887
8357.40187407408,7531.716227777784,6110.443163888887
5647.997123148148,4937.681899074073,3760.380857407406
3872.068601851851,3580.1136574074076,2656.748169444443
3936.2019666666665,3191.2689694444443,2357.8830490740747
3681.395964814814,2908.9829351851845,2683.839806481482
3129.385431481481,2700.7938175925915,2675.24222962963
3316.2012018518485,2283.7459703703685,2744.544863888887
3170.3375898148142,2552.385726851852,3562.436437037034
3201.7681620370363,2524.81197962963,3212.7762111111097
3401.587408333335,2965.4160064814805,3116.7703203703704
4618.675564814816,3743.641045370368,3103.6597444444456
3733.356196296294,3606.9910240740755,2807.164994444444
3844.682316666665,3998.9560212962965,2854.344347222223
3615.441315740742,3422.103687962963,2904.202074074074
4384.492902777777,4348.308251851851,3507.717517592593
5130.363340740741,4599.552049074072,3973.8061574074095
5747.096483333333,5379.598332407409,4984.727327777777
6220.9256231481495,6630.179405555553,5528.167102777778
6347.076494444444,6652.115202777776,5510.476506481481
5639.828049999997,6133.142275925925,4603.341932407411
6055.402811111116,6081.409695370367,4368.543296296298
6490.02069722222,6297.633904629632,4468.432819444445
5973.096764814815,5699.180587037038,3866.3101361111103
5560.709259259259,5313.429410185184,3998.848887962963
6405.719256481478,5732.218168518516,4292.035860185185
6097.091516666664,5479.849452777776,4189.414412037036
5082.6349175925925,4143.627742592593,3149.1249666666645
10840.2305537037,11757.462613888882,7576.110124074078
11078.832512962968,11286.459162037034,6892.150065740742
8222.318653703709,8264.31535833333,5227.989651851854
5469.859179629628,4857.7729888888925,3283.618901851852
3124.36349074074,3026.7639342592583,2104.2555259259248
2282.781804629629,1974.622814814815,1757.71555462963
1595.272939814814,1379.1156768518522,945.1137416666668
1491.9015259259247,1497.1377212962966,839.1175500000003
1390.7799166666668,1695.403496296296,730.3090805555559
730.3760648148145,723.8810305555555,527.7847037037037
561.9338574074073,552.8006203703703,475.9717925925928
681.6700527777775,715.0022537037034,673.8626129629628
627.1921546296294,553.8585805555554,775.7877009259256
413.7132472222223,465.40564907407395,699.0258333333328
589.1727953703703,596.6856018518515,759.2086222222221
1256.1252675925923,1320.459504629629,1049.7707712962967
3048.030157407407,3078.9518657407407,2404.1249935185183
9274.459817592595,8691.956146296303,7433.393562962966
12961.62765740741,13010.239937962959,9210.955831481482
13737.067178703697,13496.282405555556,10926.781891666664
14562.096593518509,14578.073021296297,12129.01852870371
15956.693215740741,15662.528644444441,13168.584778703702
16308.014032407405,16617.485441666668,14369.482180555558
16653.08086388888,17061.15622407408,14899.181937962967
19039.100184259252,18838.477499074084,15886.654032407414
19351.316928703694,19303.77604722222,15368.645306481489
19543.971565740743,19590.18673148148,15284.83933425927
19870.812143518524,19683.13930833333,14610.84278981482
19977.852890740745,19784.64923148148,13909.486761111117
20108.931968518526,19868.187358333325,13175.227038888897
19437.345921296288,19621.791412962964,13607.273719444453
17433.435204629634,17619.514453703712,13573.245146296293
16022.259561111108,16505.047765740743,12895.164102777777
15657.64066666666,16273.690793518526,13158.581039814824
15386.416270370373,16624.074194444445,12774.972577777784
15657.573696296293,17011.52612685185,12788.95362777778
15928.101687962971,16998.12093055555,12663.606291666669
15903.58128333333,16944.955433333344,12793.734511111117
14254.660775000008,15293.477045370377,11502.603066666668
14508.663309259262,15996.86861481482,11618.402051851854
14634.53294537037,16289.037827777776,11879.77002685185
13922.088498148154,15982.566172222221,10861.269137037041
14104.59207314815,14909.801616666662,11101.437861111111
13931.650206481476,15312.051508333332,10762.718761111102
13537.877381481489,15049.51839351852,11234.20433148148
12980.269060185177,15166.803900000003,10600.15555925926
12662.24027962963,14200.678354629632,9528.529276851852
11989.730224074074,14428.566824999998,9043.879568518523
10603.516940740743,13773.693806481475,9675.986496296297
10049.095869444447,13199.519812037042,9752.293057407402
11274.80836388889,13240.806791666675,10529.366377777771
10186.643189814813,12045.774986111113,9765.390242592595
8332.720763888892,10263.940724999995,8872.183119444442
6997.784675925926,8041.314920370376,6473.682667592592
3961.9812157407414,4888.547356481485,3323.580077777777
1722.120160185185,1447.8022861111115,1119.3948518518516
1622.190432407407,1180.0329694444451,872.9453175925925
1878.0142481481475,1461.5154787037034,871.6596879629628
1851.4314981481477,1952.379005555556,1180.4481481481487
1856.6275314814811,2152.3857203703715,1283.6588287037036
1662.9283546296294,1549.0979685185187,1270.5348490740744
1707.9248287037037,1725.5350712962963,1454.1901962962963
2022.7797574074073,2868.981636111111,1615.5749240740743
1983.1400046296292,2399.036121296296,2231.1563981481486
1677.5388379629633,3021.3804722222217,3904.7446175925925
2575.968754629631,3684.4761018518507,4979.879541666667
2505.259978703703,3656.4336388888905,4855.282116666668
2405.517759259259,3445.726857407408,4959.323122222224
2168.0541611111116,3214.115444444445,4601.975982407412
2078.4495472222225,2702.749056481481,4378.734475925929
