kpx_group_1,kpx_group_2,kpx_group_3
3379.2482812443022,4312.139878057586,2395.1338206535124
1345.866778375163,2630.1366761777745,1734.7588530461408
1815.129858112022,2085.66873301079,955.5632927918765
2284.6609443464763,1664.4926401278246,547.4641007730344
1066.242489154782,820.3611381119182,326.7201027708819
836.4313076870758,624.6976588901254,0.0
566.6128748392321,369.10015734137573,0.0
434.8299087466168,262.89882040201974,0.0
434.8299087466168,444.2831221696681,0.0
480.1751850246186,415.10926799966495,0.0
122.15955178288888,8.809063072403415,0.0
26.237734197086954,160.93210996820747,0.0
0.0,265.14506509137874,0.0
213.57625253099886,498.29737571612566,411.26461902254914
1864.0319175071243,1644.1768419782813,1447.7758193556936
1895.5439604967826,2065.8123583265224,1875.783215096853
3233.384703474635,2338.3181327588145,2764.8084570906713
5095.492470582855,4586.256384828342,4509.344368754677
10843.811640642274,12343.941443746491,8550.726955613132
15050.583949993796,15200.240151091375,13647.701277083146
18194.001104023428,16319.506680873681,14295.130092477226
17575.214822224367,16475.80207274016,14791.844674306209
16846.94144957418,16810.014390091877,15571.456023891074
17236.55317113475,19779.42223519152,17164.680579516495
16718.511143969197,17856.93778633754,17083.213663131348
19365.9274415635,18561.65714763226,17000.493493970993
17780.86526758972,18551.53259704205,17031.971566233624
16724.166879707067,17619.138359311266,16636.203372326774
18054.09056461002,19235.783727140493,17670.015771504583
18515.514766244905,19998.466962396702,17990.25466267112
18268.734183136854,20137.741240521707,17581.783860368127
17504.528589043963,18504.359111686084,16702.92791592238
16357.456770762725,18463.409371407102,16225.661482650357
16464.191216968866,18167.703707454115,15883.167486212738
16486.289298275715,17731.103276259993,16760.59277666253
16306.427082040098,17870.51532596709,16707.318751059
17669.061721147234,18498.536826567626,16287.337994296324
16856.299787914933,18652.81675926863,16074.615835191376
16117.87168346461,17854.586385969105,15732.065068396245
15522.977871220328,17231.152250603078,15390.974452227372
15210.201763578327,18737.888534905265,15995.441457257277
15515.95972968165,18286.591980533358,15083.690446429453
16002.91643018399,18226.591397670214,14694.615950833435
14807.812990949535,16848.55247383483,14081.156770882772
14762.233261485791,15026.915123484858,11663.689034187119
11098.874105854236,12261.25704508023,8130.403779480217
10467.443212148073,11101.594916621065,6642.13095089726
9584.566281665988,10716.513933280754,6544.451389992436
9075.527109334056,10161.823532685376,6620.64649770693
7757.764021617623,8363.197652589182,4752.631752496455
8706.332129390285,10756.928374074929,5853.49405980472
10132.521175041724,11073.136960401293,6772.455569663565
10489.868580666012,10922.458523894695,6704.773439544883
10074.85327788061,10556.403172343742,6967.317022926461
7170.703435295806,9608.774944028935,5959.763909631308
6813.451271301045,6575.4454735662275,4642.815896997273
7851.925043149417,7608.569013671984,5396.105094642614
8898.432227767338,10770.452980479724,6203.462271953638
10861.261419193721,12383.685858239354,9234.083370076041
11085.365458249093,12199.719591989058,10356.537983374445
11836.638491611997,11753.674984969937,10964.31237096779
11164.29642613733,10484.631450866984,9660.652709902322
11892.224999407485,11604.716442640125,10508.694082625176
12700.82184568341,10914.819891998808,11231.55599831081
12726.783233524422,10268.238913361543,10564.398833511748
12214.705000685824,10682.72112380706,10033.381466723462
12682.436373543424,11721.93144644165,11484.253096067445
13502.090852115349,13700.778152475517,13386.786148035822
12797.77870533574,12549.545563448317,11182.909909035847
9260.024789194502,10455.005324554595,7479.820952221738
9870.862839594389,9693.392749492448,6329.037660644475
8585.724549973827,9525.913237536653,6519.575472865966
9823.30175421756,9453.843187363766,7528.4096963445445
6701.194435744273,5302.250848177167,4264.338727323371
8537.028863977162,8309.275738552877,4995.659761786464
10054.683345379299,11372.553559463056,7159.474392308217
11203.53861117913,11714.981076225606,8409.84769912892
11221.003048973234,13499.96631562829,8875.574537607592
11815.143787028506,13436.650083915905,10064.985211589585
13105.524239610528,13972.547796088664,9579.809006561858
13593.85477367879,14813.989498003908,10578.386326525982
12744.429340565572,15380.170185743907,10319.720389296474
14778.548472686518,16103.215783274065,12800.469203876924
13199.908060498774,14706.167999163737,12097.46528811686
10967.464789055777,12887.239828545511,9852.481596525242
12689.051584921386,13587.450335390926,10584.319710996779
14616.596227253578,15261.372792849326,14491.76268204429
15329.043191188986,16792.598622841855,15572.506179141763
16471.24373817602,16913.925522590696,16663.371481190858
18568.9725954993,19384.51662219889,17236.14983026091
17937.781844267673,20010.43404536352,17878.38793578444
17484.3484071569,17544.248827735304,18771.821368886598
18848.82071852204,19767.48973119638,18774.14061173185
19011.90961026707,20228.83602339079,18871.7452901688
19160.769506998626,20728.82216646801,19039.96854662913
19933.266863086763,20799.361692815182,18354.034626007535
19731.954657681705,20903.936822390504,18031.111709332057
20236.41102566425,21255.371198442223,17314.26261873064
20467.653113435907,21323.697520054004,17939.445089556142
20700.03524831488,21482.395344553704,18099.622032926403
20672.57831243805,21600.0,17507.67652263764
19689.774382663454,21411.05503263998,17659.988825890832
19083.49263436567,21532.12819134962,17348.573258710752
19392.084685877762,21503.69911080842,17048.083847850467
18767.256396151395,21445.706786357547,17198.41601329876
18524.00428658625,21375.28590454439,17498.08335464018
18301.35766205332,20633.43822267452,17688.24801888179
18124.230627607536,19823.14016806982,17432.793907319632
17306.094818981353,19404.911502146635,16390.694173356394
17295.536058198257,18787.62790809338,16221.479231034697
16823.324248725123,18043.264210775385,15571.402692070778
16418.539234041236,17799.801454512344,15161.097247368976
16091.51880071008,17186.003433415266,14941.529326495502
15500.690033754823,16866.867906568415,16078.193017789517
14589.862632987657,16699.74544016095,15808.872549635915
14755.49578729615,16612.086349719484,14941.078249111466
14817.040165577633,17513.618102162098,15872.181754704447
14507.623710556949,17314.564656615144,15364.57043810882
15135.270709512955,17601.565136157937,14969.535866216152
16221.72876223164,17208.44879268451,14522.496983266012
14718.505455922263,16617.666453229052,13914.8158316852
11507.133392692765,16098.206071066505,11825.084569954395
10595.222803630104,15019.542378771877,10420.899770289747
10886.418985479666,15499.700320485355,10197.16873623395
10679.489971797939,14573.613885420124,10452.648428341761
10910.130456815848,14064.85391544501,10342.54858927109
10970.403905352146,14258.02609615247,10519.454524760282
10487.354326879225,14700.71494171549,10510.91670152304
9648.354969993146,13574.588927830588,10233.652969148208
9152.822260358667,11908.226093480487,9482.01389164403
7617.217077581014,10268.229199899135,9020.080471136827
9257.754796155377,9569.561261342176,8033.170550469313
11474.71345010236,9334.04175858475,9182.228131161759
11483.478032291297,9177.889061695147,9184.964414371028
12259.493153412463,9214.359414042632,9093.821810888277
11008.634830844176,9053.812612249132,8341.642704974523
10649.520468646086,9336.210577802114,8016.898647012732
9263.64423476766,8658.069547955349,6492.0518116034655
9987.47145774968,10415.67325803818,7860.909990663582
10184.95188407785,12233.444476067432,8462.896223791391
9605.949666186048,12461.285767361645,8255.685632555831
9990.673868792539,12179.792384678447,7925.071869247778
9994.309028516398,11214.1049265425,7407.933942708229
9628.091290214097,11760.120522321205,8483.181147166102
10459.382475102731,12547.514646873384,8794.093243708063
9080.771406558604,11155.5689361171,7602.2629494094635
10743.871812616275,12387.056360511444,8042.027136926688
10871.646402599079,12395.840150961372,7893.679873154814
11585.063374039464,12485.197905876965,9395.359181842963
11131.998261244524,12804.584068890103,9409.519511963495
11161.880434614925,12804.584068890103,9411.136384253568
11456.288989848317,13632.10339376958,9767.808467629276
14022.62419037442,14567.912278324577,13084.425983209385
14512.84709084746,14616.3356030651,12558.93207509432
14941.388961050987,15929.284870857195,12707.122351407448
15059.213013169967,15700.433342705483,13610.73265728843
15031.92046288549,15784.633040452998,13378.069986025024
14985.885156383749,15891.763712409303,13107.372100954983
14981.468430569725,17226.171674389498,13648.126776217627
14935.949979211191,16415.57723999144,13864.066650792267
14974.176736296491,16257.036486133917,13663.075199806359
14936.780667617752,15872.601311534927,13694.937995527924
15002.19091071673,16317.906375219247,13325.738349652815
14682.79091919861,15020.652936390983,13173.796321882766
13571.605108940552,12296.353802624413,10547.7254284889
10428.821263656533,11267.34966287889,7705.651874206713
9854.307170818909,9581.408668844475,6580.638174135718
9008.81080673449,9283.421115078141,4784.771103487906
6472.779890295988,6213.106937663671,4104.958421337773
6722.584912692211,5150.60784894812,3550.526827726187
6580.183225066482,5209.060930570666,4797.578656226137
6930.32504928534,5568.906301691353,5093.470122012259
7264.392095999276,5176.895468388002,5265.659044389353
7335.747894917366,5807.36744525278,5025.944615779505
8514.777027967366,8414.825016251512,5800.392118744892
8995.331841063518,9555.478506609179,6602.007108427531
8998.45431793812,9383.827150260518,6169.546948501948
8304.535715765194,8818.184710450805,5876.475429954191
7241.4201843161045,9058.379655944065,5558.190551455259
8674.054491597955,9637.829449464718,5021.977354571862
8679.075550589068,9486.758345224012,5416.897139968698
8950.8181519047,9229.097281159757,6042.428328351259
9134.637928620954,10205.882758958098,7858.495370034799
9148.020746877448,9445.094628409468,7685.38064391593
10274.349284553151,12309.667784379528,9217.373573183599
15570.933755517457,14597.139661800828,14468.454531560523
17985.20226401512,18111.241420118542,16089.109586819743
19383.07807956966,19445.38602183038,16850.278806189373
19796.085754713145,19936.17299939274,17482.040546662614
19695.50721614506,20258.828116970744,17510.16542510421
19820.442652271835,20375.14941281386,17332.603203693885
19354.19202605979,20380.148806415807,17603.385621259713
19671.91840651898,20649.607651456005,17760.169656206355
19056.047943408536,20581.254019031185,16924.966544771552
19545.97292359185,20822.732207145753,17174.170639320688
19597.603752120413,20783.528234131434,17263.294559791928
19236.379484133337,20648.045463503313,17198.914803292486
19317.467526761026,20624.9482584508,16743.845054188427
18515.918303279264,20268.15795774368,16621.666440981087
18215.46752106074,20277.524816789166,16455.421868633428
17687.98216881704,20346.867631818994,16456.19586575851
17803.639051638194,20270.430702434795,15773.72400888337
14972.97320000998,16094.682626870035,14285.123887609694
10790.09897117704,12834.709902624567,8978.706899180392
8731.378440680897,10229.981915566437,8065.907731115663
9088.49303877892,12116.266257287902,9488.818836536106
9467.851439275453,11381.276200521743,9259.791873746439
9203.88230069256,10031.031489097808,8642.708369358259
7384.560041541601,9490.104621946557,7470.852601683971
7454.7299392424375,7037.553983776818,7169.881584379434
6630.637156376981,6926.009752672498,7102.155222842662
6114.202947051384,7196.620648446259,6866.794887091922
5288.0839611279325,6311.7543184152955,5190.431036013456
4936.147992355856,5663.998813568319,4157.26152710752
4086.024206833268,6463.289092210504,2776.216683991374
3885.179693004062,4906.216398022493,2252.0568194796056
3587.6863227066883,3177.0630592341668,1978.746089092479
2084.2755248586386,1481.3515560070393,1106.1418442461202
1304.9441269647502,1087.0790582491022,409.2352563942908
1461.6168092035175,1005.05632543469,716.3310782111582
1350.8750816703891,1259.4760796853093,267.8968362511957
699.2698750568786,1455.7663541794107,536.943950876516
2420.938365311105,2671.458886554817,406.90685783753145
2650.9739253912503,2978.7686705405895,1105.7071674763033
2951.016958792313,2659.453471526647,1331.073157082929
2520.6149324374805,2336.819140435421,1458.2546913573317
720.6872873012555,1041.4682040118582,786.2135377396362
29.26472380738513,555.639898956093,943.1218972413898
0.0,1122.2455434109909,832.1081142817679
60.80227612407844,899.5668572252827,888.2733353633281
30.39088356018361,973.7484721921435,354.7950302593302
0.0,851.6001078784514,247.21116742000197
341.30284007566434,213.1905409508561,158.11524154580655
