kpx_group_1,kpx_group_2,kpx_group_3
3051.138374158744,3838.6113943214527,2357.866877921675
2109.1656020323394,2670.370535338951,1226.0801740127542
1947.3631976462532,1994.7108449601217,1116.9063592587759
1418.7651892113397,1349.7374257175086,1001.35008110539
1083.00164537376,1141.7810592386932,304.0018652241229
1076.3384859522155,811.4464422611962,40.80850067746861
845.035568608208,500.93904840869897,110.39954113974395
512.6455325103049,426.18787985883733,72.59932464991199
543.1390120442063,195.30912891481412,0.0
0.0,477.59579404950716,0.0
78.6255754524444,216.5328826777653,37.884105139939535
145.15943278686626,48.66769365912786,15.586965208336471
0.0,88.15174276085523,46.17589450993073
227.12099947483404,932.0983827513957,454.5719370504073
2226.5125485927247,2724.1250511475396,1444.9714004580828
2386.7735850428976,3899.588565645537,1433.4490026952772
3054.787937945723,5116.992893845033,2408.0250450394774
5005.427517405362,6286.866186925718,3043.408507189885
8634.522083711825,11270.210907572051,6382.293035661195
12501.500323105054,13647.79676658174,10012.046683856315
15065.475886669952,16796.964770485607,11006.148117185445
15088.439829433499,17058.621948878998,11425.01946644613
15315.834191169946,17141.064604971805,11732.333867227944
16193.483882322615,18701.534026299512,15453.843127612621
14564.270862076735,17184.770948206216,15214.356117339481
18835.02304801355,19555.500569939075,15545.266933166102
17190.759789863136,18267.971344044643,15039.7291393479
16689.581453999173,17298.640757139674,14973.742235588481
18434.30697643283,19059.984396577944,15512.500925764207
19176.04981211183,18989.76378173978,14767.026362532613
18235.445999774784,18348.7436758372,14765.999187001999
17681.609886044716,18056.22182093114,14344.54209036529
16910.597925587786,16833.436324767918,14765.804217767954
16022.723767283453,16465.7338817413,14488.302399713386
15875.063720758273,16589.54202328857,14558.697915956696
16370.17897309816,17589.853833851197,14656.75543107511
17923.906855129237,18328.094193615896,14415.715702485008
17875.30765730494,18507.969793349574,14318.14819504229
16300.943884212227,17614.183367368805,12570.26091363494
14891.615519746114,17554.44592824652,12216.033479035967
15300.967930455496,16252.853267263788,12247.627586549334
13262.279396469881,16851.224821708307,11536.074298926585
14340.32986229664,16581.588610896615,11673.163710646559
12611.738445404595,15125.694754883316,9628.980194975426
12427.067783590937,12038.00537243874,7000.2536258652135
10403.104543545138,10229.863554075526,4938.084510571383
9348.944264021635,8905.370629874467,4514.50112823733
9702.713657840079,9041.951617183853,4742.511927820212
8911.561850751928,8808.276172735397,4382.820791845874
6572.958589647503,6553.148952840226,4032.722086063583
8359.563334474738,7023.335880036772,3975.242366529026
8927.845897640735,7737.902074134103,4356.663099023399
9317.81108782976,8565.326334355546,4643.2410972362595
9151.61990001592,7835.461472230371,4022.653754511187
6586.517460624542,5902.542979834404,3861.101715028461
5844.698139855806,5688.939590058463,3606.076530011541
6379.137317229016,6305.935868485243,4387.69977473516
7535.978580549177,7519.793842645815,5375.8941260105275
8970.017775563276,9836.415082723948,7494.978499032741
9529.759734839648,10724.075281455915,8277.534056508886
10148.800250127297,10022.136600067286,8981.54376988927
9404.94684138766,8678.763941998233,8733.190910115069
10335.280382250998,9738.061922156017,8878.510516100558
11140.072338863023,9528.792873129996,8982.01401857667
10493.029968050045,10114.383954434259,8862.437221154936
10234.97301376249,10207.100946688935,9511.842570641262
10719.422621455411,12000.30935079144,9708.124226651616
13325.112679161268,13331.510969955498,12854.062987812027
10309.327635885373,12822.7891287055,11037.63447201958
8793.804757541058,10658.141466735153,7464.236149521513
8361.795489793252,9284.880205776111,7228.8421571017325
8637.100209593176,9308.502115130223,7394.087618117868
9354.690459462812,10677.879526632034,7125.024639703916
5824.777222233912,6222.220971942616,4999.265470282702
7196.02724927927,8155.260699723659,5155.193728389803
7253.329551135585,9215.85759976456,5339.7107642845485
10371.676333491469,10679.813471478528,6216.0864021355765
11410.065801870589,12678.683932973261,7843.974426484409
12805.49230628968,14076.1715155924,8546.878192996517
14325.74104442469,14393.218747658704,8975.793743083745
14082.642498926134,14220.1864542282,9682.614583910701
14094.216579457947,14354.282421365011,9310.397743841571
15577.946918034499,15048.447203125457,9921.544670670795
13061.513254871752,13671.868397294167,8308.525436893397
10402.385858565176,12598.472262950516,6660.799095827932
11006.46024755908,12678.651060354101,9119.470901616263
12786.562006861053,13699.614704076026,10740.557398740375
15459.445837486062,16753.131576333584,12278.206215530268
17256.18638873419,16807.863673435393,14379.0902690984
17263.206101917305,17531.610746932893,15034.129722028252
17190.725370959964,17747.333407729402,16746.758788295054
17898.570862840883,18241.268701967652,17029.868996578523
19494.53625319774,19331.713572302626,17460.46783269761
20130.919083162644,19773.05858969881,17019.316173432468
19994.28784379963,20234.75096369165,17110.899125114276
20191.723681021656,20355.70725107459,17129.24950344382
19818.280659403947,20372.286107328306,17503.72867040751
20959.924658896434,20450.742113990702,14312.240366525224
21066.939779333305,20286.883497900337,13925.121990287113
21339.48559919991,20104.989238057937,13195.034457256796
21600.0,20049.15536295889,11764.397922776003
21152.304562417557,19626.849092508866,14391.502729162843
20734.488917688963,19812.379231219435,13499.534117531932
20719.700676167424,19700.31694809308,11204.019769118933
20590.404094963636,19643.484426299456,10328.939328902878
19968.63610079753,19274.884888507637,10993.470824750593
19751.99692273872,19064.579515491434,14945.72827648635
19810.898765864018,18965.210493506398,14735.642232160979
19211.00519656569,18709.553695624658,14277.170732154455
18860.991054882765,18020.11307599761,14725.390168108665
18003.060624021262,18494.945412202935,14601.321131806575
16970.299023552314,16865.421321297028,13677.246276889746
15580.902939870553,15868.658108299425,12622.01472978869
13992.245154145188,14117.912410972605,13279.563707448466
14442.749819857387,14929.967799625821,13632.793340733855
13623.335400408138,15118.227586037703,13287.273495591924
13068.980545765942,16042.890634098936,13141.22694386554
13213.376708641814,15793.331355109736,13159.449062715108
13665.014004970728,15503.11671320596,12975.171374566218
13823.790986454233,15861.58330916794,13187.972652671755
13376.122612566724,15373.997784111261,11051.003654256163
12280.167027249669,13158.034355216969,7668.860546374159
10915.839255997163,12810.907499132783,7459.6106388694725
10818.862030568747,12483.124909283732,8064.203062182637
10957.157895160111,13770.86492318398,8646.637666494875
10250.288073810018,12728.438260919125,8194.347717201686
10736.297487906784,13354.532660186114,8907.885748300429
11286.576779074921,13537.1689611712,9161.141464177024
9632.778130567933,12639.949491106625,7600.888200208927
8548.397693977571,10280.859777870446,5949.18668909111
7563.363020160525,6897.766149581528,3965.6699087683637
7814.123028091576,7445.228160671725,5185.447833152928
8533.455386064385,7921.908347668569,7215.435229575418
9033.173101857314,7470.004277786016,7916.582288871337
9552.271834222462,7193.7437365867445,8171.108556830945
9214.082616210668,7514.167836575957,7652.194429294047
8412.86060007694,6875.734177600824,6471.426845770202
8876.225594333371,7261.676834686459,6118.786930990562
8873.5074424802,8747.295174782572,7314.027327886143
9874.218191568434,9945.7213074271,7985.055673911245
10186.257507750048,10507.311314944322,8500.99645374692
9719.811906849332,9520.143781158771,8262.696262979298
9057.662471328338,8854.790161515086,7276.257440277875
8561.613080728035,9589.270044293518,7246.694222223521
10832.006367218894,10705.04442505816,9106.195338431147
9018.731629306176,9183.849454047388,7738.644613151857
9137.166343125702,10200.737789920902,7651.797307052215
9505.659792813532,10436.085509921479,7420.276430999981
10121.62459357927,10591.63390380667,8324.100375877557
10326.004313330668,10700.155593548543,8178.722333270274
10666.312627057296,10906.265731181144,8729.874195806196
11921.658111391498,11548.872101507017,9767.169697033993
13005.63432963518,13321.899801796442,11631.32957426285
13537.13807367455,15291.758795431782,12932.545719575926
14544.977424840508,16657.195465847773,13287.29648636419
14647.63224969246,15107.566570482131,13458.77204658793
14580.579704446356,14673.422478578652,13503.07465607576
15084.016735297742,14854.751548946368,13736.480726173282
14893.305889255063,15019.39591144363,13786.543439359059
15080.815581644707,16887.85894860757,13396.198454319698
15067.937947319326,16847.5793341055,13638.291512634896
14965.64394905317,16337.382923865369,13720.00676881889
14786.02758975108,16311.359982191429,12395.399735981733
14749.68956734301,14804.966039263054,11828.75924764591
12798.868396332775,12716.362144724448,9805.567837990648
10326.079609715405,10688.072219717485,6159.18710233747
8419.923427194024,10469.00794956576,4178.8917164541945
8036.856916220395,9398.220690142181,5131.836684555409
5759.95148133525,7087.779902398068,4360.354520098422
5435.782381350264,5910.900395090421,3388.918785377255
6036.018776383031,7008.587434243536,3377.7388840795966
6671.552292426581,6717.562414875769,5256.52289794898
7343.947963320086,6821.415409765049,4993.053350471494
7669.774423253531,6582.381329495877,5592.504645942721
9100.042420789268,8346.681141392852,6783.127346028744
9891.321184354232,10493.49977997868,7523.672255971135
10191.185232456559,9812.792525002693,7233.914660080117
9573.907701087926,9333.046092328268,6088.3466260388095
9676.288635563378,8287.720824339225,5539.679088840352
8747.539939422657,7959.258131782036,4971.361000923686
6444.161751216538,5762.936055253172,5130.2961078060625
7154.838216374521,6655.852538375353,5919.677541668426
7684.646376681927,8049.22440970742,6243.741686207054
7803.048522081207,7784.206651076709,6571.653056560898
8591.718957060612,8667.655961651933,8092.718888178162
13300.443387368094,14740.683741172956,11818.071717996518
17858.5510243925,17924.833204488586,14391.372635054082
18425.840431650984,19281.575903745696,15176.209598046988
19618.850196127358,19305.940767368502,15723.647623004452
19680.96500910474,19178.252862354035,16663.29117110027
19983.44261654223,19243.510134004857,16230.520072844853
19593.818313682412,19169.75700157395,16806.06834652864
19615.796283992287,19581.6508171563,16786.72723612355
19314.30346130688,19175.369951767698,16228.578991095494
19494.935625088252,19434.235862068297,15786.410416510209
20103.124495367465,19448.42975648295,15912.822991788147
19207.41833316885,19497.27799134308,15640.82786895925
18597.62256303499,18981.2288901507,14091.812279755814
18347.7484860562,18895.86526488054,13755.904805070166
18015.03527145732,18687.447306645456,14019.570373139282
17049.92711174807,18013.917179869266,13304.94542417974
16706.812776770857,17187.994157837395,13431.016297323627
13460.520969749441,13291.971439885705,10727.501663795734
9248.880730357443,9822.900994873467,8241.500666590375
8577.196222836385,8780.78858445374,7083.541020061422
8965.34173639818,8957.61975800302,7209.358919565847
8874.222384603,9035.047101730948,7435.213983653101
8400.39675006844,8422.330160027212,7318.3366812413815
7675.1252827817025,7263.887706537227,5833.713429493967
6768.291916933148,6843.879013497776,4343.524659859095
7727.992565583122,6791.506706732122,5072.894978172014
7940.172212621714,7462.527062194479,5426.051743967247
6381.231236880213,6967.231530759625,4315.338107020476
4414.122258000799,5072.420301373667,4305.435365090341
4423.068643470745,4458.5943236498315,3620.3178401408513
4297.572232093259,4088.9639747415367,2361.8927783020886
2991.8875918088092,3550.887525272024,983.0182418835354
2157.630581485135,1451.747068484274,1266.8831108376112
1276.5096836013,1199.5959194689574,748.8108379400626
1152.576268507813,779.8112253756892,499.3547826126549
1214.8360448856406,870.1480740540769,514.5355699088062
1070.79069755809,665.0037108726377,396.9222087736007
1524.8080522962034,1018.8255749533178,767.596426678554
2419.0048867844353,2050.808525168066,1162.8712330439744
2336.485513078971,2116.0723976193003,834.7325712403805
2311.7653349087445,2322.1066526221416,965.8855202900527
721.229485880612,1211.273753392683,166.50036545602038
773.5528757639338,999.772087629525,185.43346915028496
764.9315577633907,1120.039892481057,286.30569473820685
336.4865037753255,818.9812011158299,397.0171488347445
139.01481988816835,714.9210567652627,5.767264017773852
79.54680672887112,500.1590957550171,90.61571407272251
194.61271029919027,483.69621025764684,215.61500811119274
246.50696788890428,268.65349753317713,354.423708276138
520.7534003857254,155.02156229852957,165.65301097656885
911.0510329326946,404.13483623987884,481.15812935910805
1354.4723421658143,1173.6126536278134,1548.1568586244484
4940.856579201364,3932.4578801397847,2894.1135949224886
6328.519151567379,6731.479514143359,3849.584070697731
