kpx_group_1,kpx_group_2,kpx_group_3
2701.4287888104063,3458.884798096871,2094.6350830493343
2036.001339728449,2251.4018421454953,587.4622846518822
1819.3845345936543,1696.3558089384549,480.608260200476
1687.7573470311631,1432.4610991848115,594.281598532473
1206.1075960777496,807.7345319894539,32.31537366099966
920.1432131647988,491.0573599716404,0.0
941.4603859771844,495.05981989935134,27.34121368563932
434.6337463014236,77.63040021447185,218.23381299134775
256.3664686252543,539.5534565583031,22.94195686703545
26.354832648648465,260.54173777740664,155.51340459789665
0.0,176.97607445831255,45.653655211768076
0.0,284.898972839035,0.0
36.77104989218087,373.6357206527321,0.0
518.4774477029009,989.7835721212061,342.8635663612871
2541.9037607399614,3498.4869215254653,1558.6664926162011
3055.026946536316,5137.725479523127,1531.5103724452333
3858.7423075181823,6045.80913532015,2570.1984217522
6100.268153948672,6416.440796473841,3996.3855087157417
9373.382536769353,12666.13292137257,8374.6896001474
13980.274637815217,14893.686814805507,13347.790166791994
15952.142336317605,17661.86179065735,13556.354535873856
15888.402182494985,17114.930547500844,13559.601939602748
16042.352947716503,17121.10518860262,13261.534909274658
17340.72871846286,19962.249865866044,16479.16858191916
15869.206382710552,16962.417359038016,15878.626296715092
20487.48298177039,21190.293313213973,16678.834098905034
18705.58685404638,20718.74789555233,15872.918585417483
18137.248576653586,19259.34965399206,16936.925806870087
19200.736268982197,20159.92519766561,17556.560965384415
20015.24996458266,20216.001900722702,16616.34868691437
19312.06067869986,19940.890620338585,16520.134615717867
18220.93159052504,19078.89971132375,15754.003776460355
16738.821372648366,17895.66568305637,15538.388141118507
16540.415844017818,17403.25995462434,15914.75207045579
16734.262330612535,17334.65265424258,16197.584685033213
16953.561168902437,18521.979617414938,15596.286716194714
18192.597784299163,19097.688270474562,15917.955381010233
18406.98116784541,19340.181335980382,15946.451703331424
17639.117203001402,18706.053138306877,13960.514899156633
15989.30630440786,18077.197956794633,14625.042164768452
16655.569448334863,17516.16619437477,14862.34905945396
14440.169452270171,17432.06894816226,13283.826369851346
15735.936287583738,17639.296068112777,12470.524882849442
13658.883740797426,16080.73036590532,11823.186751448193
13505.321316081723,11804.218857636664,8803.308195681046
11823.48814616528,11612.838878212931,6261.653313823985
10180.116898126196,10691.183153814554,5603.716402092022
10287.088912773395,10518.388518344915,5399.120882812782
10324.27188052228,9757.279711277148,5781.792501184415
8010.129378984624,7626.620238394756,4877.988230973009
8599.006747731743,9327.715708538406,5118.684859575583
9531.832119866698,8947.774277953757,4880.661905676258
10559.032744753582,8484.011332720638,4856.519931128158
9744.460837487057,8588.849972911883,4946.671797514245
7102.743363485115,6542.4987499607805,4123.167437436045
6021.258000618586,6446.761738318678,4299.790378717306
8305.068076873953,8006.705907646977,4247.104962361938
9096.815783625898,9119.174813942733,5602.925529376858
10366.420160110061,10331.6724525795,9338.189014465222
11214.234429194827,11009.462337602954,9804.185186661614
10897.29293565308,11296.256606748877,10089.947428325067
10145.327363876862,9615.431698697888,10759.891492659894
11514.731397982618,10681.97559497556,11100.296106516551
11560.669651493577,11907.708793921076,11094.340464927205
11144.636310650423,11082.197481780795,9496.181602076647
10903.766180455055,11186.062185430163,10085.684153044105
11671.255997290746,12654.411806898888,10784.188740842286
14559.269535889769,14415.415379492752,13598.514374322911
12116.333650176868,13403.68386345211,12767.268914999908
10335.180536376005,11137.754416296699,9194.887090529826
9515.837676667874,9465.052670966292,8750.834467149856
9977.537341214309,10070.385803605523,8963.58539643908
10813.86143716192,10521.465623406248,8885.82866950717
6995.59682966106,6426.152534763156,7052.567183118821
8767.585722181497,8883.134746178235,6986.287340030394
9324.120798619122,9526.856520285359,6786.689746034529
11617.150092169673,10652.974167923276,7494.079908788845
13142.63818898207,12362.47765625441,8918.699488877364
14701.356070540041,13906.961382709473,8545.431540945343
15519.223460384754,15185.441001923555,9799.056855466406
15171.81100007605,15238.317407141387,10044.113581499678
14784.874223668301,14551.108005928676,11097.201838503583
15373.92584804757,16368.561802809836,11749.677341795823
13272.742812278964,13303.340424709477,10849.530194487443
11361.878352352274,11344.47364664652,8232.458503176267
12235.806020566593,13163.884336764415,11270.933435710693
13635.762075641536,14374.972204060694,12418.430101891905
16398.92793941309,16709.05326161144,14301.819687053825
17672.124189771002,17204.94445034133,16433.907031089995
17353.957326132655,18617.98601151885,17042.983960676072
17276.261775430157,18658.933721111345,18151.853777916906
16944.85379096269,19132.02892534605,18139.20424432169
19601.26462181123,19988.66597752596,18266.47679434466
20747.854651179252,20040.186587300872,18031.82241420959
21024.56206138733,20385.25711895186,18293.20970589016
20803.712696853534,20637.467197378064,16934.40254605728
20643.980091700334,20527.7553609626,17351.749412213932
21600.0,20626.526283269148,14291.212253340658
21600.0,20778.414244958054,14486.033069910553
21600.0,20353.251247074484,14786.334271068552
21600.0,20717.27748469099,12216.470990742817
21281.446530699777,20420.9992575514,15316.926034738764
21068.88937203336,20306.36882211729,14221.066772547538
20899.55299435222,20055.56369943792,12373.3042990439
20911.73699664831,20121.08381051493,12190.663149644994
20738.155262716587,19870.16359600537,13056.606685653862
20515.453341060234,20040.993925200328,16583.24620676284
20501.24190733954,19792.21255915987,16843.539536115473
20206.659416090726,19910.74057437682,15856.805332336804
19991.45341476428,19397.915544832744,15677.165990391246
19003.69695392398,19370.65280843555,15925.89623951538
17304.636240741827,17703.12547900327,15381.997830690018
16568.78526975891,16462.6624931257,13819.217435738165
15422.63690255392,15137.973531033384,14328.949047579656
14620.476821739961,15241.091443891675,14748.655981827578
14093.603775962176,15516.359421111403,14288.70547998075
14356.677293358794,16861.66540249863,14190.105284921636
13888.36636608457,16737.078447316137,13714.545162531209
14454.84887929006,16749.124412702546,14000.662392560425
15167.54962549886,16479.60684878721,14173.335124737507
13664.835703453075,15003.0041420336,12934.522521229384
13059.876881472806,14149.705283563975,8791.077127098311
11862.357708091298,12737.795219208761,8232.260456728587
11556.399712585013,12679.243217881567,9049.95226809604
11175.675127752927,13208.585088325886,9903.763864108261
10960.636470292864,11822.430462124717,8632.559591853365
11123.76892713864,12306.980458900225,9357.36409379255
10785.093915403271,13060.921088930441,10323.260438086278
9908.311100089022,11988.80639031498,8971.751125343442
8867.961295813408,11218.382408884487,6576.070619518057
7594.038033939255,8498.74867623314,4808.808406496474
7906.084153688855,7885.175699224891,6216.724537639648
8530.961540353892,8075.091852743955,7483.057609240136
8994.884505141365,8874.389409894038,8966.307916048374
8982.901549350903,8986.81918328901,9348.06524133461
8892.108674906754,9592.725101115246,8386.663024782481
8494.325194286992,8357.633544160964,7471.650822596406
9447.921117752716,8563.612302306805,6828.112473429638
9782.649587664748,9783.255782167691,7576.9075252000675
10049.748691354056,11154.706897570379,8369.391602683187
11507.41551631231,11375.532907649518,8838.471455379751
10594.763548858202,11402.755134815368,8549.656265662483
9512.732797097431,10378.472812203747,7880.545813515059
9965.464155627229,10677.51119807117,7569.559169313471
11646.576385781416,11092.46493200183,9214.353445526604
9971.243378693596,10059.62890760158,8629.387610757722
10454.944950933937,11409.000926807325,8479.479642654398
10834.939446956858,11401.360200368605,8210.803265353314
11125.262919013485,11162.875884431272,9214.301226803811
11342.164529688756,11173.478967529525,8998.673243404271
11554.380353136628,11327.711343118996,8902.572331038906
12477.460186133401,11473.823984807852,10502.336274555157
14098.530902343036,14840.566118431485,12271.979734000715
14970.37709226733,16661.496010154868,13223.149991561031
14671.105271203822,17966.25980664173,14055.603227553347
14475.015778405052,16961.2074404172,12758.415343983166
14899.623418753814,16468.98165321006,12960.426093254937
15142.886016660736,17003.626354107288,13063.300207700684
14572.791618263542,17735.509671472028,13019.795019790465
14816.565628238704,17820.07162487665,13147.14827535012
15281.97809545832,18153.37747544064,13339.593242249128
15970.882624978107,17433.939538047245,13931.234482947568
15518.422450971655,17225.660866602753,13621.83946888527
14993.475706569827,16393.084315624885,12909.90629862805
13654.752038396977,14434.011674222396,11326.296561118179
11348.737346807035,11363.752081818713,6796.361938246962
9538.618307205821,12634.75823069486,4988.068006885434
8667.169804974645,10599.449585941054,5375.394093615373
6946.7238851693455,7299.046932444488,4552.636710501884
5919.338830142213,5844.705488738056,4000.3917426310154
7568.944775659105,6913.662139540344,4194.323875277363
8012.85490027747,7397.030560140242,5282.730044525887
9126.137304770144,7177.591073017508,5794.760741263071
8398.507428180346,5447.0394966130125,6346.564115529359
10426.20186224565,9118.008607368523,7464.525748643573
10783.135601752534,10033.489274239337,8191.660508170763
10846.31489262559,10111.770174446778,7536.047925702045
10578.040667340305,9475.241096046511,6059.222064819655
9618.335079335173,9090.362502589478,5924.589476295733
9432.290864557577,8899.741220370852,6374.7663546411895
7798.186899660325,6441.1814634987695,5379.016910741306
8158.8487091456755,7689.99917771723,5396.45775193441
8383.259447328148,7545.197140360465,6589.599520998001
8229.093592450794,7448.872138463424,6805.849208492865
9198.170761419546,10021.934050063426,9585.447241371645
14250.814686802587,15918.22875941476,13063.731419783018
18562.370619368914,18452.53457327001,15358.404547253127
19089.703898052932,19601.454804912904,16074.723888231749
20860.39869986084,20066.687099394483,16794.690246375474
20813.88417876214,20130.845745328304,17415.59288919494
21150.54338605419,20499.92849244341,17033.13503002183
21306.82018230885,20378.018705752093,16887.471615903225
20937.70776617308,20102.71690695065,17388.68375318746
20726.350713032938,20341.507979863167,16256.596900605316
20915.559271877235,19945.493247938855,16086.738904724718
21061.381323581772,20334.079076292957,16183.44530305516
20826.63139173123,20373.084492628925,15990.88385107113
20144.065954220823,19864.264378907123,14914.816928544882
20117.68830921888,19793.98552714529,14038.076969561125
20105.22588712669,20163.172592418156,14057.74603414113
19449.579539868053,19577.290523101103,14546.81792510095
18002.413461775155,18919.438772803303,14280.723678568505
14054.948876946706,14717.718145201434,11425.722016373373
9417.86081107904,11641.386599984411,8294.391516382222
9676.294293310733,9341.743949456346,6358.824304730094
9282.53763139018,9600.94502369961,6801.1844736402745
9085.011620672974,10053.43979181508,6225.336023965729
8483.388908938115,9656.552272659139,6180.043209584053
7801.73964312219,7883.033868347061,5085.203224360865
6974.918110105711,7652.230653074421,4797.271391400901
6884.172370824561,8871.025900416787,5120.874687088526
7031.537128867431,9600.855073755449,6638.1391097433925
6007.246270528926,8987.986982567445,5635.723428743851
5205.26896988679,6726.342369206937,3902.6007871311617
5457.431159211657,5137.209710041906,3198.394618152442
5505.630912202435,4495.363196745794,2737.490658337492
5278.062257484092,4760.707702123621,2209.795052343878
2214.6229238233905,2066.2239384919617,1402.4029361773933
1429.7017318898577,1184.2076029809843,668.7937545429784
1284.5203885382282,1012.748236521116,1007.6892444388404
1239.2383340161482,1019.880360276578,909.7944702545963
1260.2507760894327,1479.8836849669863,832.3514658047419
1891.4883591740718,2004.4760924182963,579.3558652296826
2474.1034707357726,2492.3567636657385,1017.1603497277769
2512.0337266969455,2363.998677529396,1314.1484599439343
2316.1284896869647,2418.7327474399804,1372.9778905656672
1038.4048227510655,1451.3546766971904,353.2313546969144
1018.6184354042249,1272.9206768034414,0.0
950.1849217912643,1266.7717225928425,0.0
665.4534502096266,1053.4989645262988,296.72283780562674
316.9617640635961,813.5471164586972,135.00832226364182
169.00167744176176,441.8590540550842,0.0
200.96600833516928,300.90816441819663,227.09477190018836
529.4612846534137,278.70891566461773,366.7526380784699
528.514192846055,250.9847314511935,447.3055221017806
946.487061152775,700.774565087434,648.1078082491659
1962.988029004346,2155.413409962802,2239.1498146739177
5963.543458567239,4593.732804586073,3761.9073870312136
7866.579827609291,7354.5720619446065,4701.414842788481
8372.664775782294,7763.298487019826,4904.414990342664
8642.643284667442,10070.129120249248,6097.922953921566
15829.03965846467,16675.31915505764,11572.740016019594
18599.650308260618,18433.134927675073,14350.875336280455
19382.348930942942,18638.937029293815,16595.13081354111
20850.19542562329,20528.173045314186,17217.169057325733
20797.760036320997,20746.132976089244,17294.920008859044
21157.73874505595,21317.852148569244,17509.443892108044
20867.127420739092,20817.563296565182,16351.949964962383
20980.198002198576,20767.93632719062,16268.091945359438
19976.678658745546,20911.210867905887,16771.26960863941
19216.23211918019,20238.135327995216,16920.024174234808
19037.89875063224,19484.640088953503,16986.07935054088
19199.68515147982,19759.746223953716,16476.624712391687
18353.093561168174,19677.554476664038,16805.870566472742
18385.483282726724,20366.708477322045,16570.27145052393
18286.91343306864,19812.7222601033,15920.98086887519
18960.69442866844,19733.634822981538,14832.830057294377
19309.04563942401,19788.834385344828,14638.216301375438
19467.819717690803,19600.640600043942,14554.702905894692
19605.090082945833,19966.36045635479,14470.57941321363
20111.070730013817,19988.67409689372,14682.069600991881
19854.189546841808,19678.905243174264,14704.766265809156
19807.004252969087,19322.74160742035,14004.421342726482
19490.557200913478,18907.439177008,14361.130523402864
19556.55645035348,19204.29722165924,13890.757512121569
19190.860919054663,19067.73204403317,13876.992217312432
19338.35220399307,19576.76695648549,13691.971198960842
17809.354716139995,19672.21008380908,13806.49296265402
18369.968018336545,19921.616900629113,13968.377948429033
17729.41210410736,20007.002478837006,13417.62742139505
17519.59989566984,19819.417075692676,13256.7942375428
17007.143492969084,18603.681633152264,13766.499689749093
17286.53289377793,19653.72521177454,13443.467705832769
16980.402780204593,19332.37762593944,14378.702039391186
13735.341225197259,15145.57565317995,11816.587013121196
10743.222005294265,10322.870584466891,7375.42276133597
9544.265725428862,9302.608643575895,6713.879045745082
8991.91093392917,9188.143796684884,6923.408221709328
8561.282790559695,9319.381858771587,6509.8927727721875
10169.99247804696,10915.295168443614,9539.88131234763
