kpx_group_1,kpx_group_2,kpx_group_3
5157.600249714185,4063.270460636214,2981.3674849748404
3500.6299703978234,3045.602784847551,1706.457289366083
2396.8015681687175,2169.380507186073,1005.5819694432789
2832.7035428082,2369.6619232873663,482.5337871142203
2004.3121152713782,1494.4043414764126,584.067045941617
2262.4637109476716,1840.0579759533728,174.17046125637475
1511.2278978833588,1587.0137620788923,363.9299342752903
1319.883660990539,635.5528555048993,248.6680953808526
2310.9493818277,1627.815180494927,551.9058984962788
3371.012332545901,2353.4007139905566,611.2116871548983
3081.460209316176,2455.9954397011634,1018.9844270086011
3760.8814760058585,2691.8029027749567,1920.8112646122515
3759.342664427994,2264.2866432471124,1520.0064191745194
4652.795607570131,2536.46798548204,1992.7523120486558
6168.832398478683,3451.9028614316935,2987.9295874237373
5932.640091987606,4127.475535485317,2913.6893077381706
6613.543286667407,5365.361397530597,3600.0341266417004
6890.3722939729105,6053.418886220832,3436.755491338602
10522.076980741254,10280.489498617026,6921.096247206009
15071.6334935269,15067.23333015898,11848.322755908146
18001.454678862126,17761.949043609682,14608.861668313122
18250.704496286296,18560.64541347004,14733.947413314017
18102.258546021185,18604.143213512198,14701.069552897385
18807.011381310374,19418.483290662756,15582.688204322516
17589.631529414288,19192.796458692355,14671.138525725806
21600.0,21600.0,17707.806220581755
21600.0,21600.0,16056.883526112471
18274.401421695315,19424.78231740782,14854.01677660003
19632.045600910253,20595.4440229795,16432.89568555687
21600.0,21600.0,17828.925320785213
21141.387721076,21197.91661096391,15640.400232098933
17235.88345483002,18136.097173594386,14451.299843603652
16440.271550240497,17401.735121871534,14199.791955822178
16219.86409763075,17428.954190697194,14397.673906615122
16547.362457238556,17972.491646416343,14944.77409831868
16488.802742119213,17193.067022094692,14698.815463435782
16985.21758316326,17396.926872571625,15288.064731178452
17518.622112380275,17037.926924514624,15279.720536351
17315.677307334572,17484.245595506083,14831.147875419521
16151.872208925015,16740.453618772062,13517.137746932143
15124.4571946159,16087.318111937868,12894.02772234866
15441.87780290519,15484.691491464764,11825.690551868618
15338.519955478605,15456.229445411444,11827.96751101013
15133.679852663055,14742.293014583613,10991.966434229484
14354.59263966024,13761.145661679026,10252.248533404283
14091.161113419295,13374.56924130708,9651.715965880825
12755.363351225687,11856.266465509489,8765.962406717004
12385.395436715688,11822.200468720144,8593.768326309271
12041.299356207577,11425.721492941506,7784.302791315895
9962.575645549354,9422.58795151194,6251.385477854945
10719.094821286937,10516.961152530073,6726.831949651417
11278.466160778717,11061.939172304053,7111.522698806895
11901.48575132166,11395.915175688522,7704.641819585193
10534.638077006866,10287.911992318992,6737.058578318264
8734.410710823953,8583.32130963032,4855.1146271986245
8372.614558739999,7669.67275656184,4291.031833265411
8496.577991788965,8497.648293077771,5181.827838117513
10032.785337473859,9401.022060574118,6607.720501463495
12200.904136881782,11610.418775748232,8874.958134398299
11994.341788680153,11120.995932638047,8747.508281253075
11233.40812550842,9921.130075108696,8595.748317769185
10464.743558524375,8684.467301840192,8240.223252937327
11103.847811693011,9511.12761905732,9099.578340687978
13005.34634436897,11606.051945546677,10545.64676377087
12452.854543322597,11550.002959855034,9457.374794876947
12659.760541531607,11497.616238041346,9434.775820515131
14001.363938911358,13216.670161923152,10616.654714135593
