kpx_group_1,kpx_group_2,kpx_group_3
2046.6701738837678,2012.9275706513886,1907.581413384593
2235.8873591584265,2504.7578822171945,1828.313150126845
2070.0078117332714,1889.5383058657644,1419.911198248554
1944.2397619950373,1885.4220303420818,1705.3885987572964
1749.5957793664259,1551.1018563222176,1589.6874036288073
1383.309799903213,1720.6901755727317,1783.338476236721
2180.4178674178997,1861.9475201539485,1972.481734815486
2307.4619111913357,2711.276321997317,2379.8512701053783
2483.2014128528526,3052.6866541875092,2730.9291621968487
2176.090035267128,1610.0178908881958,2099.687682841432
1518.6279419103155,933.3511792006078,1264.7106344749438
1538.6284574113095,1811.0840878858396,1229.9801824677136
1654.5784296176441,2109.4511630167653,1132.4676862608876
1800.2711878852026,2538.282205110662,1556.7241330688757
2214.8677654235485,1796.0577314429934,2850.506472179923
2152.0290690065644,1943.38871143571,1801.5710089544816
4387.856737143101,3566.8519690431367,3206.206859827761
4706.402005761697,4833.341505527869,4712.237189460677
9715.291474936348,9871.23513426594,9872.906743409054
12858.15179439972,14921.939391404801,12026.579951642092
14087.621107957018,16329.527183447544,13056.542369636862
13370.142894612925,15922.436551948746,12656.861004200111
13188.555043377854,15721.529185767118,12858.563907223963
12994.49549427804,15568.671507354722,13991.476620665542
12947.34870953705,15505.791821618157,14259.992297901817
16445.04555979502,18449.978890922976,15564.86175511281
14894.856433987734,16959.169411587383,15842.572819602461
13617.746728531438,15550.10098490126,15362.193442733327
14357.978239193959,16796.294089857947,15301.716190902496
15823.888885359882,17485.89652850854,15337.830032070748
14413.352454569038,16956.1757679939,14504.2931636174
12726.410133260631,14264.466549024102,12941.563837165208
12365.983953826839,14229.270956743389,12555.23019006915
12192.656136534859,13737.19750308516,12673.81415950546
12129.06825773245,12378.319231625293,12138.742352898373
11414.704962484926,12795.517505600741,12463.898643925912
11492.778187137328,12055.436920550444,12093.179579767178
10109.40747652497,10318.215369446869,11087.510655795228
10702.179407770702,11048.291976223978,10940.08435142151
11491.40258018296,11733.754936512569,11416.109642409474
12397.377648616966,13374.351617568767,10851.706954596577
11819.995836171158,12786.383242519632,9424.000703433254
10436.890949492641,9383.775116427774,8182.868751580089
10508.928981619596,10273.128154355138,7585.648875861451
9863.804296471006,9112.828679215962,6932.91881439687
8843.403677244296,6759.523006278222,5456.283360862304
5930.783136712658,6699.620143143582,4491.261527689517
5932.646272123413,6734.511630653887,4369.503381649376
6577.373689197149,6706.409290198229,4718.032693197025
6529.631702167992,6808.170731070179,4710.104670385124
6924.529189993742,6799.276558334175,4792.705766966479
7539.061645211182,7163.427102329138,5435.240817606119
5649.582013412035,7353.699064303731,3531.313731075522
7289.715411276977,7109.175878556365,5280.646090650011
6766.1461565211175,6288.082807426359,5051.984245181319
7086.79081187606,6088.775914723154,4717.193618925988
6270.4167774667985,7041.840674553029,5369.822512140778
6832.169179334385,7424.210424872968,5307.189656942932
8372.239093227741,8354.59023798366,6525.566377511314
6179.875241395283,7992.709621559316,8110.438391513023
8213.242540573545,7804.964296122794,8054.116198459324
8052.2069197660085,8318.454821323774,8584.761991083256
8769.185396864776,8208.802521690932,8996.002386005475
9769.81222275685,10149.948551363294,10594.087954918014
11138.686154562352,10667.576035497317,10177.561810784815
11177.68242001963,12231.353167852714,9938.959760120693
12139.23678919148,13058.01749801256,9722.68599999088
12375.809538989344,13810.413151204724,10205.821160112575
11896.534674662636,12739.209141194577,9071.417580540881
10377.758793068182,11962.010783634252,8022.514445617619
10673.759109338112,11677.003420814033,7022.206493367163
10411.65995870366,11485.217680285203,6610.877515616712
9348.24301095028,9942.256546412402,7116.99458002266
9268.549627631422,9779.930700274504,5883.507573373967
9786.05734702701,10962.002004621692,6024.225056337234
10489.06285370534,12020.71756500143,6434.243624156571
10707.347417871972,12095.680272246918,6862.992645900918
10825.404125877772,11677.523099171489,8118.248431604614
11380.849824218161,10947.595341455413,9824.377535251833
11998.895229021988,11850.034199378786,10994.0511190901
12438.303177930573,12515.237780630245,11183.906375269302
13509.37053015032,12451.781773574026,10851.90241879857
13712.23303500648,14251.957520604981,11916.61436982002
11644.090931616716,11371.489986660594,9184.470504429897
10353.537200144787,9102.30363096535,8048.068371888104
10417.350817323015,9690.85292259965,8289.049561751548
11774.109627460779,11238.123235379137,9459.276715769725
14088.707883438456,12541.663842866585,9859.152879491026
16977.737541549068,13772.652744847634,12884.246233386664
17718.4743822746,15816.406984425725,15449.91066525985
16664.76486318913,16238.470344417754,15558.859821648231
16444.579089730592,15867.64574530275,15030.31439541759
15225.868251671662,16898.809055218553,14594.531473217203
16613.935189727512,17933.106601353327,16091.52641975787
17271.96767880336,18859.521387430243,16654.07241662389
16151.326231043773,18410.21567743657,15803.933347597243
17065.468841446025,18345.384557124602,15980.547902841878
16977.662319360643,18373.957476630192,15449.582683756691
16948.71333702397,18111.60154010503,16404.01457599169
17682.974620986777,18595.767888516893,16142.534881257841
18004.45294989515,18655.91183984698,15511.847707785933
18017.114802709264,18190.827063730776,15902.644478259619
17193.48515158841,18147.401682554944,14780.744919195304
17021.637839277457,18110.299361074118,15408.947829237455
16931.029165517706,18036.21428781021,15044.347182386888
16546.238697747824,17570.667663090022,14183.156370340454
15772.194210189082,16633.413433691854,13593.537707160012
15727.838940586913,16169.92041044625,12975.154707713857
15673.226931421605,16005.570698883088,12903.012598023577
15435.249247479824,15987.817714519102,13624.227616117892
15391.131477004008,15267.323437519788,13958.697635000684
14555.20601291136,13689.466986816504,13250.064494279733
12670.691774112454,12897.247059412353,12468.616859323094
13447.719959042373,14180.3194542475,13585.528842018077
13613.007349029791,14645.857624903567,13383.929150791699
13442.106262904697,14420.309711064296,13917.710451409084
13127.466552959771,14457.901067227369,13812.262952758001
12760.925778393263,14452.785153713283,13478.303291195592
12489.62737994568,14133.860545174703,13221.71339282392
12573.800841313892,14137.667618448275,13275.81575819936
13003.349290151951,14497.431662858513,12856.29612071926
12829.887561732963,14371.43414759756,12876.799639616782
12535.55057244635,13559.235321526125,12288.122252511681
12405.123908712796,13605.62085192461,12604.562929630163
11894.200799590068,13698.716065212302,12807.987255957034
12109.807913764174,13738.661534993955,12668.941090711534
12344.874669630883,13315.70322600075,12738.687593461895
12216.674361330237,13496.889957246323,11925.809602032195
12006.985473697137,13537.405742797548,11824.439772671272
11216.987212331094,11994.047822714656,11790.344687091827
10078.699433937827,10107.825232886613,9587.001511135028
8923.330790065565,9106.539105690415,9547.185350676169
9796.20431247554,10269.89675865578,10270.009741078235
10982.93584158494,11289.699853087168,10305.998853973897
12004.554498885704,11702.274398474443,10594.893156122727
12723.759806786256,12661.875073615975,10613.645656926454
12933.656569214041,12697.460912681207,11534.71852382142
11787.168951167381,10600.37250702957,9535.911373040977
12866.890206244807,12228.30392811961,9414.625971862568
12378.409284974547,12917.586753897423,9381.169888416132
13103.082113556016,14703.99913091676,10474.625415241953
13051.558587963711,14431.46083760381,10759.561298889703
12157.700576670552,13687.490397552416,10925.381480290058
12072.007464938704,13865.607117133026,10281.355861772025
13063.281152597052,14052.626200039447,10299.36970647646
11042.952969228427,12904.336789202527,10826.279502603613
13413.862647508418,14209.5134374973,10922.545308347064
13548.948108177241,13681.471216000553,10916.565598441908
13940.971938983832,14117.515083185273,11136.75626783391
13956.256674402592,14119.394041999323,11344.752438941838
14001.95944991199,13889.918051790293,11012.132997380992
14020.64946540241,13890.072301308672,11038.113168427628
14341.4052418002,13958.072468219636,11934.190158537764
14018.129842053751,14919.99413221088,13008.80368382418
13845.117510590797,14998.48015309903,12453.189454462845
13996.981668551176,14669.327660561063,12133.559920625008
13703.997173218602,14683.763181654995,12025.897885288476
13483.341484897222,15233.604974439206,11892.234200392902
13440.601719537606,15470.430627314687,11619.258312232056
13382.960966385972,15292.402078175974,11454.852703721454
13636.83470409544,14597.702637278238,11849.799451998415
13705.587086175241,14592.91531258913,12312.266175686078
14204.081695752071,12866.650854538508,11443.908900906426
13236.506798401833,12620.274063827352,9541.409931626962
12514.926565081982,12319.99431327768,9048.26060394211
11861.674441373752,11538.105808965463,8564.576618111863
10835.367111184112,10471.147512728156,7590.953788583184
9137.971748683472,10165.454888603976,7170.255029852337
9319.258496261542,10291.793060240956,7525.855123936215
9022.123542966088,9446.095139829864,8307.862181394274
9348.187225288562,9891.21552084382,9200.72841121936
9636.504753162719,9811.15542233617,9002.188896534944
10035.507066329157,10053.929021362244,9396.459399324702
10007.452503092976,9719.308203642977,9783.401282799001
10730.458467191333,10991.936462434325,11405.421503221858
11484.611970342357,11402.84077382347,11652.308778217026
11380.310324605236,11096.845600862358,10657.92777015638
11035.732205398366,9481.226402344048,9869.241159253403
9624.591425866745,8252.143925384664,7926.059934239494
8440.533057804625,7678.144059485275,7416.654738854575
8259.020185734538,7427.555138051353,6930.033758588406
7763.980652987776,8021.804386018275,7273.342479729931
7743.935129079896,8279.129865956604,7176.321570617125
8547.66846241341,8642.840590831413,7354.7436091878435
10075.666097583666,9919.390595247565,8579.81490245754
14549.19801789185,13268.959710038875,13519.04331454836
15964.74449189166,16259.233987746573,15207.456452791957
16509.454290082176,17119.924458817022,15069.932022697276
18532.279523401714,18130.340919059003,15306.538272184334
18393.89269994242,18484.91579951307,15247.651991218401
18910.616761087313,18142.18929904826,15441.32303279613
17908.536795567,18160.39279246194,15365.26197139572
18932.57381013625,18088.255152321744,15549.07409755482
18500.605941964404,18547.086000677242,15261.449559079145
17729.964844538492,17676.972461422614,15123.632562831313
17714.529586184246,17530.410377171927,15339.235951035078
17416.275346981383,17066.463879011753,14527.526285889055
16799.036271342262,17064.416237732585,14100.838160570367
16057.485424769337,16802.096737097367,13430.597956652735
15951.308925153979,16466.1953357895,13679.187272825862
15740.095870267742,16110.572158973588,13369.4171055146
14557.634388129674,15056.083580632478,12976.456683761056
13470.078402526897,13491.776086274307,11427.970830150383
9380.006197262175,9650.98671055827,7887.37609698222
7545.943376400301,7182.709957328631,7114.008304206907
8685.965702909723,7350.865902288613,7213.859087399363
7014.599791715748,6535.2440030857515,6412.648729619935
