kpx_group_1,kpx_group_2,kpx_group_3
2721.346785779249,2573.0311521161393,2347.277970449362
2421.537354115907,2556.1494091518784,807.1026806450154
1621.9728366682234,1690.4249037320237,592.6213175547263
1111.3565695642383,1401.5568627152782,256.19486167930773
929.9193581878509,737.2314846660171,0.0
730.5851116239958,578.8635171820933,0.0
635.487708479277,167.58128652319726,0.0
418.8809788730812,114.70099692291028,0.0
496.1949975680743,0.0,0.0
8.498632165013486,0.0,0.0
0.0,0.0,0.0
1.3262649703723144,76.1241519944227,0.0
0.0,12.278026562523133,0.0
481.82889014240993,631.0814046414496,143.45337122725695
2101.690678065958,2380.5424660467997,1319.1780257033406
2966.8561172678837,3528.8018848233614,1800.8136218852378
4053.0456706063605,4512.879305304346,1973.931354917505
5607.198310172977,5488.410699874234,3205.5850807031466
8787.9784084315,11317.907498705676,6165.052730360955
14020.9142257411,14954.474143356078,10332.050618729058
16366.535390564535,16427.914138124648,11408.800324690654
16408.09706752262,17175.843246236094,11322.419990748524
16401.3700483365,17396.25976278154,11965.123148097276
16950.031536210397,18904.85957330836,15266.553334179518
15309.540864424278,17678.081183736373,14777.331410707033
20343.25897247736,19708.045186988646,14992.147986210904
18625.189641753484,18980.45128525288,14645.020734652084
17201.111029484346,18631.406940439465,15309.968435248034
18545.414128996683,20150.613180934757,15148.923445702032
18789.31758225999,20178.356121056448,14106.857094794179
18154.243563190787,20144.62957503269,14663.482081555787
17494.054272437148,19473.47074591339,15054.594253620004
16626.18150732243,17666.998895027664,15031.815169941914
16167.522630235397,17384.750173514873,14843.336128713487
16271.037867747682,17150.628739969365,15224.615172619036
16380.267738115983,18070.72871577696,15302.75196652583
17232.86152791273,19000.692776968044,14948.90394233215
17280.719983408086,19070.799740934825,14512.026837656964
16495.103192924962,18262.13231477643,13084.527623296055
15260.89387279321,17938.663336975274,12821.805804858515
15359.580954048277,17165.435684145395,12920.183994108293
14529.850855098559,16623.333503226044,11983.349047801788
15267.53842314634,17203.706768115742,12891.602311823865
13612.094599782708,16011.68904660398,10824.686767637586
13438.902060459248,11449.93873964367,8053.999389205498
10974.804489591961,10210.037321907574,6302.405318103699
9612.402463429145,9130.26839641182,6000.728066858865
9819.98700330236,9212.724916353129,5739.088204809953
9317.631149428425,8817.125806563854,4904.026866469532
7885.981256780762,6622.816634075365,4535.36085175094
8827.9574382051,8658.460343089615,4967.765342759492
9280.230931699123,9339.193079326491,5061.098124370083
9775.327658602715,9617.504184592588,5173.409911719357
9346.092111279582,8711.803926722496,5141.072000515062
6785.175759004626,6606.66100020183,3871.8403143976643
6477.170566538778,5902.604883880107,3740.2791084361
6922.368941543526,6444.320565814144,4038.300283859062
8278.141008541168,8009.915313357143,5434.842859944095
9335.625523295192,10394.338372966458,8096.244788227316
10436.728977978173,11048.339526628053,8921.62711711234
11363.450616558443,10700.297227826666,9296.752736610893
10299.597852836281,9127.952842299936,9543.74800223237
10907.016418492669,9218.3498136457,9370.73634773775
11543.519605212843,10271.926513199465,10126.567407603385
10626.029638774613,10678.517735609346,9241.756333404812
10439.317364010745,10511.133634788479,9065.972902574997
10843.896309951022,11561.071091330585,9506.569541934154
12778.520437089886,13857.581993083928,12253.595085474406
10064.209137823642,12839.40314062641,10139.97335439275
8753.844266489266,9955.63589105728,6764.195568920624
8734.831122110687,9447.96065662982,5823.270802296579
8273.643835094794,9167.0444056297,6206.672996807904
9201.827256784445,9903.860324658532,6961.923107822299
6033.380387156922,5333.993080981255,4898.237345059663
8227.212902976735,7780.812442354367,5321.7330206602355
8939.526201797968,9128.125612173635,5226.995780739907
10573.15412052304,10648.050904062397,5995.189082219632
11235.720435546276,12567.80472368742,7500.213315690557
12661.846733989287,13417.093020587845,8043.280558104999
13863.996877419566,13809.723130262939,8335.73092902332
14156.177059799365,13969.284793067327,8375.33750398448
14034.671482910137,14176.346252711844,9142.199498391892
14052.921191490195,15265.901383012,11168.787109145496
12321.478422131304,14229.10733375748,9371.697751027634
10503.140317118909,12992.786074717309,8461.948359687998
11192.503926478577,13274.078763259524,9969.231734248579
11763.188109820097,14474.730514134342,11738.475993216052
15222.364451284968,16777.44517437826,13622.293799164338
17092.39239657074,17226.597327007217,14943.838184946091
17312.551113702044,17614.52189392594,15763.960785947464
18086.261540097075,17670.904771216214,17447.82346500841
17318.399686801717,18838.095195926515,17959.513101017612
18405.92128644891,19412.48779518791,17437.837974543545
18894.79244625969,19987.19111119188,17093.713901209914
20309.21903343659,20027.43017048675,17165.03211849522
19888.181106871667,20302.87387709553,16671.600808497664
19849.294278761638,20509.28264679019,16645.154271580464
21287.87289234049,20726.460461030372,15101.767617274925
21505.134422609746,20667.83242502151,15309.172273323102
21416.83912478602,20741.796922088397,15422.18709398743
21024.201249909755,20448.04985602914,14090.099609031142
20343.8780395828,20346.108007496994,13703.278371128845
20116.901283075003,20211.058774882495,12651.60655815982
20124.459203930084,20396.761717096248,13819.589930646009
19984.08272755606,20138.54033620105,13378.785317998401
19920.56862838859,19899.067279080547,13795.562580724076
19616.610284766328,20068.495088880674,13842.595152163678
19458.10787404285,19737.72556700959,14202.25940782555
18891.31563073824,18982.865036357474,13831.350228761987
18913.33907187945,18410.439301754206,14071.17240254149
18253.258474045848,18445.51367107719,14055.306945444067
17041.872103645583,16780.759991380568,14319.923048265004
16184.091830293219,15664.07494611601,13381.433661291381
14968.811836824656,14474.00377154539,12960.99319176978
13856.260034103387,15104.414785915686,13448.487407654318
13303.940508500827,14952.57084247541,12891.813598025914
13966.72470770861,16237.611284177341,12598.914584602278
14785.697281010365,16242.941022933555,13178.230848053561
15276.15092186712,15642.621329692334,12384.529710597068
15624.621056169899,15873.537932268713,12537.58823981071
15020.538091286746,14861.925456368921,10847.611594396796
13149.962199040127,13848.187903161475,8052.204327831803
11678.520216019358,12735.653479720195,7705.383928478905
11532.418521577327,13068.094867103848,8149.846355333198
11469.963551483013,13351.79573370607,8839.801105681488
10787.91982787267,12597.485815752325,8148.1234765895115
10526.990843514375,12534.291327696632,8691.664481442653
10315.690718387015,12477.18821033277,8999.193449384236
10248.994977763523,12041.980881148449,8189.861073840125
9071.337632470111,10293.506955677229,6034.743446196464
7928.3636512366165,7403.344796020076,4420.666198713317
8439.746586672367,7440.005507023645,5692.892600228111
8943.071065843707,8171.3553106981135,7719.989669727097
9722.223773032067,7862.254247266363,8229.27465582682
10091.228406519493,8020.892930745989,8400.935885096937
10045.558527040235,7793.078892049187,7641.267254950735
9280.771076950668,7335.385220336866,7163.991241454833
8779.50330769167,8049.257096421658,6386.874911605278
9733.47692851288,9595.575739021684,7426.354869366357
10540.087859026164,10562.56159206332,7714.466518962664
10505.300681883476,10625.130947342324,8243.868559935072
9717.887273087297,10319.20963949424,7507.118043959468
8572.155558055183,10062.081074144058,7367.065436011207
9083.601588113761,9980.415251954813,7118.8510976438565
10338.721131561419,10799.381304178,9118.352440831639
8751.896583102496,10679.647116790506,7682.073669092272
9820.124992016918,10686.347096539102,9202.351667342955
10713.880726347397,11263.19025537577,8474.956469322005
10818.205001097627,11165.349742714297,8651.58911419126
9663.145690035306,11277.289629086494,8423.429304391639
10191.694937198345,11356.06354349381,8710.259876604901
11303.699896974415,11471.093479221783,9311.107405151997
12649.031991393984,12837.635042878228,11710.209271778076
14006.46563595307,14570.762791871888,12615.040692920496
14839.369314507596,16216.903790190765,13314.989410444845
15174.067635519135,16794.176303999076,13071.891949310499
15158.743607423023,16128.310348173853,12768.120437255857
15275.013136351678,16564.502570935278,12768.675092599813
15892.322003208123,17430.929413499212,12979.748283417319
15993.892080806358,17060.259726343145,12327.754804543312
16191.541706656324,16909.9829030623,12757.5742537323
16271.161279621567,16502.537380202608,12568.695694295811
15705.196487668476,16055.948153595558,12159.043554137124
14398.363234480328,14125.249549154913,10997.621037620787
12750.225818618648,12306.313968528448,8973.52635881107
10937.807895800099,11273.78639658451,5399.86636871576
9754.317404616502,10110.162463911192,4292.916000621876
8779.877156878492,9149.561697463445,4376.282822340182
6786.841199793662,6997.190126059799,3639.761482347154
6988.803162557535,5840.968717263743,2808.014539305777
7548.787864948087,6660.494968102915,2713.273801878093
8036.876468649649,6808.735089107765,3404.884345110086
8788.089350954031,6731.556430500192,4172.9834407055405
8545.114461787858,6364.698387887834,4477.173223876436
9862.694794575018,8200.643807490085,6148.798632567548
10487.73497070584,9959.188316322367,6173.417723110472
10404.268387032103,9376.391379279512,5983.938997555749
10576.236584220085,9781.198321882279,5294.489342236887
9440.72995085779,8192.487260360282,5122.07586112793
8442.601109573929,8349.765393720314,5177.18900053221
7817.7988883854905,7093.126395397211,5632.986464751371
7198.791130890117,7497.111955886959,5568.007519461112
7682.586998016814,7935.851541710864,5860.577628494269
8226.61432686563,8044.1188848032025,6595.168856787886
9475.169460401077,8883.873329053227,7872.379646389746
14839.493622403057,16015.500073673356,11142.16537475277
18472.124278868196,17985.966436152987,13517.172303949834
19175.453176607327,19263.78332635127,15973.662270285366
19917.97444719817,19772.350114554665,16817.172043509556
19503.588365237236,20057.80008665381,17310.383867934594
20066.38636732082,19671.829560110902,17001.12549557975
20048.10775772762,19827.13443172458,17517.442317736026
19728.694222074846,19743.85277711841,17345.71152921589
19976.826819390833,19529.847075417063,16502.920946548576
20269.46078681694,19509.980510154415,16552.971716286585
20715.81404485797,19530.680497122037,16215.250549349697
19933.109116862615,19595.87296381507,15615.708642891146
18637.195012263655,19232.132916323088,14431.808926808533
18499.38671721776,19165.77945783034,14688.405345253788
18291.435181964083,19276.36715901551,14468.3826231175
18097.795543237018,18684.82464468972,13893.130298342834
17477.899541213872,18481.246714860346,12915.818195151525
13292.762175596052,15697.72458465978,10653.522902027136
9953.981890947396,11251.215340780853,7737.22352104414
8108.463775435262,9402.260095326847,7000.8822902586835
7997.223880577515,9081.337094231309,7224.641915573505
8582.296768242044,9709.875977257258,6521.419333791346
6887.678874435941,9313.393144369495,6544.293714941472
6025.979236267393,7864.601908383189,5401.879569397336
6481.40310849773,7722.438304055906,4184.389085621569
6479.926294057085,7791.990342952447,4937.83179920332
6087.818104716783,8769.907073510385,5278.242055860044
5833.868707170441,7346.658254131613,4011.7906627372386
4520.33131830547,5808.393579321447,2732.6361892448776
4281.8248613280075,5679.23451686712,1708.604874325428
3576.247939968135,4230.921169900174,1985.6745737748356
2956.258003705665,3581.6326594073016,1640.0367006755712
1743.7465646409298,2120.7393997338318,1507.0976070101751
743.3616392884999,1047.8348639653002,784.9721254928563
623.6538325405936,821.1993498659175,909.5892972443418
670.7765290805514,992.3866157808415,165.65217813552567
520.9438658277112,1108.1334421839751,0.0
702.3557786697961,1118.086276104129,8.829024147876522
1514.2821791335275,1610.3676003163503,962.8346002985671
1361.549049676935,1830.887590583657,1180.236273942161
1439.0993684546797,1660.3265419939603,1400.733424047258
181.24755263437916,818.7974351205588,461.4025752530397
258.6800471021099,1316.9808645495161,308.9777181977618
200.86863667915708,1042.409270007984,242.75042145757857
203.9007788588911,585.6350223875837,474.643613699451
0.0,396.524190208961,262.15703033925223
0.0,502.12656009144536,0.0
207.23717591344644,368.99307912065416,49.93211873938633
356.9235443884843,427.0672969860592,179.26089435104976
412.4681426784807,204.68498433758782,145.84228075920743
555.5957799195376,378.4777409884906,90.11524122895618
1559.4275138126854,1450.7069798734012,1117.9928714509601
3514.7837068882814,4198.1877457592045,2703.040209109783
5751.600983250418,5966.9626558464815,3566.990419727861
6948.80615091614,6712.7293093369535,3467.5787298082
6942.421669948637,8512.790443337759,3774.124674160863
13176.25334566774,16036.215576072183,9600.839502272984
16345.23041311524,18007.97695098804,12369.860971559869
17782.17521008397,19264.630032693603,14210.046410483012
19914.503279869798,20581.97790504444,16454.523692116632
19990.290796313107,21343.626452197106,17285.459583327367
20383.580534149343,21056.68439544675,17238.038722069596
19522.940340174235,20304.256089698327,16231.160247918959
19860.78614091458,20283.95943015946,16485.476587480007
20488.218169549473,20459.275751002097,16803.344307903422
19381.35482583229,20242.550741158975,16531.231158537787
19111.050994780955,19894.376841210105,16085.76671627831
18842.067321867835,19964.248180689054,15937.24995472888
17901.935670492443,19435.33859932358,16865.2993528514
18053.622869930878,19418.847045200877,16313.686342384188
18621.636209996374,19423.66419836746,14612.88026891332
18827.125126853654,19560.72393418799,14459.10618125696
18515.88779815995,20015.87410716679,14979.795760815698
18871.495127574715,19850.332397038215,14107.73946889567
18967.055615983263,19934.813861259903,13704.922196922807
19158.948958638426,19390.346250736944,12241.11040260651
19041.253879620548,19771.298734298343,12863.433529169399
18564.083886192915,19188.800688313077,12796.66986433832
18671.031988443952,18866.598305849922,11399.588739771749
18047.71210851286,19237.275268524332,12195.7476723321
18226.36523041368,18571.36925824792,12189.88153089332
17636.776070360895,18952.510203036247,12361.724680530451
17579.227879874656,19029.249342076095,13734.00700471548
18188.889818334254,19487.109627868023,12286.832290024473
17991.29532630529,19324.078458033106,12368.519764363991
17333.411454760386,19325.482394602725,13001.670916741352
16484.295652064873,18103.916223926277,12443.540463144285
16249.283695407745,19286.79546452894,12984.812947263958
15880.284516979318,18396.22645661136,13913.601529332123
12423.57215679495,14856.161874948257,10505.914732200645
9705.912870871945,10558.393629764716,7085.734134317937
8495.309573751001,8391.551910708115,6614.128582967738
8012.214096591596,9137.647691742668,6705.602330892906
7340.0229596502395,7239.026498958275,6897.127496175307
8936.189938520438,10453.223933425106,8593.290449118818
11478.827764804513,11243.767121390183,11182.632920202013
13262.44052395641,13229.116855998722,11892.655377823166
14234.898883593729,15174.295039051294,11917.663689822293
16061.416588713555,16979.178576253802,13406.587446275558
16495.743217260933,18351.09436586678,13033.22518600435
16569.308524183703,18688.572687809963,14277.170840991992
16654.859311566903,17957.393140541168,15047.119290391453
15222.252483776743,17480.408440915424,12792.563506279232
14847.737916739554,16531.241332659207,11841.163185620562
15052.270417491045,17036.388645111125,13920.563035512934
15249.25912552042,17293.899418432284,12824.65497465647
15167.092233076324,16796.623899617185,13397.418452390828
15601.962342394458,17149.767912212137,13101.219721786641
16032.428069656962,17432.349568324767,13374.372492969707
15771.641523986358,16261.258471762336,12907.900701980223
14579.009087918032,13751.940594697811,12821.948304440819
11588.178324887107,10392.62326744645,6581.005996629422
7183.3904707796155,6393.974287583347,3694.7747410995325
3953.24793060065,3247.2358121888115,655.6859206994329
1492.5174718277012,1110.280441575305,283.33384513849177
790.478305966872,610.6203541562953,0.0
820.0267899867878,591.1564337776616,114.1798885261694
641.5948164790925,297.0454183202236,0.0
692.4986650311554,477.09001938977354,172.9325820146157
581.3235097700278,301.8740304898417,72.27201098810899
480.39578047941575,480.3250821216854,116.5300598852392
314.32836937448724,457.3830991823843,45.10324938466823
895.6067316690594,367.2166802065221,94.28315300771408
3837.888951469093,2987.432994616258,2180.573716359298
5346.10143354976,5720.215050599239,3686.791287885933
7855.915657326992,8109.471517452473,5080.976063355956
11696.522871562876,12075.724371920727,7944.5465685344825
17008.832774300212,17482.190188874905,13601.798890868404
17027.267562804336,17620.713854502115,14838.778577659683
19764.096832666375,19788.502574195758,16439.797201358902
19920.912657378594,19440.200530983653,16242.718146188223
17611.268158430987,18304.300072172187,14726.79901967885
17418.382464445753,18634.962237532094,15646.398272698802
17400.070611097795,18513.04822975299,14926.891396838324
18727.45738035862,18682.66614914969,14422.945533126851
19034.722930458796,18909.214867725284,14835.37525967403
19226.293590801743,20026.33507773993,14206.521120760008
18118.7296057267,19619.256470971843,14681.082946598888
18491.3864317978,19559.96065996559,14001.748295854053
17957.41039042228,20011.75019838638,14693.907467431542
17541.655791528407,19722.67766052872,15246.725663369118
16319.145157368166,19252.66373652455,15361.278687561724
15886.565998325854,18437.503912948727,16551.789508143916
15594.909404963102,18601.56560365673,15915.292063590588
16482.56104560379,18979.150853827847,13635.240408103213
16488.262308005655,17906.747859017985,14597.570200570639
14202.102551136008,14674.90720855618,12742.311179295757
10923.040081499892,11475.425925137986,8956.392215578631
8594.126749943325,9881.719960185603,6734.685570983705
8549.485347974722,8643.751718223028,6022.192892424866
4980.734010322881,4384.274537295208,3148.3502835940485
3403.750283298704,2287.3720043447865,2047.642073248259
2940.5318193037633,1837.3029278490721,1369.253890751889
3448.974425147567,1903.7404118587665,2051.1728459709584
2656.188350343805,1653.2270594410234,2101.234752252476
2988.8240209424,2589.1052970234036,2601.8105719699583
3113.8453747182025,2747.7067641901413,2922.3309498670055
3577.8912259379927,2602.657527999811,2347.1235367659046
3903.493711447895,3585.411694503636,2912.7367219563853
4131.800722006131,3800.379719017558,3521.0411995347386
