kpx_group_1,kpx_group_2,kpx_group_3
2657.7377432087096,1908.473855642417,739.9379821722761
1787.3798860954382,883.2327240642471,327.9458102483417
690.0569769642797,394.93057500845117,81.15440336655394
1259.3361842444476,506.5563198611761,12.026094456823914
503.5806544234894,270.7951334564474,0.3933468130025323
1747.327855019621,559.5767702161226,22.19149122646703
816.0596150410187,351.43335558536137,8.565812814761392
2316.050639793838,680.0673380991477,148.32771026951062
2032.828762667846,442.857467249137,58.618979483990266
924.2199916714785,203.65967262020217,0.3933468130025323
288.1062692716103,0.41443538198024304,0.3933468130025323
37.076442906709495,0.41443538198024304,0.3933468130025323
11.57374348346733,0.41443538198024304,0.3933468130025323
44.93219518308324,0.41443538198024304,0.3933468130025323
0.40417527462165265,0.41443538198024304,0.3933468130025323
412.66391956677757,0.41443538198024304,0.3933468130025323
1957.6630769865646,698.1928325438149,368.98589204454555
7235.56602003049,5545.731848923022,2858.465409114249
14215.558489935574,13157.701350069949,7922.635361303715
17682.726429319027,15578.668901613337,11099.423187839584
20118.21200416345,17638.988748230073,12333.35224136939
19690.556264743198,18537.91412127285,13116.072218351914
20134.65122860615,19132.460435129382,13215.568035311611
19247.317929736037,19051.436308553653,14094.356034355827
19582.86606346972,18904.402198333555,13124.943794668858
20686.506081129126,17508.823933717747,10293.678654051786
20055.094084667948,18225.9504033057,10733.284958855886
18260.501609306757,17212.75974700889,11661.472704575734
19310.995285675646,17953.974124150736,11707.597185111405
21600.0,20361.698004887046,11879.618154331994
21478.007715052543,20415.107529705812,13493.24699677137
16071.866416535786,15601.848279668511,13928.68327198579
15173.626390753085,14190.89270578561,13619.599939611484
15682.360398813978,15395.450018214195,12838.67548467859
16002.306213084503,14518.469311205155,14747.659933394258
15403.630718006569,11978.119436245755,13721.437394939263
13763.27014088499,10684.26014359487,10156.383309424424
14476.03313325405,11658.981639030317,11596.644592433464
14193.18078203457,11732.72344444446,10707.393667925215
16021.92305731622,13309.153701011704,11341.941111695402
16173.088327962618,14356.73845859623,11244.011170149748
15815.277445304826,14760.962149784411,11797.120315408887
16705.611927016103,15232.966508912506,11546.74414772218
16464.819912342686,14948.35779476531,10516.98750270078
16483.629514609453,14496.81670532402,9760.623357857374
15862.81801001458,14306.063191689318,8901.87167468294
14810.353422236287,13173.430952142371,7556.3170993461745
14693.827932045582,13464.76161193998,7557.573330704582
14600.574085013315,12500.498208254417,7239.467192604484
12464.208240889051,11853.056726453273,6008.819943673391
11119.12616985816,11484.838019167822,5569.124489923189
10881.372193268342,11785.849070751281,6117.6410691854135
11177.015682084932,12565.971380065424,6963.157009101743
9395.047118757588,10826.248766441639,5689.718683412121
7899.714415924332,8642.040431054184,4142.60273992943
8953.910478547215,7541.20879651768,3581.7204201405293
9038.538394805806,7169.831108718087,3069.2793477248683
9944.481497723058,7983.329973824974,3746.5003214382205
12109.13817506419,10749.893189258024,9119.27798174477
11272.768769896711,8823.695355346821,8096.465297476945
9754.647239025891,7647.562360335903,9749.37321102871
8970.843973268506,7380.314294689696,10101.896889730386
11567.909690934634,10373.015523660555,9784.932689599565
12987.526084044437,11448.199398399755,11951.812042333308
13621.985093825058,11527.621589325738,12365.981135098431
13553.215143716703,11284.195903834438,11954.56758715949
14962.003427497562,11992.4944521093,12818.29456892403
15379.169082300812,13030.417637214463,14334.951284827548
15781.510072931878,14533.512811240687,14188.524766446735
14566.422643543694,13476.420988808963,13587.941588222659
12789.415225958362,14493.60707888513,12185.191601769879
12317.501199792141,14362.655601044118,10656.525875961977
12848.605592142188,13283.616595147978,8022.231059630514
10624.001499147233,11259.332404559189,7115.2662024121955
11004.842219359263,12014.48803865872,7037.960360371018
12271.797675610942,12980.423758119055,7206.078222859946
14537.534355429032,13471.261976225625,7808.132341527158
