kpx_group_1,kpx_group_2,kpx_group_3
1810.2920656624722,2468.3867074932045,2254.4722867996775
1091.7510397739627,1266.8840955533278,1471.2489515740194
1103.8052506973454,1033.1695987725486,1220.5337812261405
938.6874736942852,893.3595687175134,952.0134462496579
683.8427657267407,826.0239017763547,637.8316975844622
657.4831769616585,668.7505979832827,428.73597266536467
570.233224630111,542.6114045647751,374.5678012105834
530.2399646797376,465.11594603132545,311.89727196529697
486.7778817421395,505.7936327408126,262.7960455408964
596.492264286513,557.0531624162688,182.18378612451758
453.8573560772651,435.27649632526783,117.82362186638572
644.2530012010428,591.4554490045437,211.43023856077642
642.9518820991067,827.6426413085219,320.569484649965
1097.2210706989165,1437.822420700099,1040.0517418113977
2487.649558188537,2404.714592047874,1592.1323619946975
2529.1152690731165,2903.2765674014186,1482.6460954483148
3581.110812033008,4505.973056195848,1950.8035809818573
5296.97039341434,6325.051328673759,3659.4256922018826
10525.891454943072,11899.039541743352,9159.872062101587
14948.827937070606,15430.740650273536,12459.328448295506
16315.60190730731,16856.953537951893,13578.519731169024
16312.313663052175,16851.866560756782,13895.765802122143
15783.177696729703,16963.34689957194,13926.270142498102
15702.54138135416,17179.96787362625,14690.922620960231
14817.583516207345,16888.36152438613,14266.809502373384
17626.274216774007,18477.156198443634,14818.738600427429
16377.13542674268,17612.034938519635,14606.135133825694
15815.201042190138,17410.304489780006,13874.260301191609
16299.24259083779,17895.077143585204,13966.467363775722
17152.18784395236,18612.16819555873,14039.411776153163
17328.965263557904,18267.745599800633,14526.028011530992
16261.229546474246,16816.32412901475,13834.023332572166
15349.183765480633,16063.97947330165,13439.504029254624
14741.942772962253,15610.960074387276,13045.795292711184
14150.17255706314,15500.701996691072,12796.40739090644
15382.809679529022,16529.924621020044,13111.172704670047
16039.714749696359,16903.273218399525,12387.106082447128
16302.825510745295,16949.971794634483,12663.28716134182
15573.433593348229,16431.69077899123,12076.100153659048
15480.225790453138,16419.76788456472,12034.43326370936
15302.9474701057,16271.06947715901,11865.716206852994
14455.531447497677,15173.424618673855,10355.8467075784
13924.820994335523,14938.177408911231,10856.1975864811
13049.296117792985,13897.269441293587,10191.434848383233
12419.17255883066,12296.277798936198,9065.096901448214
11134.402869782894,10820.665933081604,7044.35626158796
9854.948392141509,9771.500365453903,6383.079814149151
9552.827280233741,9483.674858370061,6244.3536365784585
8928.32915077902,9257.865453324373,6299.038431914125
7561.637582199009,7204.932686198316,5218.3880719349445
8152.956510122078,8753.440273441876,5789.597736774757
8802.830743280996,9277.293566231188,6052.661024235636
9166.218388980411,9468.683315172537,6699.413145344227
8394.673536796803,9057.706649085965,6380.953707958612
