kpx_group_1,kpx_group_2,kpx_group_3
2870.8542,3768.8599,2380.0273
2009.4531,2682.0981,1462.6328
1722.4204,2312.6743,1579.0679
1626.5122,2000.627,1009.49805
1226.6489,1500.1567,958.36084
1093.6104,1299.9541,468.4004
716.6372,734.69385,131.31787
982.0449,1104.0371,192.49023
1268.7456,1645.6953,526.77637
560.6084,466.6001,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1132.3447,476.63184,277.05664
1730.2256,867.8721,88.24365
2319.4722,1600.7808,1023.8506
2364.313,2345.3164,2018.354
3675.5413,4250.399,3592.4324
5683.2573,6960.437,5657.9077
9747.516,11674.586,9230.938
13590.492,15763.57,12700.207
14872.902,17249.465,13905.699
14170.957,16423.883,13329.485
13724.517,15816.943,12860.639
13967.039,15958.449,13121.673
13709.424,15815.531,12742.457
17539.123,19435.791,15838.841
15675.024,17470.855,14217.064
13543.267,15422.11,12620.362
15390.629,17163.398,14339.236
17193.887,19051.613,15768.485
16319.718,18426.84,14915.724
13417.243,15261.768,12367.154
12523.052,14370.1,11677.659
12065.957,13910.746,11323.077
11460.232,13175.784,11249.532
11619.338,13080.695,11349.775
12309.076,13616.758,11432.252
13300.424,14530.941,12501.211
12398.951,13516.324,11506.344
12594.426,13912.013,12031.366
11955.9,13462.006,11526.307
11355.957,13187.912,10749.855
10801.152,12774.676,9944.748
10372.516,12204.781,9266.842
10052.684,11650.632,8753.902
8478.671,9694.594,7223.4277
6907.8315,7888.8687,5665.4546
6837.255,8041.092,5709.5044
7156.306,8800.467,5806.0605
6470.1357,8135.0483,4977.9062
7063.182,8800.728,5431.12
7155.7017,8890.182,5397.8223
6973.0635,8649.408,5252.9873
6651.8794,8173.743,4888.99
5727.217,6957.128,3988.5283
5349.287,6363.781,3688.5615
5478.5557,6800.812,3801.4436
6010.6055,7624.205,4728.195
8165.29,9758.217,7382.5195
8494.143,9760.124,7606.166
8486.415,9341.463,7556.809
7254.74,7805.1816,6570.6655
7910.84,8160.7617,6856.761
8638.521,9261.558,7965.452
7957.064,8900.893,7756.701
8294.571,9425.533,8051.4883
10159.324,11432.635,9670.388
10588.437,12055.639,10170.791
9682.525,11099.98,9105.896
8309.993,9770.373,7979.0205
7829.281,9208.232,7433.845
7938.087,9371.254,7414.6924
8847.739,10588.148,7849.8477
6943.845,8680.226,6398.4014
8256.409,10221.555,7511.4067
9612.002,11886.398,8698.518
10677.301,13145.584,9871.338
10719.295,13066.309,9711.843
10813.35,12521.36,9178.558
10864.863,12528.001,9049.071
11383.479,12959.8,9426.547
11966.682,13486.736,9987.522
12623.216,13933.996,10565.143
12055.986,13100.45,9970.85
11694.8,12229.504,9528.777
12185.42,12498.836,9917.879
13444.174,13842.84,11374.227
14303.295,15001.719,12574.624
15780.085,16819.033,14214.928
16879.93,18295.33,15333.487
16609.523,18198.324,15189.358
16165.336,17845.047,15016.335
16657.074,18696.873,15407.832
18328.31,20251.049,16775.258
19838.027,21600.0,18002.541
21258.418,21600.0,19435.988
21600.0,21600.0,20785.066
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20533.492
21553.934,21600.0,19649.332
21221.543,21600.0,19325.725
21173.725,21600.0,19204.303
20314.355,21600.0,18586.754
18316.34,19518.436,17062.37
16736.006,17689.271,15863.106
16099.779,16713.633,15000.469
16074.31,16385.54,14640.77
15194.863,15365.646,13671.607
13926.3125,14091.207,12461.066
13864.492,14546.428,12647.817
14119.771,15398.201,13042.517
14118.926,15501.892,12971.162
13989.17,15389.305,12801.159
14263.229,15768.975,12950.842
13479.972,14898.911,12094.494
13318.324,14715.246,11821.062
13340.499,14757.545,11783.687
13128.104,14650.385,11252.82
13713.025,15397.633,12023.586
12951.24,14564.49,11291.627
12678.957,14374.36,10953.855
12527.319,14239.791,10807.271
12398.732,14164.584,10689.311
12029.141,13818.624,10320.617
11710.123,13575.29,9924.135
11187.41,13079.123,9399.683
10273.558,11913.789,8470.279
10379.578,11604.261,8758.059
10308.994,11007.252,8683.234
9906.161,10109.211,8291.331
9448.945,9221.302,7793.404
9449.719,9182.277,7781.3726
9247.491,9069.882,7797.493
9224.906,9422.383,7990.6016
9217.193,9672.246,8118.8594
9873.067,10814.848,8947.703
10616.577,11573.738,9510.936
10633.959,11597.51,9937.234
10241.384,11187.246,9663.641
9224.906,10506.783,9263.17
9566.31,10913.07,9434.634
11298.881,12546.535,10557.072
7027.867,8514.02,6853.737
9814.669,11256.131,9183.885
10642.823,11991.785,9717.219
11427.644,12800.824,10450.961
11216.102,12570.254,10337.691
11154.215,12349.637,10176.706
11217.111,12388.416,10328.326
11494.699,12626.212,10752.648
12121.833,12850.654,11390.857
14240.207,14672.137,13386.748
14840.064,14988.43,13632.908
14770.241,14702.747,13469.902
14939.07,14854.625,13711.287
15114.461,15009.996,13939.902
14882.492,14791.818,13766.304
15045.777,15004.268,13929.741
15463.18,15488.182,14361.034
14290.539,14309.725,12926.623
12143.16,12089.645,10773.892
10886.685,11054.787,9669.193
9450.142,9799.58,8267.322
8472.771,8887.298,7240.9688
8124.42,8798.584,6859.742
8475.364,9620.957,6849.4883
7901.014,9164.561,6428.936
8815.446,10281.695,7096.245
9030.877,10534.717,7166.788
8810.734,10256.501,6941.897
8911.678,10413.177,7072.786
9885.652,11519.945,7943.5356
10651.07,12293.108,8503.611
10122.645,11635.025,7890.5845
9639.37,11015.198,7437.383
9372.243,10557.258,7251.39
9055.252,10014.24,7095.7666
8877.963,9538.049,6963.6406
9260.164,9820.422,7381.3584
9134.219,9634.519,7349.1465
9434.566,9969.991,7735.079
11141.399,12053.707,9592.338
13533.669,14667.435,11965.941
15973.422,17224.105,14068.078
16871.125,18219.084,14944.102
18007.223,19451.951,16030.595
18324.684,19800.23,16183.517
17872.654,19287.143,15579.06
17368.2,18672.242,15162.502
18324.328,19836.066,15793.4375
19058.123,20668.79,16688.027
18229.678,19766.39,16057.996
18073.91,19624.71,15952.101
17546.82,19273.049,15612.209
16611.137,18442.96,14627.008
15813.488,17788.52,13862.044
15485.005,17539.75,13556.678
14846.747,16855.277,12916.836
13635.211,15503.717,11819.624
