kpx_group_1,kpx_group_2,kpx_group_3
3321.7546,3681.5483,2795.8286
2208.2817,2043.5336,1356.8181
2032.0399,2083.4343,1199.3965
1731.588,2018.3885,1107.6749
1061.528,1436.6765,523.81445
701.71356,1083.925,305.3052
600.2759,1122.508,404.80606
625.9671,796.1894,0.0
1048.7317,847.0988,0.0
423.07532,985.4319,320.56613
192.95642,510.62726,0.0
182.15097,288.29626,0.0
268.09903,555.89453,0.0
930.09393,1232.5575,553.43896
2300.3096,3317.6218,1113.3604
2568.7698,3959.1472,1439.6016
4287.2417,5137.0386,1792.917
5784.3145,5214.8716,2415.3289
9540.345,10570.48,6638.887
13492.417,12514.492,10228.1875
17811.27,14976.0205,11268.535
18363.791,16221.928,12154.616
18070.459,16344.434,11642.0625
17294.822,19315.543,13687.044
15621.705,17320.512,13184.084
20102.432,18904.438,14098.393
19162.633,19027.223,13882.786
17563.266,18774.73,13310.626
18173.684,18609.81,13305.927
18478.967,19335.963,11552.506
19550.021,19255.453,13480.67
17555.213,15994.023,12341.434
16815.938,15939.685,12678.86
15851.365,16150.074,13810.178
16100.658,15927.326,13722.456
16383.775,16413.844,15200.469
18016.31,17399.86,14577.762
18447.146,16844.06,14092.552
16822.947,15960.358,12429.389
17233.252,17011.229,11734.094
16949.117,16708.215,12775.071
15445.485,16626.59,11286.497
14949.021,17211.537,11119.652
14813.008,15134.918,9853.456
12399.431,13417.703,6915.217
10742.619,11303.171,6045.494
9921.683,9891.296,5371.373
10293.102,10169.097,5306.2817
9985.875,10529.879,5336.7266
8065.1143,7287.4927,5058.357
8278.567,7851.4316,4234.7153
9065.875,8082.6035,4129.0176
9207.891,9449.595,5036.2993
9056.069,8725.494,5493.885
6523.4062,6442.909,3856.6443
6120.182,4659.1465,4576.142
8205.843,7045.778,4264.821
9278.145,8509.013,5280.211
9668.4795,9564.509,7251.6665
10633.954,11921.028,8531.838
10568.747,11905.611,10076.389
9844.476,11893.411,9808.929
11453.921,12200.15,9908.227
11922.6045,13026.868,11039.572
11519.127,12931.645,10212.066
11064.761,11514.616,9464.801
11536.398,12207.71,10451.984
13510.271,13356.025,11931.476
12429.693,13539.648,11670.436
10064.746,11647.956,9634.505
9680.66,11900.433,10312.274
9074.016,11585.8,9587.808
9860.229,11047.088,8692.677
7128.5913,8545.962,7125.9263
8756.15,9207.384,8376.204
8945.047,9470.708,7357.3594
10793.499,10937.565,8155.99
13476.448,11934.176,9541.829
14720.048,13755.271,9505.498
15802.604,14080.978,10673.619
16144.881,13997.673,9748.423
15266.135,14709.594,10814.893
15352.18,15279.183,10365.055
14229.106,14159.53,9162.182
11797.948,12934.614,9185.875
11296.977,12887.19,9832.276
11758.543,13389.452,10685.964
14765.147,15805.031,12919.464
16661.133,15634.481,15136.56
17948.19,16727.484,16385.469
18320.422,17822.436,17299.162
17641.363,18116.977,17294.584
18741.328,19244.416,17126.438
19547.678,19976.15,17145.03
20688.412,19852.1,16954.658
20463.285,20242.19,15185.553
20479.941,20485.951,15054.944
20691.852,20433.059,13366.665
20738.275,20066.568,14270.965
20491.9,20675.256,13404.007
20696.227,20340.3,10619.258
20253.082,20484.232,10644.985
19704.656,20171.752,9770.477
20121.365,20050.414,10066.643
20269.13,20164.674,9573.503
19871.166,19745.717,10720.056
18882.703,19581.826,12715.007
18427.848,19321.047,14338.447
18602.607,19021.027,13740.101
18676.395,18921.166,13427.422
18736.982,18371.068,14307.023
17672.496,17050.736,13801.791
17688.943,15857.146,12683.9375
15966.5625,14709.495,13110.937
14908.626,14272.321,12852.527
12992.94,14942.06,12843.071
12871.488,15595.0,13262.244
13145.651,15192.733,12946.279
13392.091,14982.875,11941.468
13722.223,14989.374,13790.366
13514.94,14238.736,12003.244
13957.401,13493.845,9104.5205
12827.448,13398.184,8861.845
12510.774,13832.8125,9676.92
12810.265,13446.598,9458.294
12121.038,12613.024,8772.15
12314.114,12888.938,8789.967
12087.341,12193.907,9368.462
11084.918,11559.039,8772.951
9851.806,10202.389,7378.453
8294.954,8811.619,5066.2295
8311.575,8310.561,4974.055
9116.211,9306.039,7381.2295
9776.308,9107.915,7901.568
10019.289,9278.4375,7873.311
10262.851,8760.171,7545.953
9229.103,7765.2466,6269.8076
8960.339,8361.947,6529.9824
9283.646,8930.145,7762.678
10713.096,9595.925,8780.229
10752.775,10040.314,9144.204
10665.537,10510.115,8895.855
9535.385,10965.268,7145.2563
8629.331,10170.573,7238.4487
10925.714,12464.004,8558.249
9351.193,11283.418,8155.291
11238.811,11090.032,7500.62
11621.417,10895.685,7520.6235
12026.334,11880.116,8103.4805
11864.834,11460.678,8968.747
11871.384,11710.316,8690.213
12790.272,12130.521,8654.167
12960.893,13275.576,11053.218
15105.399,15540.806,12892.436
15156.947,16260.573,12579.781
15296.798,16025.491,13223.008
15406.029,16082.481,12953.05
