forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,20354.413835205876,19870.866618534255,18310.86717289282
forecast_0002,2025-01-01 02:00:00,20467.48327690565,20432.810822880823,18337.7724206136
forecast_0003,2025-01-01 03:00:00,20296.2741312218,20561.006087930607,18615.570559764383
forecast_0004,2025-01-01 04:00:00,19467.574114744657,19440.171848540078,16893.958111575586
forecast_0005,2025-01-01 05:00:00,19447.103144817982,19233.146761281816,16756.93700532071
forecast_0006,2025-01-01 06:00:00,19022.63011322965,19293.6778838475,16184.204648651568
forecast_0007,2025-01-01 07:00:00,17624.95660052916,18009.093175780592,14992.863002848077
forecast_0008,2025-01-01 08:00:00,17876.54008059804,17665.975069386033,14425.441962269517
forecast_0009,2025-01-01 09:00:00,16668.351065445255,16518.28390553759,14249.495995638967
forecast_0010,2025-01-01 10:00:00,16062.239918417155,15533.308730663817,13930.784940402416
forecast_0011,2025-01-01 11:00:00,15183.729109565444,15307.491341917119,13845.500606514079
forecast_0012,2025-01-01 12:00:00,15316.23777645775,15413.729259457077,13283.69124482119
forecast_0013,2025-01-01 13:00:00,15448.496125925392,14692.032074837556,12568.384009135803
forecast_0014,2025-01-01 14:00:00,16025.54435019097,15131.78625114965,12912.553110599009
forecast_0015,2025-01-01 15:00:00,14715.554669814504,13486.03102742157,12292.010877609853
forecast_0016,2025-01-01 16:00:00,14565.467684053394,13354.325331716169,12156.703624699954
forecast_0017,2025-01-01 17:00:00,14332.895044580293,13447.820836361283,11304.480264870837
forecast_0018,2025-01-01 18:00:00,15294.83602595362,15835.26845406364,13592.418492700888
forecast_0019,2025-01-01 19:00:00,17138.10664766818,17594.935611080753,14303.387524315513
forecast_0020,2025-01-01 20:00:00,18227.331959881598,18387.370109790347,14821.480793647277
forecast_0021,2025-01-01 21:00:00,18455.027687530335,18799.470366097783,15468.450463727993
forecast_0022,2025-01-01 22:00:00,18895.108963896855,18671.25092894635,15393.914640315796
forecast_0023,2025-01-01 23:00:00,18776.15275002385,18637.180424903756,15234.05127162339
forecast_0024,2025-01-02 00:00:00,18359.863816506524,18370.434194882982,15164.02678652536
forecast_0025,2025-01-02 01:00:00,15540.004256207356,17410.19135396035,12286.347466676887
forecast_0026,2025-01-02 02:00:00,15012.217191888078,16721.618231616376,10976.601743779
forecast_0027,2025-01-02 03:00:00,14170.230987059453,15370.10694970179,9616.401490368502
forecast_0028,2025-01-02 04:00:00,11751.860058513625,13633.86019644608,8337.785826582993
forecast_0029,2025-01-02 05:00:00,10690.862119141922,11261.617736442826,6813.4235550520725
forecast_0030,2025-01-02 06:00:00,9196.300213486826,9506.245363455182,5582.912062633295
forecast_0031,2025-01-02 07:00:00,8773.489575198582,8245.480291437809,4686.3250414816175
forecast_0032,2025-01-02 08:00:00,8582.605292282064,7753.710428396976,4400.725664111965
forecast_0033,2025-01-02 09:00:00,7320.59657797185,7032.613952620957,4059.3936144718964
forecast_0034,2025-01-02 10:00:00,5782.647457162138,4856.5810452847745,2966.825678909265
forecast_0035,2025-01-02 11:00:00,4722.866450473968,4140.159358202935,2872.9173663533297
forecast_0036,2025-01-02 12:00:00,5087.84012415571,3767.3382994053927,2908.689340673628
