kpx_group_1,kpx_group_2,kpx_group_3
2189.8483920000003,1780.460781,2261.2277010000003
1418.911623,1672.979354,1472.252336
1397.5681690000001,1694.5332369999999,1299.514229
1346.050556,1569.1355780000001,827.330093
836.815775,250.247358,259.09015519999997
452.4673301,886.42933,116.62061700000001
239.1563592,978.26516,188.2660883
0.0,458.798359,221.74301440000002
77.7417014,1110.507375,192.0451583
903.8536339999999,0.0,2.18232795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,107.83924488,0.0
648.148203,823.2830788,0.0
2270.504499,3739.271624,257.6103336
3170.751691,3974.536911,235.57413250000002
3877.6814790000003,5516.111440000001,858.860556
5746.409758,6093.20705,2762.944821
10684.98825,10437.48337,8488.890229999999
14077.8443,15028.144960000001,10815.445990000002
16636.348850000002,16954.6858,11698.493830000001
16774.87561,17383.76423,12426.526670000001
17137.2121,18510.82422,11926.05997
17633.70506,20015.89318,13548.301730000001
16223.69686,20303.65561,13423.19896
19141.06165,19665.03398,14763.819150000001
17962.92808,19010.26916,13680.662910000001
17358.316020000002,19920.833450000002,13304.75823
18657.55905,19543.6629,12601.565900000001
19656.690980000003,20019.93696,12470.32742
19369.85864,20466.085580000003,13331.05619
17174.529,17254.6321,14656.40457
16633.866550000002,17614.619160000002,14436.03813
15447.518730000002,17475.56092,15032.94991
15016.51008,17564.911360000002,14787.81506
15587.14553,18341.56432,15452.109440000002
15934.07116,17928.68882,14891.31873
15531.3494,17499.11908,14066.10539
14393.132450000001,16197.93656,12706.78658
15615.14505,16748.56941,13034.02685
14743.50652,17136.1615,11543.580800000002
14069.9545,15892.57761,9415.45969
13267.49901,17022.57413,9814.7464
12296.750790000002,15677.891620000002,9298.594860000001
11542.297419999999,13926.532150000001,8281.619931
9443.33767,13444.20066,6252.746222000001
7339.58327,10047.96415,4653.510851
7796.95683,11190.2805,4705.603822000001
8051.836922,10938.33632,4486.739328000001
7501.607419999999,6931.36028,4142.0556990000005
7338.360248000001,8689.689760000001,3551.7634199999998
7864.93271,9894.898940000001,3906.9232819999997
8556.64054,10920.02704,4290.21986
7822.96433,10054.65503,4600.00781
6107.96695,7395.8665900000005,3790.284125
5827.63494,5434.864422,3897.925408
7461.25923,6228.9074900000005,5187.918935000001
8920.84957,8050.27297,5968.523078
9279.57282,10783.0391,7131.875942
10113.4258,10723.581320000001,7224.070418
9868.72767,11670.006089999999,8845.56378
9378.772635,11591.02569,7052.621768
10971.96479,12828.83128,7623.219520000001
11957.95701,12458.855280000002,8231.821388
11660.09646,13138.33804,7911.7101600000005
11710.441830000002,12082.53448,8113.80543
11947.20175,13183.46543,10295.25376
12721.04075,14765.35179,11531.39693
13158.61771,15309.55332,10778.962360000001
9515.11837,13824.34894,8262.241099
9084.48773,13737.683710000001,9985.23509
8878.806,11567.318180000002,10209.623679999999
9214.30481,12961.03075,8365.077638
4336.790898,7627.2979080000005,7613.08226
5883.047189,8903.001730000002,7665.72247
7640.413722,9361.78639,8497.43305
9144.277170000001,10988.48393,8961.96923
11164.69324,11855.14035,8563.89483
12485.77845,12641.92336,9918.64147
13241.86334,13193.74998,10701.33332
14265.34241,14074.59156,10889.401020000001
14187.012970000002,14717.30023,11195.98464
13594.84228,15279.13433,10966.336870000001
13190.65689,14168.712959999999,10485.24035
11678.16163,13031.92565,9745.02261
11228.8746,12752.76166,9991.618
12312.37898,13942.76701,10816.49453
13439.69441,13897.140070000001,11960.446520000001
13789.103369999999,14316.889790000001,13572.52218
14580.49975,15998.524440000001,15357.09606
15559.89791,18258.280580000002,15997.411010000002
16804.075080000002,18959.50149,16851.50555
17814.350580000002,19769.717,17014.42065
18352.457599999998,19833.67588,15874.88736
19084.97815,20024.423639999997,16701.14512
19044.9987,21127.78642,16307.506930000001
19164.30463,21071.17865,17278.666119999998
20759.43885,21430.48385,16127.72764
19308.3079,21155.1906,16463.267649999998
19613.75646,20295.3672,14798.208789999999
18955.9758,20729.07136,12968.87523
18582.49162,20493.03656,13063.760890000001
18711.41672,20399.02331,12672.34956
18392.406150000003,20949.491360000004,11947.284150000001
18486.204130000002,20574.177900000002,12584.393740000001
18442.37351,20058.6423,13742.087990000002
19335.8398,19853.65685,15716.54958
19105.24649,20122.45801,15821.01733
19532.52345,20056.6544,14430.10533
18764.31649,19696.64571,15446.369250000002
17826.3233,19206.33378,15168.797639999999
17117.86149,17808.708240000004,14645.94389
15970.19841,16416.58187,12359.77855
14540.694370000001,15418.78688,11537.84679
12422.77953,14408.783300000001,12888.457980000001
13487.32264,14266.28074,12573.17395
12907.46869,15358.56587,12954.34708
13147.32994,15578.86433,11998.280480000001
13410.27555,14289.91821,12444.79166
13302.14718,15234.916430000001,12629.323885
14087.340900000001,15884.868059999999,13508.019460000001
13247.237365,15058.514509999999,9990.507660000001
12307.5524,14836.99035,9783.54667
13459.68156,14678.22409,9372.754860000001
13063.01002,13959.697635,9238.348100000001
13286.937170000001,13632.84825,9102.76199
12806.612635,13496.86044,9121.28448
12127.60316,13298.47832,9747.592460000002
10645.93477,12269.78127,8337.197701
8590.8798,10093.727050000001,7280.92889
7433.53575,7929.244262,4906.964805
7597.469520000001,8958.454870000001,4744.58273
8457.608100000001,10113.43301,7155.2364450000005
10049.26916,10629.806,8050.512136
10225.457870000002,10484.47712,6914.294931
9983.948620000001,9716.40406,6570.095402
8733.17327,8571.61468,5084.397858
8865.054470000001,9409.06648,5658.464959000001
9512.861640000001,10435.2699,8016.209325
10393.065134999999,11062.673799999999,9011.985
11077.89514,11259.89614,8853.616320000001
10436.59036,11503.83928,8354.42991
9218.82136,11271.77719,8745.5755
8866.84049,11421.02213,8165.343128
10385.81136,12045.670779999999,10740.64018
8919.090329999999,11074.18096,7907.565439999999
9879.03282,11352.065690000001,8123.264538
10439.36621,11705.439120000001,7572.121941
10210.0398,11968.344560000001,9425.2004
9997.982370000002,11504.73023,9892.6968
10954.98627,11706.97279,10852.03056
12183.85146,12708.74358,10715.28261
12734.00845,14176.113510000001,11459.95407
15422.22399,16665.9356,12551.00423
15151.072370000002,18107.42163,14304.35469
15028.273710000001,17664.68952,14683.08981
15016.463730000001,17207.9731,14351.98807
15422.349650000002,17817.98648,15520.03897
15720.3441,17552.0652,15247.61427
