kpx_group_1,kpx_group_2,kpx_group_3
2126.0664,1728.6027,2195.3667
1377.5841,1624.2518,1429.3712
1356.8623,1645.1779,1261.6643
1306.8452,1523.4326,803.2331
812.4425,242.9586,251.54384
439.28867,860.611,113.2239
232.19064,949.772,182.78261
0.0,445.4353,215.28448
75.47738,1078.1625,186.45161
877.5278,0.0,2.118765
0.0,0.0,0.0
0.0,0.0,0.0
0.0,104.698296,0.0
629.2701,799.30396,0.0
2204.3733,3630.3608,250.10712
3078.3997,3858.7737,228.71275
3764.7393,5355.448,833.8452
5579.0386,5915.735,2682.4707
10373.775,10133.479,8241.641
13667.81,14590.432,10500.433
16151.795,16460.86,11357.761
16286.287,16877.441,12064.589
16638.07,17971.674,11578.699
17120.102,19432.906,13153.691
15751.162,19712.287,13032.232
18583.555,19092.266,14333.805
17439.736,18456.572,13282.197
16852.734,19340.615,12917.241
18114.135,18974.43,12234.53
19084.166,19436.832,12107.114
18805.688,19869.986,12942.773
16674.3,16752.07,14229.519
16149.385,17101.572,14015.571
14997.591,16966.564,14595.097
14579.136,17053.312,14357.102
15133.151,17807.344,15002.048
15469.972,17406.494,14457.591
15078.98,16989.436,13656.413
13973.915,15726.152,12336.686
15160.335,16260.747,12654.395
14314.084,16637.05,11207.36
13660.15,15429.687,9141.223
12881.067,16526.771,9528.88
11938.593,15221.254,9027.762
11206.114,13520.905,8040.4077
9168.289,13052.622,6070.6274
7125.809,9755.305,4517.9717
7569.861,10864.35,4568.5474
7817.3174,10619.744,4356.0576
7283.114,6729.476,4021.4133
7124.6216,8436.592,3448.314
7635.857,9606.698,3793.1294
8307.418,10601.968,4165.262
7595.111,9761.801,4466.027
5930.065,7180.453,3679.8875
5657.898,5276.5674,3784.3936
7243.941,6047.483,5036.8145
8661.019,7815.799,5794.6826
9009.294,10468.97,6924.1514
9818.86,10411.244,7013.6606
9581.289,11330.103,8587.926
9105.6045,11253.423,6847.2056
10652.393,12455.176,7401.184
11609.667,12095.976,7992.0596
11320.482,12755.668,7681.272
11369.361,11730.616,7877.481
11599.225,12799.481,9995.392
12350.525,14335.293,11195.531
12775.357,14863.644,10465.012
9237.979,13421.698,8021.5933
8819.891,13337.557,9694.403
8620.2,11230.406,9912.256
8945.927,12583.525,8121.4346
4210.4766,7405.1436,7391.342
5711.6963,8643.691,7442.449
7417.8774,9089.113,8249.935
8877.939,10668.431,8700.941
10839.508,11509.845,8314.461
12122.115,12273.712,9629.749
12856.178,12809.466,10389.644
13849.847,13664.652,10572.234
13773.799,14288.641,10869.888
13198.876,14834.111,10646.929
12806.463,13756.032,10179.845
11338.021,12652.355,9461.187
10901.82,12381.322,9700.6
11953.766,13536.667,10501.451
13048.247,13492.369,11612.084
13387.479,13899.893,13177.206
14155.825,15532.548,14909.802
15106.697,17726.486,15531.467
16314.636,18407.283,16360.685
17295.486,19193.9,16518.855
17817.92,19255.996,15412.512
18529.105,19441.188,16214.704
18490.29,20512.414,15832.531
18606.121,20457.455,16775.404
20154.795,20806.295,15657.988
18745.93,20539.02,15983.755
19042.482,19704.24,14367.193
18403.86,20125.312,12591.141
18041.254,19896.152,12683.263
18166.424,19804.877,12303.252
17856.705,20339.312,11599.305
17947.771,19974.93,12217.858
17905.217,19474.41,13341.833
18772.66,19275.395,15258.786
18548.783,19536.367,15360.211
18963.615,19472.48,14009.811
18217.783,19122.957,14996.475
17307.11,18646.926,14726.988
16619.283,17290.008,14219.363
15505.047,15938.429,11999.785
14117.179,14969.696,11201.793
12060.951,13989.11,12513.066
13094.488,13850.758,12206.965
12531.523,14911.229,12577.036
12764.398,15125.111,11648.816
13019.685,13873.707,12082.322
12914.706,14791.181,12261.4795
13677.03,15422.202,13114.582
12861.3955,14619.917,9699.522
11949.08,14404.845,9498.589
13067.652,14250.703,9099.762
12682.534,13553.1045,8969.27
12899.939,13235.775,8837.633
12433.6045,13103.748,8855.616
11774.372,12911.144,9463.682
10335.859,11912.409,8094.3667
8340.66,9799.735,7068.863
7217.025,7698.2954,4764.0435
7376.184,8697.529,4606.391
8211.27,9818.867,6946.8315
9756.572,10320.2,7816.0312
9927.629,10179.104,6712.9077
9693.154,9433.402,6378.7334
8478.809,8321.956,4936.3086
8606.849,9135.016,5493.6553
9235.788,10131.33,7782.7275
10090.3545,10740.46,8749.5
10755.238,10931.938,8595.744
10132.612,11168.776,8111.097
8950.312,10943.473,8490.85
8608.583,11088.371,7927.5176
10083.312,11694.826,10427.806
8659.311,10751.632,7677.248
9591.294,11021.423,7886.6646
10135.307,11364.504,7351.5747
9912.66,11619.752,9150.68
9706.779,11169.641,9604.56
10635.909,11365.993,10535.952
11828.982,12338.586,10403.187
12363.115,13763.217,11126.169
14973.033,16180.52,12185.441
14709.779,17580.021,13887.723
14590.557,17150.184,14255.427
14579.091,16706.77,13933.969
14973.155,17299.016,15067.999
15262.47,17040.84,14803.509
15589.66,16820.496,14194.713
15691.145,16681.38,14001.055
15808.228,16259.165,13885.278
14784.924,16875.908,12333.631
14702.614,16054.307,12144.3955
12575.554,14298.654,8687.484
10769.8545,12862.356,5988.656
10031.538,10375.306,4891.5576
8497.343,8230.683,3408.0823
6998.2954,7102.277,3531.6401
6583.736,5740.613,2650.7983
7417.587,6542.031,3485.7393
7534.513,6415.455,4931.079
7729.204,5896.1553,6471.888
7656.139,6747.806,7437.9966
9650.207,7624.065,8031.6177
10315.48,8650.701,7815.3423
10105.301,8844.565,6812.1963
8643.752,8464.134,6556.676
8218.993,7527.7656,7509.1094
8879.249,9077.271,7814.4883
7796.0054,8928.232,7974.159
8024.409,9427.651,7501.3765
7240.4175,8658.988,7389.867
7246.0776,7909.351,7318.372
8677.378,8387.764,8997.381
12208.599,12124.047,12907.896
14906.469,14951.099,13822.799
16209.794,16131.061,16005.779
17182.102,17641.322,16523.06
17935.89,17673.494,17138.87
17288.5,18467.088,16558.617
17096.535,18903.72,15260.418
17480.924,19500.732,15475.463
17187.283,18834.682,16229.709
17311.354,19453.664,16264.383
17310.63,18977.268,16000.149
16283.159,18604.896,13637.676
15069.059,18023.04,12750.164
15380.09,18249.26,12018.954
16241.207,18860.447,12030.606
15679.002,18197.514,12233.284
14449.025,16005.658,12092.311
10402.793,13312.462,9514.663
7597.8,10893.527,7772.7197
6515.525,7568.0527,5110.942
7629.348,7527.7095,5305.523
7454.3354,9315.1,5280.437
5459.2876,9055.001,4216.8306
6376.845,8134.0757,3008.6577
5877.504,8697.317,2966.795
6071.7676,8782.645,3954.9097
7167.835,8345.769,6281.7407
6126.4463,8777.495,6133.6963
4622.9272,7836.3926,6172.8643
4688.7515,7679.517,4539.91
3913.63,4313.9272,3546.3816
4100.603,5778.703,2383.5667
2304.5986,3550.2058,1594.9872
1311.7773,2457.5076,1040.0042
1367.1055,2863.2637,649.1797
1319.7537,2917.855,432.61694
1594.6572,2466.7651,774.08093
2116.895,3145.9858,914.4417
2199.2593,2756.8955,807.74506
1501.012,2610.3433,984.03796
1415.4712,3001.1172,818.34985
595.0413,1513.7562,520.6953
1182.0255,1077.7631,481.47238
1620.1936,1178.273,540.6332
1093.2865,1264.094,494.56436
1168.7726,967.14856,142.86037
792.22546,280.70953,394.40436
205.6636,423.35992,105.52977
807.34467,477.31534,280.40598
2041.29,2105.3694,546.61127
1330.3328,2293.5479,1239.0177
1743.9275,2833.4646,2864.0554
4270.801,4860.0176,4391.386
5407.8594,5729.6895,4434.3076
6787.1987,7908.6133,5943.6846
8320.846,9314.162,6903.465
14157.789,15743.308,12439.575
15125.811,18203.299,13718.609
16426.717,18693.951,14668.482
18677.027,20293.559,14524.877
17954.715,19168.262,14128.056
18434.273,19621.277,14797.993
18028.201,18977.764,13273.337
19595.457,19858.992,14032.391
19106.758,19683.615,14507.531
19007.795,19948.53,16209.138
18615.918,18997.406,15925.585
18328.52,18952.273,16678.854
17607.066,18922.924,16341.914
17713.855,18782.361,15618.6045
18115.734,18026.39,15060.536
17645.348,18367.58,13736.494
18178.156,18906.078,13060.728
18389.094,19449.451,13202.804
18606.283,19286.883,12575.158
18824.379,19343.717,11989.261
18016.506,19229.42,11742.913
17980.725,18747.312,12331.778
17977.125,18512.332,12396.531
17830.635,18389.846,11459.623
17567.42,18634.246,10927.133
16535.55,18190.854,11001.776
15831.005,17626.303,10561.791
16272.432,17756.814,10647.418
15607.071,17610.438,9368.235
15834.853,17857.557,11630.45
15233.391,18628.664,11800.351
15085.831,19062.914,11417.163
14630.876,18883.242,13940.78
12191.449,14676.22,11079.214
8743.813,10552.731,7921.4736
7763.597,8787.078,6590.4487
7966.5444,8687.799,6841.3237
7857.719,8672.343,6468.785
8859.298,9818.017,8529.568
9982.774,10185.046,9916.537
10837.713,12067.001,10476.477
10251.268,13319.709,10197.441
12037.35,15884.453,11454.652
12655.627,16652.053,12775.688
14105.079,17311.117,13750.615
14386.375,17765.812,13595.487
13657.474,17176.432,12368.727
13387.959,16243.827,13124.536
13668.641,16746.9,14197.685
13975.249,17195.71,13924.098
13793.042,16707.639,12767.117
14406.447,17367.732,12015.183
14972.177,17960.07,11444.239
15224.078,17817.988,12151.244
14242.8,15842.038,10704.649
10093.194,10626.6,8272.769
5333.9146,6667.5005,3961.9011
4585.5356,3338.263,1455.4136
1953.2931,1210.3901,1249.5148
1832.3875,1280.3777,648.86847
1339.7223,1117.1603,591.5153
1203.3512,245.08626,194.35434
648.19916,100.22231,309.2583
454.91092,744.96326,326.38312
392.26645,839.3287,547.4126
552.8963,995.55914,580.26984
1439.4182,2180.0696,916.9263
3264.4194,3776.8196,2970.563
