kpx_group_1,kpx_group_2,kpx_group_3
2820.8552101377445,2858.579823994229,3092.1493565667224
1620.6415325908429,1202.1400849173224,1159.6570951397835
1172.8167915801814,1392.7587202093146,731.8151452759203
1292.582902215533,1169.7448752019918,371.84488014057433
639.6497127992889,818.9991360384302,133.41321581529246
545.2141969649283,357.20002384895633,127.8563552204705
159.31076640894935,101.76328384588305,161.93122226042533
199.8097854259122,45.92669393113283,0.0
412.5016575489217,585.652906010132,187.711425597347
544.4117743902661,395.8383393405684,167.63016945643403
410.54557906670016,324.01725205722596,0.0
222.86875722618151,0.0,0.0
57.61130087679976,0.0,0.0
426.1603313245905,661.1086592964493,119.74117836316645
1293.317259896331,1725.196761025577,978.7468940702715
1640.4466461717975,2135.4108215050364,1289.8964222118416
2471.2513696994365,2824.5637732344294,1689.9117787464706
4407.546080039823,5102.159963964421,3511.611381784683
10322.621430903964,12609.48136311927,9183.982033067648
15810.445526898055,16994.643063109346,14097.784837699435
18143.995263878474,18099.857784715405,15008.81142191636
17909.463734258912,18335.730781331236,15647.674852926211
18259.1952883105,19720.016760149243,15531.919240613264
18307.625125842424,19848.71093577685,16549.924261395623
17157.664834766998,19192.12974395212,16071.630341043601
19704.574354309596,19658.477531351036,15835.218414302824
18917.035660437825,19684.539354933953,15527.944745779903
17213.33692006493,19793.393456658538,16264.550328694126
19583.46501832027,20058.369869083625,16618.927599451017
19922.801684019505,20031.820206023185,15784.7517957514
19512.641114404032,19721.53684731631,15946.838287491162
17400.442582138174,18836.625755013185,15656.64391961702
16559.562017209253,17999.091347254245,15406.899643354727
16200.344229342154,17923.541669928374,15007.315733506313
15037.613955202442,18472.714287413964,14582.114882253778
15105.51410463579,17194.767298714196,14718.535446350486
14927.743062350948,17320.57715155096,13699.607756436119
15357.406323433985,17188.659759385588,13199.860254611762
14814.241404283672,17201.15794755576,13283.697919740569
15333.495191776734,16569.619954143418,12842.021091870509
15703.282162376609,16759.340485938774,13231.529073505597
15658.22969644662,16783.802759121907,13593.247150339937
15625.6047433046,17212.88942390834,13014.182388609619
14367.08185291815,16050.321779323334,11653.939055299375
13209.37913432634,12558.910024242203,9519.49858342412
12687.438293426218,11550.22956674639,8311.388186778273
10661.280222691214,9942.42706704988,6873.673850418311
10866.085542267516,10039.557696061498,7094.86813128054
