kpx_group_1,kpx_group_2,kpx_group_3
5139.346720896628,4917.949782556567,2365.7436631674577
3142.7737230419084,3130.601634294453,586.1788571000925
2384.197420782648,2783.9096148762983,569.7922990842735
2622.1459186394504,2630.2650916990433,0.0
1883.3545862974988,1942.9127990317293,0.0
2456.365248369215,2535.5175611785726,0.0
1839.5185767380126,1798.3407627910337,0.0
2366.311121492128,1478.6278573898853,0.0
2795.3819847856203,2411.546094473051,0.0
2941.3335710591764,2282.521343134442,0.0
3096.1796156576866,2854.843952269567,1094.707241529536
3216.5953854824265,2073.6209296266406,1454.0190130187484
3665.4680332278167,1431.5556595783428,1168.0007447854323
4462.567070790856,1522.2269629076136,1297.770502132411
5324.871071667616,2843.852253748907,2758.055929564215
5059.164339840878,3712.602140226103,2527.060429992283
5428.229145736902,4739.396740735612,3461.9253283810003
6551.780770833369,6165.335977848174,3971.4792890312046
9980.50330173398,9955.006286330074,6861.165923464643
14190.871551557379,15256.936705706306,10459.196061676012
16952.79201913344,18633.79959619351,12359.131854456326
17405.605334146574,19055.317919187914,12826.259962612363
16806.747104226437,18360.951902929963,12652.200749321732
17716.96672370351,19142.78005908786,13684.933867112082
16080.07716338899,18255.844455875307,12799.866125783565
20001.50161185489,21600.0,14480.424463053389
18906.98239465609,21060.754655932666,13996.677864555351
16089.051026252277,17070.51332120511,13086.609526399972
17277.552802564187,18170.15580764507,14624.868034476789
18877.38827464684,20191.298196083953,15523.30300540371
18696.95414255922,20655.341048733346,14211.338210445825
15595.60414515612,17031.08223326171,13416.66284846568
14673.799683387426,16641.21185851808,13237.69761346299
14988.151454644913,16227.241873016781,12886.309626612707
15180.87802910035,16435.18508705942,13968.193983019388
15322.10741052492,16403.81674482785,13212.567722073873
16362.815551389107,17490.73385923377,13532.759862943829
16785.89658992034,18039.679007038067,14021.503573182905
15758.12056627205,17467.778124693737,13522.64128922893
15289.989442425107,17594.247878344922,12794.801094608469
14501.857812781025,15829.772852764523,11814.6058540052
14845.642826405492,15631.540307836545,11502.983754747194
15101.596101041061,15326.022868564929,11124.444631819195
14540.219189989086,14623.13514159519,10464.458554566603
14027.035349237736,13997.813654757167,10075.566544817479
13573.826231103223,13242.78092509781,9381.946597392398
12567.766064011334,11706.192109492149,8320.994066820589
12078.057039771207,11637.957079714717,7946.7313139138
11197.378765891712,11420.500476281526,6791.575693052611
9455.700762615823,9398.366952837732,5530.573231759975
10312.518285129425,10605.489116279334,6271.783179347983
10740.945413663936,11111.395749657166,6556.119177428787
11181.476186522339,11650.379485892723,7070.936155723592
9934.342591457753,10429.20798560185,6015.6207110566975
8731.847676697615,9015.691550084586,4655.868144957454
8453.052191683702,8057.162214836482,3839.160887938604
8275.678623180425,8696.263661066056,4282.70464451221
9273.877251030184,9466.309947756345,5082.882111480135
11354.96737957254,10705.78349030045,7323.594384650594
11362.294273478461,11090.300497049697,7913.304515610964
10709.167294364872,10786.746008477025,8289.517479640894
9977.57222227292,9202.864078023442,8096.639945265506
10312.034398664458,9694.905681032458,8641.724228794057
11942.784250709985,11547.459781400694,9500.308200125823
11340.974707576108,10997.549608311672,8060.756278144405
11171.707617350425,10586.733681127394,7775.4022798277165
12235.54669885398,12690.654502711104,8842.156636483232
13670.122384793525,13669.084983875731,9799.76010169083
13252.034282547615,14110.723315407387,9535.574735135027
12246.47575887544,13168.675542079103,8801.667785043403
11117.050687177589,11644.09191818308,7806.022119466025
10791.875307870068,10943.640256014078,7591.055857104484
10719.19473953723,11229.634037652622,7234.947710642225
8451.372710814201,9540.322498156327,5033.874332696081
9364.93177911737,10414.11698015382,5555.384311750195
10488.38194410051,11302.163672550141,6623.78089650933
11680.541186783023,12313.948911136722,7737.285248067161
12057.673638487806,12121.474102088941,8027.479547327826
11581.061180420671,11510.72018205067,8661.582138622547
11742.324846490697,11363.8342215636,8696.751616566136
12506.478799573852,11925.100714675504,9209.355155668083
13038.64216961125,11926.46638354737,9306.729682865682
13542.095867650743,12614.112297734144,10021.452272426975
12833.793609356539,12350.221425540805,9586.134311686676
11693.41757247864,11092.004148458473,8940.44414182084
11397.42573418532,10988.853299576333,8800.207193532759
11785.908671495374,11354.031349541287,9375.149264683074
13534.94688629809,13305.766893432856,11254.035697150623
15302.99710143239,14885.427570919353,12930.98686414582
17035.12623048886,16669.750009751828,13616.383954614103
17253.900311079735,17005.195774186195,14101.410037398744
17043.96497602328,16439.084114994315,14313.429222511308
18644.144925580607,17879.60351024749,14621.1333292581
21112.62747270675,20672.81244950367,16493.543138888235
21600.0,21600.0,18202.222238127688
21600.0,21600.0,19973.255274357325
21600.0,21600.0,20513.98506040354
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,19945.07425758421
21600.0,21600.0,18386.285758714934
21600.0,21600.0,17606.225847118476
21600.0,21600.0,16876.847826324272
21600.0,21600.0,17371.677394844606
21600.0,21600.0,17116.56691996356
21600.0,21600.0,15798.675690966926
20228.074680857113,19910.856659297595,15013.899550268017
19129.37769912358,17830.56693391392,14527.856930775237
18527.438260890398,16654.411983634443,13684.677761713589
18360.163201667063,16909.59535909682,12681.175468133977
16541.774113869742,15341.830834805987,11063.827401560913
14300.761766381394,13427.104360326603,10333.11428445789
13426.931033615656,12899.132898971558,11053.357622286061
13768.656855375151,13460.988648427725,11584.424442573123
13585.262782532554,13285.705954538038,11191.777259619616
13568.556384620708,13130.864680421424,11197.718749258926
13791.85484681676,13669.425127588998,11319.600245244194
13735.195969041772,13474.36820224496,10859.85721730961
13724.416755032948,13264.979926857282,10573.448962305112
13934.558846181977,13815.517193771082,10993.861172375437
13298.432319398293,13693.31319986567,10383.9101682556
13149.824061988173,13581.083684716406,10441.63431554714
