kpx_group_1,kpx_group_2,kpx_group_3
2339.5922333050153,3170.6798309316077,2795.761998019571
993.0040036445502,1659.2708639213745,1558.1128684465962
1137.9570075061104,1543.7599077468392,1441.7242668114213
1737.2558701829466,1745.1199637542659,882.2444862888646
843.6338365941799,351.0511427639571,370.88844611904125
697.6433235145827,553.0295686972615,494.74185059776516
9.970730407236422,517.6932572279683,410.8704878817745
0.0,373.8083108074893,281.53109597502635
0.0,262.29843088612773,295.15795937020727
0.0,162.2725414506482,66.65993628437981
0.0,0.0,87.73025776175402
0.0,0.0,0.0
586.0359182500794,466.45110286161105,0.0
1528.387637177358,1662.366821058788,358.2195644169766
3540.19805230609,3046.3351313191065,1713.81405681546
3727.1750649555784,3445.4657283669358,1650.6582882486036
5013.768389986889,4958.145968484864,2240.5541865696423
7788.721475896124,5606.118965361417,4056.0249920587594
10660.861851146357,11583.945523668908,8104.345456305921
14145.296763704344,14196.716485114019,11297.015042153087
17826.179215684286,17028.203421220634,12835.29534712148
18258.20601258829,16753.817650786485,13001.639214486013
17385.118107899776,17649.39961642827,12773.1105395976
18046.64363141374,20577.152932924553,13814.324019113821
15733.44947056643,18841.885004888944,13192.022733026797
19851.675009392155,20184.961238967597,14580.62583331838
17868.66995048566,19527.292253121224,14150.18935677982
18307.85653373764,20766.162113797294,13011.277049141467
17751.13303268115,19668.766072691677,11573.740694080414
18490.760406579175,19886.245034205258,10841.98950668485
19861.120973165765,19706.523326615978,13018.825016963634
17594.2567208467,16151.596487311845,13534.637366995397
16973.377654344542,15631.501724693346,14318.684841469201
16256.985330187697,15664.823328881432,14082.336595810608
16765.89105505176,15240.556706838463,14815.412431331495
17320.533415279813,17294.557260154408,16368.738660468802
17980.474955899987,17511.242778971806,15328.57241200102
18364.744145341836,17295.352951567354,14950.830778223139
18010.660442840817,16469.48416096586,13847.217513615256
16991.617101450924,16668.433063400164,13572.897218339122
17861.6412374028,17660.366100848154,13224.618841299063
15703.833506371257,16310.573226319924,11291.563643017264
15414.229510136925,17002.932433154227,10839.109433636097
14063.642896984702,15632.39016544924,8759.670051643625
13588.19951306485,14409.722174047965,6970.551029343051
11629.332196422787,13404.22525664694,5696.031147549694
11101.374654651087,10309.976325358773,5159.296371874128
11155.129661957157,9568.438150609954,5407.858145580634
11180.54710582495,8041.5549625696585,5234.567600059271
8521.399992586039,6566.361652570191,5191.173256781756
8151.0220424899235,6938.026227366846,3687.7340911632164
7601.844433060167,7144.5137334795645,3232.046512417243
8836.438749373161,7523.695711510187,4511.388457696402
9461.251787411948,6884.105681800567,4196.420446554907
4718.893127057645,5661.467196146062,4028.018408704895
4136.524668306474,3401.58632463435,3459.66314380045
6264.6813922475485,5348.557375697733,4886.219593138476
8620.982284021067,8124.617608846061,5506.168334538206
8630.882149631178,7956.656673241381,6577.500410148464
10952.608966105308,12113.933784659599,7711.962495077168
10609.783430677931,11241.980811933896,8704.339488345704
8995.3911048414,10509.21008870736,9004.968173024175
10564.894031846787,11652.084563826136,8956.580975360976
11538.33977675805,10237.755661465962,9618.540487684348
9347.200102035064,10140.248847536515,9149.666417077913
10669.364483816045,9763.155961806695,10030.914961464068
11906.393495339105,11426.61780694854,9985.141864753126
14328.215233917397,12859.256543987065,12565.482336371051
13866.85989925737,13155.271944476166,11013.997011132255
12224.725215150404,12473.999098152295,8108.607215599762
9842.913545863781,12306.61195903011,8749.776985172122
10751.887037157341,12312.275124261103,9885.83730705899
11067.525770702596,12654.501890588228,9887.355603169053
6222.573333643975,10126.282946407071,9007.257257655192
8575.50333698359,10241.202510671606,8254.787208399946
8995.196487084955,9989.687835580353,7368.850709219388
12408.922653776652,11394.06878526724,8115.116834828377
13553.6701310554,12841.534411331297,8651.134088604655
15217.417401016402,13373.544792004104,8734.68735780615
16735.779822763132,14302.087326430208,9957.213279900176
16667.716334881065,13815.093449721822,9378.235726019577
15942.905037166318,15196.81143882304,10971.289231717654
14870.420551752215,16060.989955574787,11288.829160360163
13444.965440478909,14500.972810043744,9618.493067383817
13262.313103035045,12561.491645594486,8773.639127361892
11960.996156739027,12835.98685586578,10038.339117985708
13499.896941398838,13143.183095272976,11188.231687571837
15398.344388117448,15317.432339984174,12353.005548370254
16289.2446187526,14259.36077515077,15362.293674523535
16460.29462250706,16480.00982147795,16687.94397015728
15805.022775674664,17558.680867034942,17895.86391797655
18234.010043672268,18123.26085028536,17587.97242741223
