kpx_group_1,kpx_group_2,kpx_group_3
2552.7489593943633,3477.213124504249,2029.312235524089
2021.5287802138105,2769.1788477078335,781.1269058026586
1619.1903091868617,2017.8086409241798,598.6285302087726
1049.3060455680727,1510.878350993566,377.2779340919581
1091.057351079316,1197.4910140769684,235.27012391455253
668.500412771506,806.352472570049,48.54556475007826
529.1214443420731,721.4563172039693,21.188889546794783
299.40478312950245,228.2251970645509,42.39415186715107
252.02081732250113,236.1396918868835,68.10436631572615
36.03794826306933,111.99266991888231,0.0
77.98222947177217,91.21463129397273,0.0
23.97057835712583,182.58227485209414,0.0
256.2924733549831,292.16654066527207,0.0
177.90559399316427,517.506649681767,331.9869630357137
1710.9752410323424,1889.5435032165292,1180.9102772970507
2992.891904610615,3064.366064566313,1881.3795291552262
3976.184721277037,4825.184783508962,2487.829199915128
5067.20266827747,5894.148562208144,4084.6294741430006
9603.978721687092,11495.912888703153,6473.970859288592
13969.980856134867,14775.382449647126,9894.133577180677
16501.342845430325,17540.265414373265,11646.668967785427
15931.875706704053,17383.17513907799,12013.53325570201
15912.10956289452,17641.917703510586,12372.567312233075
17147.848929580254,19697.895813275376,15386.523813433929
15540.785560236023,17818.05888647681,14363.623070809668
19491.064442014605,19908.992331382262,15303.486552472154
17841.57458169001,18981.228183353207,14702.488800764797
17564.41424909452,18220.605876031037,15000.065388099096
19269.2643206003,19539.178401459307,15009.976201511368
19281.594744702958,19454.787571466644,13894.491335141372
18585.500101960828,19662.738776561742,14370.333927593188
17937.66714519306,18813.3466107771,14255.068144319042
16882.56078140999,17137.932539855694,14336.080875450636
15873.552367233968,16330.14534248362,14753.549076728223
15695.01620471925,16455.706317754586,15217.927303024591
15743.35495675727,16902.126361463317,15163.66187425816
17280.012053763683,18110.27329409917,15028.621984160218
17699.967069190963,18257.123955786636,14417.8063181777
16633.73242317486,18425.573972877362,12757.528090843998
15242.194153682483,17778.322545877414,12632.73155599036
16023.101029587158,16543.008611796457,11974.467857087282
14446.152891207654,16913.203785753605,11100.234182658714
15062.015559481746,17643.34305114837,11377.235257661363
13323.764644749368,14783.279875860893,9313.46059107529
13124.365948898236,12022.27249117759,7116.870169249637
11313.31474615357,10686.27024373841,6024.587996640354
9567.05169721786,9534.185618685155,5287.1498296309355
10022.656799851913,9075.259937168972,5079.836101927247
9408.699078421892,9042.184588259423,4549.899532566501
7368.527275075923,6604.414326991212,4299.40852509996
8560.324251449525,8238.038031616414,4481.417232806149
8843.82703622055,8567.486606221184,4857.310049190754
10185.333411890213,8991.054946477656,5200.754610778213
9773.515283969253,8862.518494366444,5042.854737884873
6383.295621056038,6648.329551579443,3547.552064928819
5821.3690214958315,6581.407219376243,3360.1968373406253
7072.102756945447,6568.2178454302575,4007.1952673873448
8486.342433975937,8102.603406530541,5427.125241629552
9314.859664166717,9341.436295594327,6764.5919036742525
10549.844565970281,11484.899704576674,8353.35903594473
10378.592312035784,10938.090911648402,9232.473161802916
10206.838375801024,9956.006485392074,9152.688464083285
11207.616942639546,10043.115870459402,9002.25577819734
11758.700720556137,10444.242771186566,9637.362780543126
10403.9424272174,11163.512734994647,9363.921491273586
10768.665253873336,9674.096339457961,8634.363864074272
11396.870103173353,11717.607844898976,9206.790456186864
13268.357569827507,14311.603296654117,11795.865917912792
10865.450870278757,12561.187757636844,10284.079522737758
9549.877176354836,10669.743141716908,7211.601939063078
9011.402662791332,9909.866270028268,7435.420387482283
8977.812496211944,10362.082368221263,7238.088127700411
9514.350838433495,10916.012440212886,7302.530390845494
6207.9399336079805,6655.192267896893,5364.909562806915
8313.638374320084,8454.734340037503,6146.441642311062
9118.636742706438,9761.251748713841,5890.99323538248
11711.80165475804,11211.1385925633,5959.018413443333
12276.93294568759,12358.796529533787,7068.3914882059025
13476.86470921946,13464.420790271786,8128.908349966984
14574.129251706396,14005.630134831463,8392.696774312422
14965.934006052588,13907.947999527318,8986.224625578228
14375.88316453565,14220.065094034875,9339.268750545556
14636.398813905558,15216.834063129478,10761.560174584105
13069.18844542171,13750.765290221465,9502.094322755207
10939.110257842962,12254.06501037731,9000.523085052355
12241.842174918329,12793.981870665311,10381.454587950906
12500.185725368881,13847.7242821125,11426.486199439487
15567.746082428992,16086.484122044374,12420.48596528954
17074.181634221855,16704.337274687317,14525.041642866952
17938.431609950756,17559.16527908211,15664.328865875405
17572.215165221533,17535.258801448257,17094.026089625797
17256.96039418968,18737.94829137851,17607.08884206624
18398.2012627237,20082.418994288106,17889.630869036282
18761.234590101845,20341.111706736032,17595.67195895485
19860.21847444727,20320.83835542401,17291.745281680876
19666.487851490623,20334.96660841358,17194.31183645528
19326.51239986736,20376.85489566094,17011.62951914749
20755.137571069565,20601.360429243457,16166.899805664263
20641.813279595535,20188.884373453897,15919.4297057833
21209.40302106811,19662.714175573445,13585.306300065837
20849.986949918817,19718.389273550187,11111.834045840822
20249.26982959337,19530.896405612377,14343.95199485084
20075.604057871296,20000.549585305213,12483.553558848138
20068.93294365186,19719.208452707946,9835.493630935638
19884.438001717153,19456.347502130822,9526.258345885322
19648.775767752035,19244.013618069115,10469.069015909754
19588.11882373329,19472.10576534561,14649.825993200988
19604.927761973908,19141.03733768503,15373.762422072765
18828.371630667163,19334.481549806434,15331.936630681384
18610.882910119984,18501.983548717315,15021.288578445563
18129.382443268616,18829.33753372165,14877.689063821475
16399.32881657503,17472.785789137753,14795.308303137319
15887.662055043202,16233.279502127447,13026.165395060665
14752.59666211277,14556.233315819047,13173.084947661768
14034.518067320721,14573.762547083435,12693.066645216812
13191.684668183038,15071.079656880047,12649.768833829767
13427.673767002756,16674.30536381601,12596.344194910613
13639.911279039321,15847.831159272504,12338.446742010656
14052.907562352402,15718.420005895698,11977.273446320334
14278.50874590532,15770.33400371409,13221.18757789652
13290.791813680034,15243.77012839567,10966.846995397149
12637.773414956238,12489.875209047075,8080.875680048481
11092.59262285706,12096.244223214911,7745.343408398981
10873.650226248206,12424.161375017362,7811.6162278829615
11501.20689906923,13189.688021646272,8566.126310911024
10846.066707993166,12455.711716334747,8258.291918251114
10463.445701357017,12844.00231829601,8644.531103928013
11003.549003212214,12404.23973023522,8699.450204731262
10010.116796238264,11865.725972441445,7978.018721232267
8816.601059914594,9666.897514813509,6148.617768630277
7704.216790477611,6666.537957385001,4570.95191051758
8160.3376507092835,7304.336993175856,5484.397037566204
9303.138400662778,7806.301670785876,7766.147966342523
9195.226647684818,9080.161486860343,8135.568643550838
9210.935062833834,9384.1820349112,8109.522439644708
9552.766433608926,8418.397629823537,7804.665000495545
9210.21573433201,6855.756826086227,6698.392883541735
9098.308306943694,7360.535237184693,6023.409818993525
9403.702721786463,8675.888808596868,7380.1630946644045
9832.030563286997,9826.434005202125,8146.825047321732
10598.117066985242,10103.208808238065,8570.743933598445
10106.519865772256,9987.614520829318,8360.949040841964
8551.490212338575,9069.399477109399,7615.354659579544
8977.592003211792,9182.122641934433,7107.527884753608
10940.172276188106,11144.0626627712,9017.647544241834
8450.509343750542,9492.288887389977,7608.166273014846
9530.044294537534,9807.820390382116,7870.369284450398
9831.467010077335,10291.419687537324,8045.438008960579
10462.14211612574,10487.199855909761,8134.236212999459
10288.583713490889,10291.691295625267,8160.029485629302
10602.83306096495,10986.5769335223,8144.343059238727
11289.88555844535,11749.394413628888,9401.410783342917
13047.554941442457,14031.207464936839,11258.023406728666
13578.3831609828,16118.770220790819,13361.6121932493
14224.04160381518,17260.899236871803,14275.455997739564
14258.524882021577,15878.512645080278,13115.924759846464
14498.094427808257,15457.373189483395,12848.699904253921
14597.99979630509,15847.045274635097,13002.44504582018
14968.093502882946,16443.174420549854,13221.039880621232
15056.249879502328,17499.357386595508,12997.389148444394
15756.491580095448,17683.509513839912,12884.94498254658
15828.164175684613,17319.9251150601,13207.540601714041
15321.032939141218,16647.650421112834,13214.130549590893
14593.684703163424,15305.958592175612,12237.79807872339
13368.221286186714,14068.375633207814,10510.71944520675
11462.268459477518,10291.539498538537,7241.944049134003
9545.225965261434,9629.699911036902,4559.260413220319
8504.823916653115,9601.207433475152,4363.9222594267385
6796.131948814135,7481.086958987713,3430.80544464497
6589.430001442403,5979.8597229810075,3098.3059011362666
7060.283929254815,6492.525428098984,3713.680212297798
7680.068913847395,7128.96664194208,4016.4808286932757
7926.536158057931,6239.144947177006,4182.784517066801
7904.3020575976125,5870.759110612049,4793.469542949336
9640.84479334139,7757.289601044307,5898.3632475847435
10549.145761624264,9027.672044193752,6164.793773001923
10392.35247641942,8409.484014428379,6105.568252958288
10256.51793958745,9569.960082947717,4415.614714139213
8857.172561515625,7672.369510318586,4688.635506634013
8469.426872920716,7089.691205419396,5121.824013775707
7133.992999029061,6560.593372076261,5410.363404888365
6422.776261826354,6709.327393025089,6218.359783152812
7026.669647788526,7111.033217813352,6568.157558200057
7059.7236188777315,7863.261509953968,7261.4129307543135
9182.333731910572,9602.283332861496,8659.961277790928
14136.612242986534,14291.892719478108,11800.06740963513
18365.451937765578,17401.274309019147,14219.661628827547
18479.278884885334,18883.669938329705,15883.35474826839
19547.493275751338,19249.417788536804,16371.759590874788
19817.366044982584,19778.11839802544,17174.179867647345
19840.67474221282,19688.421195376675,16811.746803520226
19278.08047949901,19598.630929488056,16929.63763983857
19543.71519723744,19790.33310988703,17018.576746065817
19866.956802106648,19146.456034877876,15575.999055503753
19524.06681609583,19408.717033202527,15352.263505821296
20325.852126604637,19612.605546420673,15019.339309199091
19876.639833666086,19119.258406923644,14607.259992658259
18481.383843223797,18774.156870642506,13781.305821814438
17974.503221088456,18366.489007854136,14044.428009270388
18102.590086203232,18509.822830172907,13944.17036341909
17853.32823173992,18221.28989650773,13393.663466704422
17186.955126921115,18056.3114961526,13395.600111294028
13633.613470258177,13142.78641418545,10114.412257291477
9666.487552909306,9771.011077511483,7200.131121397701
8140.092530417418,8748.19759748833,6343.025987343137
8313.6029391427,8526.454173170312,6492.617411652143
7867.298705320556,9239.051131101665,5317.730742806024
6661.988394684059,8509.843805501108,5923.064469679243
6089.079537895444,7711.054359232197,5494.585257690173
5330.922945054991,6333.965497809005,4546.942346024855
5824.571961698802,6675.45939822963,5084.998985258726
6509.794582777541,7971.808302135714,5839.339131084043
6195.403184414289,7405.807177605773,4382.901184715106
5143.011769122003,5474.091954773995,3395.567990782848
5074.908361517029,5127.014766904384,2631.5376547327437
4157.17692323109,4025.5121976846854,2657.380400602265
3309.223926475696,3581.1361199525227,1721.4073469495272
1879.0875977746325,1982.5617173090984,1430.1192998370088
1058.7171549446618,927.8585052168014,625.0488900398416
1055.4127723722531,1002.7130910304064,643.1848024071709
858.1718755630237,943.3041007526447,932.7629117013937
864.831257899349,962.0559640590294,193.27293073024393
997.4046871909278,1513.3994245400183,611.0208636306438
1901.5329110429766,2347.482606501303,1294.133155341037
1498.3886179640565,2335.951439195416,961.4244398875309
1694.1183315332746,2145.2489269281314,973.6055326640871
774.2904868810978,962.0536043381285,282.9982399450638
408.1465473331937,1090.3862584446545,461.97602366541213
537.0091532187994,1444.3345351517173,511.2200886189112
352.05468732393416,1312.7338696688655,601.8744798570282
0.0,1080.3836508210688,301.9308120234835
0.0,603.5488911327437,219.57396952161392
61.942017488704046,459.3429790520819,192.08837845949532
385.61482076295255,444.5387186352853,347.35284671152715
415.59242594184303,317.5518842949222,295.33922486682445
1133.659546445078,850.9207739967164,218.45542027649668
986.6199487924121,2220.2757730468425,1073.0135773250372
3614.2559236892266,4827.296934279991,1876.9296257426497
5721.883472339482,6791.61524527006,2904.045838401219
6199.365355438994,7368.117979569674,3565.324376512203
6459.986186070584,8559.341251594386,4266.468073412522
14548.445234344425,15593.368261335328,9491.208112621935
16898.78418206813,18137.20098332905,13319.361810405095
18069.770924968263,18844.66380597602,15102.759046570034
19782.82189538957,20139.22052860056,16925.757481527802
19290.454760327106,20637.78682979647,17033.89224537107
20103.93682745788,20475.102213837974,17108.785113497102
19767.332215167073,20072.417376391815,16736.3835187054
19936.50458032665,20182.65763896686,16109.451803213125
19707.056828881276,19864.62497705114,16518.657227269803
18953.249572186887,19341.986313365607,16643.868718222482
18726.827517032598,19165.867279075923,15799.894703206784
18987.217785783647,19408.078530053095,15670.043601439214
17952.0160858641,18971.75332565963,15829.40177938007
18155.283264779548,19294.2847362045,15125.987287679847
18077.195982231104,18779.66053805947,14665.270530734811
18300.78753817184,19061.974595873977,13676.395131714557
18445.901231018936,19361.383243097956,14229.691293547041
18776.094333604964,19131.986595421935,14465.868072070087
18933.17775071027,19265.668473913807,14213.747944331915
19449.130213081397,19181.57784395625,13977.061261699895
19239.529180447742,18932.309217982875,14274.956509668817
19115.83249566292,18674.105996398765,13546.329114093314
18949.470721375998,18566.727558144587,13129.565979630388
18665.660786847413,18745.103919583304,13073.872390642671
