kpx_group_1,kpx_group_2,kpx_group_3
2428.6011291002474,2982.503088696454,2452.580976710998
1712.055788682236,1940.884456973464,1703.6471828123294
2062.4368337742135,1725.5732296732094,1610.8721577320296
1654.6081707478615,1613.9954023759792,1324.2197047886725
1100.5795874431954,981.2539401440528,553.0657425755286
909.0513823781615,708.7147693436791,256.15374880583914
726.5341884380665,503.47133194464294,243.53592668560097
560.7683724931383,394.5662819518143,279.4055178297053
479.68125818610855,324.0877846989861,363.9680849932257
461.86815011893174,366.9663335226888,372.03572867369166
215.4975984372733,311.9633951934318,183.35575295708185
593.2103456549523,972.3485157649815,200.31124404263036
707.7170837196246,1067.1026366867216,300.69903307035923
1040.9066506437075,977.0687145649146,692.4186636430837
2898.884404288669,4132.160974187443,1927.2323118413663
2906.8105914477896,4795.535287747515,2065.847934491623
3724.9470960756166,5607.204413581008,2626.1529930416305
6324.54450001562,5947.457282264883,3693.622202612918
9181.98918125896,11485.01764328926,8391.372027709396
12635.008374725136,13134.251037719507,11171.39474502382
18059.750771693693,14083.800818287044,12746.122214654933
18633.614055066257,13952.815377795983,13571.721710525679
16953.268913315507,13644.815882128849,13803.241454647983
15316.31574711854,17806.533263822115,15774.941361558556
14261.695269318287,16609.885764904095,15737.958953636122
19113.86553697443,18790.688827313334,15322.135891445676
17823.721128863075,18086.133555440538,15299.49332915484
17041.466706519364,17515.619075510655,15388.355083700897
16995.222901711055,18580.42562201382,15384.2001929918
17827.681340558025,18890.43578387703,12686.596322766994
18012.415988457575,18827.612071487252,14205.875086425232
16666.938437382887,17674.706283291416,15033.112945836237
15655.644863289732,16645.370528823452,12928.784200674345
15420.86477477911,16342.549371054933,11772.10945354087
15648.339186569565,15792.535890563984,13158.93460204237
15992.699490248979,16586.725986416634,12410.70810802129
17883.848287299497,18052.571918146703,12233.15157020437
17943.559617160125,18067.518204916334,12129.485418260203
16968.26541276695,17767.80161475103,11366.38170612554
16552.58448118898,17146.514096095798,11102.878258783583
16434.766350834343,16751.464976948162,11729.47989953563
16242.906020561019,16617.87719839698,12695.286622820942
16001.358688099352,16745.92187115837,12947.456147885945
14521.700456417662,14923.748854905247,10150.165945402041
12472.734832792874,12964.648813958882,7549.41050107531
11105.44781938131,11496.851470072676,5602.125493657782
10326.425741619518,10374.46142492453,5330.868707977944
10222.70389003752,10252.352871665662,5279.059359248311
9936.907584895323,10122.961792897539,6134.820028056765
8558.369714584254,7491.897492765043,5444.611619537329
8434.234816280736,9340.159579295683,6138.273311005114
9002.353845538086,10045.814864422133,6101.574473192347
