forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19713.70244474635,19503.328191497883,17973.167534570977
forecast_0002,2025-01-01 02:00:00,19512.09019140827,20027.512042935483,17822.763724944558
forecast_0003,2025-01-01 03:00:00,19458.512638564098,20025.992002119452,17786.831308885477
forecast_0004,2025-01-01 04:00:00,18650.137461024366,19248.64493031444,16522.510092682725
forecast_0005,2025-01-01 05:00:00,18760.879320621327,19182.18431722744,16108.402358595233
forecast_0006,2025-01-01 06:00:00,18579.908226389976,18676.714061488925,15264.653982008247
forecast_0007,2025-01-01 07:00:00,17081.452085082597,17664.828184583588,13740.845127449042
forecast_0008,2025-01-01 08:00:00,17037.517440728792,17384.004219610477,13501.777849647468
forecast_0009,2025-01-01 09:00:00,16085.316692713632,15638.24978683174,13092.18149851733
forecast_0010,2025-01-01 10:00:00,15668.667646569276,14766.901650339181,12890.272934594987
forecast_0011,2025-01-01 11:00:00,15140.639816475057,14977.530474502973,13575.758184083297
forecast_0012,2025-01-01 12:00:00,15427.4322027809,14459.34587154622,12840.98037058506
forecast_0013,2025-01-01 13:00:00,15282.513848427474,14342.20501809843,12124.73275032463
forecast_0014,2025-01-01 14:00:00,15583.060849909465,14408.567064429219,12661.19897512068
forecast_0015,2025-01-01 15:00:00,14766.025595252584,13244.73364696983,12321.030634611534
forecast_0016,2025-01-01 16:00:00,14454.218275929925,13110.392390397561,12172.35918767712
forecast_0017,2025-01-01 17:00:00,13706.723192472753,12368.279478310958,11787.67545349828
forecast_0018,2025-01-01 18:00:00,15043.085565882839,15066.189551417834,13270.904688018818
forecast_0019,2025-01-01 19:00:00,16490.86960570274,16391.760922248603,13985.557177910823
forecast_0020,2025-01-01 20:00:00,17135.90299530341,17592.150581555758,14633.678265390688
forecast_0021,2025-01-01 21:00:00,17637.442564247624,18066.910085796448,15182.456392318547
forecast_0022,2025-01-01 22:00:00,17501.42138097021,18152.693667706622,15196.173997247086
forecast_0023,2025-01-01 23:00:00,17412.23303718564,18158.46008551631,15190.776920471646
forecast_0024,2025-01-02 00:00:00,17120.441713252767,17889.48930166603,14493.430741222373
forecast_0025,2025-01-02 01:00:00,14562.757067105824,16700.501474980305,11296.74215882369
forecast_0026,2025-01-02 02:00:00,13615.218748623136,15598.874961787704,10761.929710131039
forecast_0027,2025-01-02 03:00:00,12478.479600662227,14267.262833112027,9426.038830659412
forecast_0028,2025-01-02 04:00:00,10414.390884102673,12531.551185111484,7626.399808053823
forecast_0029,2025-01-02 05:00:00,9110.09469880865,10417.54500346654,6698.980990696291
forecast_0030,2025-01-02 06:00:00,8148.692887955629,8828.653448417332,5440.090390517155
forecast_0031,2025-01-02 07:00:00,7621.554300435834,8324.623467902562,5179.894388487975
forecast_0032,2025-01-02 08:00:00,7338.570277934503,7875.1942919601,4721.681387033784
forecast_0033,2025-01-02 09:00:00,6461.676444238941,6802.7045554044,3867.95995565382
forecast_0034,2025-01-02 10:00:00,4914.91654729332,5005.095123855381,3233.9924398122303
forecast_0035,2025-01-02 11:00:00,4184.861046519696,4086.2175911145005,2706.7826826215182
forecast_0036,2025-01-02 12:00:00,4380.298979910384,3965.742490774809,2708.072995929818
forecast_0037,2025-01-02 13:00:00,5898.101207968551,4853.199736906225,3254.1853604765483
forecast_0038,2025-01-02 14:00:00,6707.649567337457,5396.15392276235,3821.1939208640615
forecast_0039,2025-01-02 15:00:00,7818.079762786121,6645.058670569139,4235.186283916318
forecast_0040,2025-01-02 16:00:00,8845.688877206918,7561.337709281022,5086.488970648722
forecast_0041,2025-01-02 17:00:00,9397.660748918477,8410.65386758585,6356.490118333616
forecast_0042,2025-01-02 18:00:00,9948.55292462525,10076.313772086705,7399.276703914643
forecast_0043,2025-01-02 19:00:00,10394.617841525313,11179.13969746041,8025.903102122239
forecast_0044,2025-01-02 20:00:00,10605.20388587236,11315.1093082689,7650.649904024242
forecast_0045,2025-01-02 21:00:00,10349.341648771868,11212.282312129322,8254.921317925102
forecast_0046,2025-01-02 22:00:00,10739.700571678402,11876.041945917348,8584.235441633142
forecast_0047,2025-01-02 23:00:00,11149.39222323354,13005.423642930526,9776.074472323926
forecast_0048,2025-01-03 00:00:00,12158.832698660519,13766.895829113959,10151.273911463992
forecast_0049,2025-01-03 01:00:00,11050.564453221708,12798.668163551647,10020.792390717346
forecast_0050,2025-01-03 02:00:00,11793.943559772564,13150.304036927804,10485.264319400707
forecast_0051,2025-01-03 03:00:00,10696.32795871347,12066.784173784892,7938.121261141667
forecast_0052,2025-01-03 04:00:00,11209.046777091908,12227.550094295093,8756.25475087391
forecast_0053,2025-01-03 05:00:00,11616.877444692756,12242.880928050427,9540.652702867572
forecast_0054,2025-01-03 06:00:00,11888.304791345106,12167.016821535373,9259.854264319732
forecast_0055,2025-01-03 07:00:00,12465.332283908207,12754.382447930719,9004.996966109708
forecast_0056,2025-01-03 08:00:00,13319.28944269229,13651.131882358986,10242.844721376261
forecast_0057,2025-01-03 09:00:00,13383.171604497267,12061.423016902643,8199.238982599752
forecast_0058,2025-01-03 10:00:00,12308.296516213692,11050.490145631733,7095.064219804505
forecast_0059,2025-01-03 11:00:00,12016.009229335812,10044.12363585103,6337.546082076982
forecast_0060,2025-01-03 12:00:00,11836.954696311925,9610.199361020821,6683.811199276303
forecast_0061,2025-01-03 13:00:00,11912.087240029254,9624.057449538992,6884.30319063755
forecast_0062,2025-01-03 14:00:00,13011.103986151016,10233.674440337634,7412.894828849229
forecast_0063,2025-01-03 15:00:00,13635.775211579677,11071.881151273445,8241.274534834973
forecast_0064,2025-01-03 16:00:00,13964.701539462023,11406.865155367806,9232.107259589158
forecast_0065,2025-01-03 17:00:00,13210.953715679603,11297.355412753759,8982.349826977335
forecast_0066,2025-01-03 18:00:00,11312.493577850644,9917.983509063055,7634.631734400775
