forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,19464.34836234408,18737.926876291014,17883.212919873127
forecast_0002,2025-01-01 02:00:00,19574.010999176207,19260.983594319525,17642.839676690088
forecast_0003,2025-01-01 03:00:00,19784.627129764303,19401.474006386707,17756.327943624532
forecast_0004,2025-01-01 04:00:00,18685.031990927895,18471.997919853115,15895.867887450882
forecast_0005,2025-01-01 05:00:00,18225.14222451516,18645.92349025689,14903.376104477844
forecast_0006,2025-01-01 06:00:00,18432.626518903744,18476.761560908424,14924.23760620833
forecast_0007,2025-01-01 07:00:00,17280.205909647368,17689.722755637817,13031.822842148578
forecast_0008,2025-01-01 08:00:00,17107.58813390603,17463.035409198605,13808.655333550249
forecast_0009,2025-01-01 09:00:00,16536.025255258908,15530.807400621654,12556.692563628907
forecast_0010,2025-01-01 10:00:00,16208.813148155494,13923.034850990161,12810.869290124314
forecast_0011,2025-01-01 11:00:00,14955.685615443854,13914.544915839493,12827.485531755588
forecast_0012,2025-01-01 12:00:00,14681.92251922359,13181.315621690785,11425.055281743347
forecast_0013,2025-01-01 13:00:00,15222.52613691704,13136.194938445637,11452.350589801907
forecast_0014,2025-01-01 14:00:00,14941.060120094053,12921.390435552163,11805.75658179611
forecast_0015,2025-01-01 15:00:00,13958.896984114663,11054.738766314947,11947.294714498903
forecast_0016,2025-01-01 16:00:00,13390.886244577758,11923.396772401913,11579.07281887898
forecast_0017,2025-01-01 17:00:00,14045.698030772937,12359.574954194877,11640.00342621415
forecast_0018,2025-01-01 18:00:00,14268.370540848577,13405.509740222016,12144.592415367939
forecast_0019,2025-01-01 19:00:00,14564.445192248444,15476.666902606183,13271.501359553244
forecast_0020,2025-01-01 20:00:00,15902.715359374812,17394.812693171963,13979.500203490905
forecast_0021,2025-01-01 21:00:00,17026.214262831727,18164.360430066426,14765.7170741107
forecast_0022,2025-01-01 22:00:00,16453.486123953324,18043.524280065107,14271.01575037366
forecast_0023,2025-01-01 23:00:00,16748.85159743617,18239.843773920587,14426.503002300124
forecast_0024,2025-01-02 00:00:00,16719.848766048643,17799.764256686107,13866.105938956964
forecast_0025,2025-01-02 01:00:00,13867.413301742723,16116.952815917162,10766.780620863317
forecast_0026,2025-01-02 02:00:00,13010.198799755139,14854.810487589546,9810.33747338711
forecast_0027,2025-01-02 03:00:00,12103.45125691421,13392.587027529322,8737.61118082961
forecast_0028,2025-01-02 04:00:00,10094.718996411202,11022.303804304529,6545.969031047394
forecast_0029,2025-01-02 05:00:00,9423.95337446811,9724.563686599658,5926.598811594101
forecast_0030,2025-01-02 06:00:00,7959.075273503563,8972.025622752191,5028.25803320026
forecast_0031,2025-01-02 07:00:00,7332.7144406267,8322.18902126749,4855.508579591439
forecast_0032,2025-01-02 08:00:00,6745.276673149446,7170.840788501173,4526.299705252001
forecast_0033,2025-01-02 09:00:00,5900.27298753674,7376.896974959404,4187.409527729018
forecast_0034,2025-01-02 10:00:00,4980.256505611783,4008.9993786929144,3251.865841008287
forecast_0035,2025-01-02 11:00:00,3836.088265770371,3391.8639945637888,2036.4500248586799
forecast_0036,2025-01-02 12:00:00,3698.384315624437,3784.2828417074297,2222.801627230206
forecast_0037,2025-01-02 13:00:00,4125.169875002558,3841.1284268482923,2075.4690053761074
