kpx_group_1,kpx_group_2,kpx_group_3
2825.734107628255,3622.4367857818806,2113.16852627672
2618.1054997422034,2809.0834500555125,1239.280459819569
1804.989703726132,1758.3838436598903,925.0227838707538
1560.0349788899412,1496.2375392960562,423.40943116830886
1079.2615194035716,1183.351496885648,43.424448225850206
737.5120096344228,827.6692417700756,107.32330699433447
811.3820679072955,645.1166353934083,-42.96767428395752
183.8840950519605,289.2834451903913,18.254770035472053
690.8272172234862,319.349164200758,44.10292420691783
60.00230585710458,169.8407029489832,-26.521739746724545
-36.31320479701744,116.39718115302448,44.31756232895548
-20.31881411059056,433.88237042403455,164.4541937651452
-166.70008820551578,210.42240299093592,-62.35206779465619
-190.3549803518906,811.3680665627423,510.53018658199227
1533.7994027662592,2563.0541828484456,1832.1968280301403
2555.140867585122,3602.60869561864,2273.0297106753164
3289.609346698041,5228.275841710579,3017.3738958726763
5677.747333209041,6334.94938696886,3804.576574289372
9695.175359804443,10412.23340205729,6403.529787429445
13248.392284114338,14805.092971943652,10800.986779604218
16224.58408284423,16958.141657264958,11751.484638759744
15993.544328844517,17791.12209359774,12691.427900729142
15682.256321294117,18220.76143123613,12737.017357424456
17025.493875142583,19313.248951544312,15754.463994472591
15762.557729735869,17969.216039702576,14033.71468640356
19421.86448076412,19672.832307303604,15721.56304030312
17665.38372026736,18651.737747284773,14714.77638933194
17072.69310525714,18106.63796451228,14872.68476209033
18392.72003128449,19511.80604882932,14274.30033871316
18615.290053173747,19722.50174775955,14469.806778408052
18699.06479074416,19502.864019225068,14637.214556534464
17170.373556749204,18439.05008122711,14988.267900628289
16153.325597826564,17300.744794528822,14719.41905116843
15568.597763865158,17068.792157064323,14574.588370937125
15708.667358739796,17352.467939478065,14569.794486596404
15576.59014417595,17794.32292556314,14943.815190509942
17227.82588485785,18218.68354115756,14166.533597164163
17926.100494036655,18576.58638410745,13933.220159751094
16315.019020900389,18193.18789584753,12485.871871056976
15432.619466926662,17445.83427950607,12672.288664077
15933.031919063353,16679.27498026763,12485.02840041352
13544.361529685171,15542.346525925484,11494.099492596308
14187.864956037783,16127.42010133134,11905.910219379311
12741.124991391602,13979.745507177213,9829.88226750077
12535.969066917563,12322.460763349647,7441.192936115138
9938.9852977358,10353.079122250068,6027.906061530246
8642.019461583513,9496.37877571,5540.053040771979
9138.08796871988,9379.223323112656,5507.636655468979
9171.155776495252,9829.37832125964,4907.600399203443
6787.048750955877,6632.807427059025,4765.343861855137
8197.542743851858,8903.088715431404,4382.358649605173
8323.836409410067,9481.1967445056,4715.532046651637
9519.745655849838,10057.015248674315,4730.844699936299
8614.672106481745,8824.046659752139,4743.257402498751
6322.330768421298,6602.727429715237,4189.764804169896
5689.039883537807,6672.930146535274,4062.849072678604
6698.349624706578,6631.555167742564,4205.247882874546
7762.900210738679,8488.881737735333,6507.963257118148
9055.090067061148,9516.063523531586,7572.347710765424
10000.800294850069,12001.380132378874,8574.092962288249
10274.936034780052,10566.583117622566,8861.37911965316
9911.234995303848,9509.333202842048,8708.517822192993
11154.037102700222,9662.892267304116,8330.342493164962
11728.393880658929,10564.24429519508,9132.962498963196
10561.915135426443,11309.364718067862,8755.366830401344
10311.142493865324,10459.764383294343,9260.673478557375
10700.612582828982,11413.76971915564,9424.204428573888
12489.689173422516,13745.505838531972,12513.805387125003
10525.041272585862,11850.932403377255,10841.8989679263
8948.253113265391,10234.83244208727,7886.1981725886035
8333.159712142091,9914.894589511652,7059.713734533488
8386.70633548882,10060.86227739986,6729.118763956941
9453.493557020338,10504.532969920228,7468.126711347318
5277.658939643122,5971.033869488143,4834.9106762425245
7508.604594455856,8224.176889364824,6037.485660974626
