kpx_group_1,kpx_group_2,kpx_group_3
2596.6824191498904,3335.608254098044,1932.4522326510016
1826.689842300225,2857.9407097581097,602.3186272718035
1521.7057753245278,1804.7634493055384,917.4993994476812
1338.0732021386857,1753.1391187851737,272.11787156134767
1113.370877683553,864.5237182098775,202.62426443223683
572.0399665952461,1009.5352393695777,35.41613982690425
337.31470119251776,912.9289465038282,167.42131992396438
312.2447320603956,582.6649934047329,150.05173866796662
60.350975546888506,562.0556819577373,54.35788454191456
0.0,367.7672545177522,0.0
0.0,185.06860534993947,0.0
65.18203338593965,0.0,0.0
0.0,143.5933316821663,27.23671487132641
13.286851370373869,786.5307018329971,396.19349942634005
1712.7660541496437,2572.544535980966,1310.4887587564162
2545.1707911556946,3251.2548945552203,1703.0366025739374
3609.547255905986,3997.6794411850615,2135.618153485279
5378.765237287457,5611.526039484409,2937.1547307409405
8963.062842007464,9967.590180091847,6478.636496166809
13755.768395720565,14270.553612876713,10612.1410791952
16653.47952508336,16541.911416798313,12363.974922174792
16410.845275032894,17452.881180317043,11938.461366995884
16221.259935479606,17050.89371175022,12365.064354597667
16673.85463782757,18925.35451237337,15542.879342739689
15299.45313646613,17672.540273079903,14724.057524532289
19642.46236622976,19573.271064134868,15368.901872269214
18033.6788358856,18913.425471224924,15387.685420102183
17133.78965991267,18580.962974925573,15164.021328123828
18596.339653618263,19482.14080585669,14447.397604731068
19169.66893279652,18622.286198950147,14511.571059977608
18550.75634467395,19637.663601069635,14769.8503627806
17515.16721188102,19253.400347853265,14540.045055492234
17029.191053948976,17190.11811651705,13836.260492265948
16489.3890300966,17286.823872262325,13971.859575094768
16098.484797089704,17262.350639397402,14098.944378089622
15752.689528412233,18080.15556391475,14326.21763789074
17403.091558425138,18625.10662788885,13982.898259615897
17702.45980564639,18895.51144859227,13903.942266743858
16169.62793639018,18736.99061972935,12297.524037552215
15235.696683246586,17824.437551043273,12603.503684347264
15101.348681867184,16434.476186113792,12301.170295601143
14534.734553711278,16402.584430544015,11423.29789742439
14726.085590677443,16428.90405406217,11868.950399137771
12991.60389929208,14599.82688189611,10141.54658669117
12829.34235560098,12117.404415095069,8205.518037824633
10308.102538106576,10753.873581286858,6064.729122453678
9131.387598338852,10137.831966944155,5259.242525642514
9433.926266909322,9757.906955245398,5250.167938609716
8885.181341655914,9302.074455643711,5382.983153214002
6504.671714880604,6403.572266049336,5792.836118993445
7768.706064257063,8387.40498043937,5204.995991325835
7787.57055709154,8776.935799572779,5678.634985676924
8582.039326922519,8770.764815631568,5624.288576756094
8270.117668175239,8418.492300129341,5530.861990367395
5823.369900729203,5990.678826764542,4885.582924863451
5773.169715391868,5581.938342270665,4797.1072085277765
6323.594376479682,6574.673654259829,5443.341575584333
7470.441216794711,8003.478758563555,6312.685798759469
8614.285660140626,10074.959840737349,7482.189391360494
10099.923705461217,11513.619863321492,8672.489645181677
10501.135018233124,10129.53672296168,8952.138040033753
10281.16905854774,8416.824786863002,9024.261371259969
10609.932927968166,8875.42596372309,9311.014240060667
11813.315855595496,9511.07964014636,9893.62444320759
10827.395603137156,9307.8865644235,9767.546109327815
10825.98405602639,10063.246148623104,8989.100190789643
11512.993154835973,11373.575199339624,9914.133744100987
12801.37250327487,13702.046720542174,12919.149589309738
10342.203631795115,12504.666763783962,11165.510337622502
9190.748397302215,10756.306741020677,8232.002518892241
8089.339270537544,9739.169204189251,7870.135730127624
9019.77236828979,9531.207800881988,7442.434390091284
10637.589132570922,10686.963560298256,7712.399257514656
6027.99676133878,6205.075467271128,5093.560234765917
7905.723327191728,8232.45742430236,5834.549150806032
8175.475386059059,9735.80873287509,6038.103386071939
10567.32519613434,10573.021986941643,7163.208993048816
12025.883749135586,12826.21564809927,7886.213094759583
13497.065311805209,13545.031044602729,8963.357111316922
14627.782988327224,14234.699183330284,9628.940157310722
14786.677973846994,14695.311474235456,9781.095078321468
14511.842514360374,14703.241535576277,10021.283520491006
15021.652966369596,15952.424473163115,10755.130708164595
13105.984925909455,13910.430070373322,8882.852002448604
10121.022235772638,12335.075457559342,7967.088991287895
10850.020638259148,12037.810012700653,10038.318799001743
11733.70169672938,13648.721761224437,11301.931520185375
14640.22745766508,16440.528943143247,13222.440526697095
16588.650773852707,16985.454096642126,15485.572665399372
17564.099798753196,17465.98229279898,15822.763686970837
17775.072810162612,17936.49287591611,17341.004614754787
17623.28419769763,18583.25029630796,17627.09842644424
18753.786553205387,19261.714648044217,17676.44959638722
19352.511000605155,19552.121137786053,17110.254051826727
19354.28495683302,20048.779522336143,16563.099541353808
19551.26155322269,20181.539501941534,16398.829687732406
19724.489005261126,20218.44604171553,16072.78679393162
20600.757124369346,20580.330442962964,14797.990393310703
20842.68742653835,20630.758118216618,14288.41028857926
21066.45376734733,20425.438017404496,12240.233825254296
21057.35748811705,19899.018115671,10760.321433053254
20628.01136932936,19992.938087767117,14239.969182755944
20280.438400387666,19868.839912017334,13008.585261878665
20328.834570514187,20107.405865965866,11461.617439399855
20046.94690884454,20071.477822343488,10824.5897415408
19890.982882900986,19828.772628538474,11154.062861134584
19420.735611173972,19672.500528968845,14437.267180984489
18665.19579363041,19193.72693006559,14850.158052148436
18394.97144005691,18820.1045347473,14395.74778586915
18346.252247298617,18573.880427186745,14349.39227497158
18013.79255566424,18300.20726490781,14684.341928510465
16756.82756597641,17042.625889304385,14024.76293945721
16158.030798273956,15871.62271727617,13136.565364237022
14918.395445516227,14536.213074638905,12735.98173459614
14309.541611633707,14419.606786554132,12790.20991745432
13917.080157249457,14510.747761044076,13048.566115369096
13765.28179714286,15321.688423293352,12831.58988815818
13965.828670937492,15559.368736265764,12326.456992419187
14715.5448024886,15137.825914514116,12153.742559630493
14494.481695457862,15476.930136289944,13049.054170463269
13934.273994221228,14321.092691505486,10799.642176574782
12678.595275961294,12372.031619761605,8853.63706337815
11167.866215919645,11868.133346111706,8049.838225350355
11251.174130422478,11729.115172632728,7892.465331322659
11665.663077323054,12522.582212749006,7935.065774061819
10984.432582840893,11802.927819225544,7978.29148541334
11051.722481369225,12270.99115965251,8243.203616412271
11153.709950027576,11703.880043700972,8472.775387281878
10242.273386399636,11515.596923067702,7906.199752709393
8894.494145529801,9211.483439180673,6311.703570683937
7540.964542797109,6514.790878240162,4740.111538067537
7674.251888949009,7545.795342658764,5946.318958864068
8300.249972531243,8015.987268348001,7480.291120031098
8887.054991878611,8653.42488758238,8479.996146636839
8934.429449572319,8895.486004838347,8296.02182573799
8842.432142540776,8121.447191673853,7909.049712176702
7918.972818340199,6545.1953590023,7274.743874116682
7953.033933154481,8014.176550375196,6350.940383148453
8987.215230794343,8892.153039125045,6131.406594625226
9482.70642094531,9612.938039786017,7939.694769206072
10177.60042512328,9604.78882580437,7783.011203743029
9616.885595765423,9573.63622253617,8239.590986282596
8726.558823695463,9353.397649156188,7256.427232661745
8936.800523553004,9417.958888207671,7035.322063455544
11119.49049455854,10622.067124496203,8500.07997895805
8260.894172970766,9629.985871015328,6506.002336265608
8509.259646323515,9611.629649373745,7652.781252763635
9559.769454625944,10262.304524361376,7308.506446238506
10498.1370034594,10806.465356449511,7546.211381145143
9672.665462998428,10584.263199211777,8037.247244068107
10248.02834259272,10887.596217934886,8048.149497954242
11703.358794725773,11338.69684106705,9296.369893196414
13030.60919408299,13723.074781215782,11810.63996102727
14307.281923939394,15324.006479614043,13794.02821681476
14717.277448190796,17665.928565812763,13548.520810701422
14632.840914073153,16655.257508008377,13113.904308952657
14655.948209340777,16200.293823458882,13252.049020943025
14993.73909333255,16100.362813397956,13354.652829164035
15451.024049297455,16754.441364261686,13346.088545282775
15496.537495749,17061.256581455564,13399.900394831546
15818.26657900016,17247.620446303958,13410.965796533084
15525.723820967693,16557.853286441477,13448.459651921192
15283.04873653036,16416.093756339964,13190.702171289731
14623.857049149046,15773.172917551195,12449.472500409249
13191.214710937902,13637.544308282226,9578.167145528574
11240.45124220458,9467.290470037293,7074.440045040327
9648.594949565027,10307.939237554703,5148.815351867184
8717.441248908095,8760.733021887441,4729.564870890492
7023.135729854113,7088.08809233271,2987.715476715633
6189.405134276268,5906.476967959832,3612.099165164708
6826.957202319732,6024.251879413952,3945.110322571481
