kpx_group_1,kpx_group_2,kpx_group_3
2760.185788788377,3255.946847789572,2410.20355767337
3347.3071932722,3448.9608334871405,1021.3061933627428
2194.101624011098,1646.41523238357,994.2645668608112
1824.3527513194856,1390.98917694815,638.6001111885594
1612.2254828362031,886.496224218155,163.20879797314822
827.0020759580395,889.9887413793243,282.25336583941066
838.5638982432761,808.163936577225,162.78394510419992
496.27919766695095,316.7672450991283,0.0
373.332124236068,411.65742294768313,0.0
208.42972544854032,121.3836490807991,21.77265626009064
146.9629172447909,0.0,18.906482504713814
137.75100115574185,0.0,0.0
82.630077028776,0.0,0.0
471.3393239725163,214.5649456751944,604.8556173377425
2074.938768799377,2588.7995403683008,1297.2296784550922
2240.640544881553,3363.9945709789213,1653.9925044704073
2924.490286449161,4927.057279643205,2050.453431930645
4841.001162901721,6468.035569516564,2986.180393570185
9317.133549550234,10819.92715578658,6670.356380951277
12831.735944447946,13972.723553760768,10386.61107642185
16302.554187594347,16818.248753540607,12105.788527245715
15635.359887550349,17578.342054673594,12199.489611986508
16064.357033280494,17479.769716225568,12422.130657143716
17126.910242226993,18427.992505950235,15213.578695910624
15341.051665840803,17536.74443893741,14506.960933968616
20021.34120212586,19908.12335356392,14562.964066908751
17893.26883028013,18821.363963601278,13879.013631439198
17214.52168244613,18201.36454795997,14657.46656132711
18630.6053526012,19147.773415784268,15035.576213464628
19138.48416231229,18762.499074304444,13633.570199088545
18256.037921118565,19155.47266210605,14193.405647600752
17687.59195433409,18509.21847402989,14433.546136063742
16805.42789594409,17725.017167490165,14304.141575659494
15950.789446804316,16985.738435906966,14064.451699173567
15906.879506164889,16904.619267002578,14386.347953485229
16009.465651395332,17613.19121602759,15373.125133162954
17293.317366265368,18302.936987124904,15042.397559338437
17635.55307522663,18417.26826099101,14369.104019033402
16418.921529082014,17977.50058880918,12455.304349658549
15041.720468443882,17089.457880300495,12778.882309510616
15684.889460485974,16211.833316320344,13525.015453100294
13711.10948254836,16464.608510913888,11380.088164664505
14267.886032166129,17272.99737351002,10363.94773804477
13350.665053858118,15717.599570348091,8818.112645336747
12643.81540961794,11894.787340240646,6839.385666286076
10254.44619773,10478.258516568309,6767.838641214873
9139.507449816636,10229.881739788403,5622.857706267659
9338.559951602192,10146.224317497145,5284.579057702651
9342.524055459617,9243.198299998734,4928.559420719281
6040.644381540725,6675.166710051504,4197.90777927841
8381.075958272426,7656.534398334788,4964.258603806788
8321.546757700185,8187.825666122442,5298.657704608946
