kpx_group_1,kpx_group_2,kpx_group_3
2189.7493854510053,2842.638251839605,1630.367253499787
889.0966090253205,2821.759825289934,2167.9453868965556
385.1325014188738,2190.2439146677802,1619.8359660844214
347.63812063406925,1263.167771926468,1332.414687462644
121.21928869515435,391.58188636451,628.262282414103
139.264597590337,234.75372246808746,379.8406041009454
0.0,0.0,201.9844662271822
46.82689128361611,164.2349613934132,17.41269878994938
2.188069342201832,47.90062277152588,19.079709906620486
13.216006217914815,0.0,0.0
0.0,0.0,0.0018349527432865926
0.0,0.0,0.0
40.97486544283276,172.23391107455396,169.62387803349114
273.5783357069878,736.0452788990311,643.2789066554774
967.7458738796873,1387.5134626928461,1407.0004772223222
1139.284298482092,1392.2695813783437,1283.4935777436524
2384.4003108732386,2666.7071403917685,1425.9863992754256
5709.193268945034,5038.490258595772,4693.675864027327
7871.779741786157,12107.591297516045,7488.972869243438
13484.298730351296,14477.075516712372,11610.125937714713
18258.15664547958,17858.211345884076,14597.518123470732
17726.636526277183,18910.451215781206,15912.298676622551
16373.316151366273,18681.923915252613,16184.189919621083
15919.477098300142,19284.82150453717,18209.46940746315
15730.45371433466,18190.82711665522,17770.383446929554
19330.583251992583,19914.08401478863,17515.369191446436
17430.67733611875,19619.678989947417,17619.75248831178
16869.755529115806,19015.777197298674,18047.573378027435
16778.328706663313,18658.328981497496,15984.222229534795
18870.35921210064,19642.276842422896,14176.748806780532
18415.887581356415,19106.471253420194,15402.830018895447
18880.522359684648,19471.692567270733,15270.52589569734
18848.496495528314,18644.84825294808,15136.130635863681
17998.3370036144,16980.43307860252,14050.004749244734
18017.96455467528,17052.4019827064,14699.511959258918
18066.3662896901,17736.944613461386,16354.861705308602
19149.975865470118,18678.2256660737,16691.295967346898
19320.22342166929,18790.653713521966,17193.13121411123
18865.895379550686,18366.006185368573,17241.5904290994
17795.05113831792,17088.06416665601,17448.58030144646
16363.353770932717,17687.51005063384,17417.46046111691
13460.285473937305,15456.00926724496,11422.913013649024
14007.293271858924,15366.612914598638,13471.786269088503
12240.197273142701,12489.539823322451,11087.957674700465
12712.983127845695,10876.07323855503,8082.773772897868
12213.207080350958,11540.941006305058,8526.424327170465
9572.686067658022,8864.466627507889,4410.630002478232
9616.962607521147,9316.430952687198,4736.745235558436
8533.258169801225,8906.643590807005,5007.051165074612
8095.924559118844,7997.740591786135,5480.856167938842
9107.037775283045,8305.34155850308,4518.260830409904
12212.808711564638,10061.528289454413,6270.075790931596
11206.324564700724,9386.208791550573,6137.681149123606
12131.868280899163,9857.407539136091,5825.166086535048
9873.14843370369,8261.470245639302,5726.328787067049
7186.324751537946,4632.227863391935,5236.920874763382
9911.306766105627,8955.949725933344,6590.290882198256
9556.336965111537,6935.1818632487675,6787.2063198786855
10811.065026099543,7933.338257012812,8792.4756462629
10932.068609686414,11662.373227935335,10614.683534695945
11484.047948720328,10926.365875219588,11772.348487703723
11011.827471279017,9090.806173688861,9335.893921757668
11014.527757054635,8553.781830974973,8865.666751157974
11694.343186913424,10171.695366666907,10452.233705819212
10716.340236146827,8537.776946807053,9602.421445713555
11339.949645944911,9059.718496036068,9690.274650877362
12220.380467291528,9959.649643929795,10757.442275752941
13188.096926851884,12976.849863576363,12010.956860257147
12032.552011878153,12198.994718641303,8665.975708268143
10591.894385148547,10169.202223928789,7038.761241719315
10736.408808683733,10347.378862109364,7899.414802091412
8880.309081744505,10822.048147360712,7409.540738522553
8244.770686421693,12583.558814356726,9269.12468910982
6380.771830884777,5917.258323339971,3308.144814639165
8954.763398028741,9549.588563879732,4721.081563146317
10520.443785478732,10808.4011385881,7659.511704081966
12244.696712987778,11994.170397621168,8641.083702705197
12944.528177753751,13338.83641857368,9381.946211291503
13667.94440633775,14202.83165853431,10351.764271163282
16029.924280095092,14382.290882927029,10337.214356789009
16323.514848252438,15447.675602660835,10553.446732997616
15296.910048930504,15284.178658999757,10576.932626612626
15925.54186094397,15835.98659752306,13055.84345922267
13957.262147601927,14716.884304469331,11153.516723249799
8018.266628038515,11958.82633736217,7885.515024331952
9777.574096964183,12435.3207812107,7954.028182843769
12192.110905441292,13209.711405026957,9416.534498574858
12986.713958008484,15154.749692582374,12831.065167612964
14580.552044751126,16527.22220870145,14783.457426940555
16508.963628656835,18589.288004885304,17141.651641389715
17755.455215952894,18505.515593905482,18635.41054572856
18594.04810200728,18809.035518378158,18560.664187448147
18749.052238890155,18761.279059428336,17698.05206585269
19735.286922723415,19150.28001538169,17009.549884951328
20083.107795331496,19855.85818255533,16914.588053779156
19928.77188896091,19948.789823356754,17447.710180512746
19654.924467313245,20175.169799327516,14529.502971360485
20843.97205833625,20190.833482823717,14263.086697855082
20801.9045189819,20034.807766064005,13580.34278487596
20844.933406347245,19838.468010960012,11021.345144102803
20616.972204114656,20032.496703272296,8493.301209196508
20289.063007588735,19941.368118874132,9204.549497555501
20218.630978903777,19873.53373905035,9203.255183351355
19809.55375287354,19719.68399866823,8298.904885515492
19765.657764978634,19873.231239208526,8237.741862651459
19755.625930012953,19737.42976217521,10458.045354659665
19814.47709938349,19715.16697102352,13582.286770275294
19186.538270746427,19459.732522009446,16169.341305414313
19256.746361538684,19533.241275845325,17539.21867044049
18856.1529451433,18588.239698102887,17276.9130349274
18585.939050575973,16922.1901450068,17182.868687410366
16189.112645656878,15464.624873278488,14750.825673088066
15443.62824594959,15936.792848962637,11580.357865023969
14216.904973127626,14491.532802965508,12339.778772133974
13558.921316132264,15329.025933874424,13340.250030345054
13618.112353858562,15258.745715064304,13662.24018369065
13234.469240688388,16144.356858830755,13442.566676818153
13250.406754248945,15466.886172466995,13891.710845532381
13402.676557379093,15445.096521573796,14076.597632657673
13944.947547801265,15478.623626177303,14406.110706021658
12749.994647268166,14885.026894510665,12415.054742726034
14114.187144888167,15308.52705858137,10839.582857336682
12003.581650673106,12449.58507484788,10577.088081745895
10602.048418173397,10453.18752470292,8973.366294581474
10554.008603874836,11045.550945562436,9233.959819667294
10509.356279751592,11603.314221453422,10527.351148965583
11231.96072164218,11528.054550749503,10313.6815441163
11749.023471332952,11686.941290873407,8804.380828925367
11856.998935421394,11529.499961479978,8645.746627558434
9900.086279909205,9853.336488321858,7132.653708923775
7442.667933157791,8202.25877052591,5312.015801456676
6733.132452886936,8380.744851629272,6627.506446764849
10907.611006713609,10491.026288342418,9047.030348116878
10512.414650640627,8726.917521089272,9120.553831930805
11027.694895896517,9349.590848581549,8592.629354460218
10411.042097608593,10520.48524325115,8022.431788490852
7638.445943653659,10129.514469159125,6020.591487535542
9396.073070154709,9076.68339622433,4884.5309612012925
9553.70407477348,8721.070977296718,6351.408425288965
8399.309442476146,8640.45924549602,6417.631258572822
9582.159169585948,7955.698097111059,6389.026664882854
