kpx_group_1,kpx_group_2,kpx_group_3
1928.4902611153798,2885.5820068799353,1894.8150451917897
1039.1520903815472,2305.929040503574,1917.2962415886911
1091.0872371070514,2275.6119158091033,1425.4252181512695
511.75928863059767,1438.8697467780962,1038.350171888998
202.35765375884228,719.4838374336863,386.18743323995875
2.5020047883425405,415.0804048112936,122.30430175267358
79.91750783611715,83.82787347614426,81.18851157906474
114.04212121474629,235.57263739834377,9.525154500458642
0.0,45.030099813735085,56.4962611118592
44.26402163144377,50.30589298979649,0.0018341657250084608
52.53710321483236,66.52826588038589,0.0018341657250084608
17.091354460795465,0.0,118.4451083508478
34.77050954475331,162.03430091207875,263.26514169688073
417.4414643090526,565.7590158568203,830.6609406342016
864.6359466848844,1016.9539351100083,1262.436931600403
1139.2466393192917,1223.4448249221077,1475.7318826318246
2388.1016843355796,2506.2960508235506,1377.4139819497025
5861.882083766364,4769.768153218607,4497.452159735204
7627.37129887558,12019.563661562399,6844.411067443481
13340.841777763111,14492.590490682664,11145.305768188127
18609.587008470575,17756.426582726857,14470.62531915573
17735.36513895748,18977.693780508773,15711.722911462426
16766.699282890993,18697.22567918586,15766.210241336112
16149.351285848097,19218.87061378595,17989.428553703998
15386.593037426594,18109.003442789384,17388.591393339808
19505.819102532354,19990.68454544625,17426.958798692627
17379.73312807432,19647.990536778678,17304.022500275292
16615.853574677414,18724.97697488921,18333.431235667784
16768.040572039765,19039.99843637136,16331.252634118697
18645.694844755217,19788.92649056187,14813.524176380819
18436.716964303858,19368.166293685917,16478.57749109196
18661.809037954554,19307.58046365213,16180.160042767091
18458.976371167384,19001.545630538585,16042.66599828202
17542.05558153797,17250.318296715894,14483.193101022149
17417.50349983526,17117.280241047247,14768.119816636574
17916.92639941269,17615.739659214403,16611.845484746325
19019.80471514058,18940.885381674372,17159.270748091774
19302.071379907124,19131.259348808482,17757.92040379808
18999.35211639434,18452.82002305451,17862.975267364152
17567.337510574125,17606.96866594982,17631.196215689302
15904.141731474518,17809.252506422228,17617.014305963057
12967.700607769908,15587.026519752511,11102.492609958554
13122.221539689948,14989.17674201457,12804.284611935025
12474.126518346451,12292.641795090572,10901.70648635537
13007.19852688537,11151.205038259888,7419.72670706156
12661.080555482687,11113.174788020911,7899.068192363431
9504.449291809518,8276.232649469106,4136.25470529376
9565.072922244952,9276.569776655253,4708.377231623142
8512.247081318457,8780.837918705669,5186.4279510954975
8011.085478930782,7995.820954629539,5209.175621553879
8668.996335401947,8230.425635350577,4285.077821229507
11643.706360300019,10030.916065628204,6188.368165746179
11309.65920139175,9318.075428880626,5759.1990878720835
11293.722317959386,10062.23972485106,5429.2272094956925
9362.45631544277,8017.1161006561615,5618.586112238798
6682.885026012112,4676.041317236798,4936.030318907536
9652.019363082225,8703.658408336363,6439.605057805333
8651.735941755072,7143.724007108153,6691.992601816012
10759.925345388277,7684.4653095892545,8260.006368758895
11059.26666616731,11680.982954004081,9754.172800507264
11788.26526334063,11301.803061731034,11538.512674479487
11278.390498709427,9004.422173487927,9465.290683669686
11198.109722612515,8156.330560928414,8734.693863374603
12081.561591108115,10513.789670724887,10066.952577173352
10767.532248445803,9076.788009524618,9143.65068959343
11902.470840460057,9167.52371912137,9400.689625836896
12059.213172567632,9746.703083459231,10372.641703839261
12931.218154032014,13178.338222341436,11905.698019899584
12616.466306952165,12872.604122731453,8279.985566258256
11119.668007621565,9887.237258625708,7080.243334274899
10842.946742582866,9475.236199488852,7781.276373630918
8842.901736136777,10558.15844264898,7547.941609511174
8990.698895376374,12858.103549869822,9536.201937327081
6214.405018762362,6420.854403526217,3579.6371195263905
9180.817046348084,9592.935795991514,5015.32447141429
11078.22059212168,11239.929318319271,7155.888361352942
12615.729941853313,11880.542805764397,8892.296275660301
12581.920667241162,13343.387663541085,9376.399602278812
13443.052377622489,13836.406649736755,10178.511424720615
15111.076013963337,14558.865596355505,10233.72491215125
15705.997680696073,15441.976367995057,10412.187957713591
15047.888054572546,15115.210681921522,10879.228658239324
16032.11114927211,15959.657600381448,12971.689801471206
14167.041937907685,14777.061071654725,10553.542142807417
8385.282658388704,12344.616205956418,7734.716777510563
9915.859939242557,12540.038126110901,8098.8530442924
12213.661589809471,12833.596446876,9440.611044184632
13093.314005237999,15178.740188481483,12675.85802156013
14552.576140891237,16490.645998869473,15042.060592782787
17041.747004751476,18716.44226278524,17339.922600271104
17610.634742230348,18885.158148561844,18203.635322309252
18184.3315184344,19002.502628535593,18418.370097188435
18536.938456819888,18891.85275621687,18004.657415610378
19745.19242791232,19228.64283160076,16844.419256339173
19834.523717542048,19866.603477900488,16773.62992959787
19836.980275123762,20114.119600915696,17428.613669208644
19770.16006849164,20305.05870022323,14057.164825038348
20774.985035655405,20136.672568693124,13811.345511420319
20889.804451824555,20105.271936213794,13387.253771532947
20986.17117001313,19663.48533337151,10657.960315880093
20677.75435249684,19752.131711833405,7928.8248975245615
20546.00422904028,19759.463482253974,9124.152093987392
20264.05062648413,19613.924420595344,8217.473220162461
19700.42088411771,19505.662984445924,7155.965426800713
19709.002826145967,19475.30166339619,7517.114741997151
19665.089259020035,19436.216213223233,10312.790806599092
19668.955113903066,19443.95729065298,12688.970897239114
19066.585836268292,19278.817062117098,15452.560862932709
18909.256753613325,19393.514595203033,17502.547239127587
19053.834937168358,18657.690874692213,17001.491986659326
18455.968640794723,16976.02136821225,17258.495084302012
16004.426433544548,15545.031200944655,14878.542156357842
15587.505943779857,15375.467126357114,11156.436255728046
14276.063182134834,14077.01798483602,11841.055847482347
13700.07455601392,15442.327814380082,12692.869813864214
13593.929554452054,15133.258969958091,13402.50732569203
12821.515164505881,16303.967588031792,13048.863176436356
13038.404142658113,15185.314001462446,13386.502045159134
13223.857381100584,15448.655042961476,14046.523490669659
13836.26210396727,15188.168563011575,14157.71788961497
13041.515604395785,14835.50979773172,12565.57911818038
14652.037116621841,15049.18263097025,10156.970433109766
12069.738879734557,12021.764967873765,10100.257028457674
10565.666185167032,10201.654611747123,8493.46499388486
10675.424921684267,10793.559343988383,8867.29209931792
10700.752504969165,11151.123237295866,9896.554748025523
11203.382173915064,10997.705862909324,9851.728893267127
12004.173046526706,11030.13240172132,8471.13506489953
11774.977248243264,10922.942253417285,8573.56364270118
9673.528905416337,10163.375620087392,6899.463519826063
7281.783972038732,8629.656153659427,5081.658806922997
6741.712737786722,8613.025332039831,6843.480345494218
10907.759678594635,10811.134572892559,8673.827357667444
10840.222125658116,9088.934481055201,8716.57501705678
11410.450335709347,9671.96664501117,8267.882967053121
10894.830898385746,10796.179056052908,7931.412698734587
7544.885517613515,10051.948030748776,6150.745736663247
9353.6515328536,9145.278154822372,4435.467575658907
9395.584881585977,8720.064547000675,6055.536632060922
7822.979135370882,8522.693329110623,6274.548604688045
9058.488728047592,8171.344853348062,6218.894948870132
8980.254645567471,8452.608602559398,6342.692701110508
8197.199254871613,6138.343203192354,6117.085976223578
8767.470208818488,8431.341991143216,7409.534437424307
10526.884278468882,11724.1941774598,8005.16339491627
8771.197442269078,8251.040933905702,7986.249115618881
11151.490104055007,11320.088833232789,9185.493229309539
11918.71997589681,11221.511348694217,8533.416187374327
13121.537488120435,11256.88826687702,7724.803126826574
11100.325725483199,11636.485277410391,7925.156558625521
11783.429499549176,11313.90802321808,9282.028638765112
12290.124590096922,11023.255416950518,9410.802559946545
14173.455031240712,11764.918251799249,8889.794657234645
14905.317992160652,13678.246027568171,11137.700448668711
14594.88036357053,16005.970198202529,15007.58203859485
