kpx_group_1,kpx_group_2,kpx_group_3
2349.1833937514893,3029.0707598751865,2588.987571350607
1281.7142564983642,1633.4950895248758,1407.8094101146912
1201.8518640628174,915.0637606531716,1005.017199614085
1209.9025208370372,795.0688343702353,458.7962919213319
600.8479541087694,585.4941996721902,0.0
651.5527013349498,821.7217175985452,0.0
420.916486354365,342.3453844149605,0.0
213.13290006233012,197.97243377171034,0.0
591.9920230078687,446.45186560603736,0.0
44.09946174105291,346.4080748169627,0.0
44.23711872415555,392.3256557874623,0.0
0.0,0.0,8.286031285134227
0.0,453.6433104221056,31.128313326965774
0.0,893.8521132291738,183.4849919109607
789.4595433080791,2176.6636291957298,775.5176176268055
1122.860056668073,1636.324838921523,959.6053827534301
1970.8065644721294,2840.13078750419,1356.8237767144938
4382.3821314841125,5020.0041017615895,3179.1675433714076
11065.366737648585,13043.726885460039,8387.731504937845
15258.177446009098,17555.01673150464,13737.417143569372
17271.969632840566,19573.618039684334,14106.116999054198
17065.22284165697,19158.322752776905,14606.003042136173
18054.31277252671,19914.695417181283,15133.61078032296
18641.907332002775,19646.70359276685,16605.9520949619
17277.8342187365,18620.837407107734,16748.95937565512
19798.090982825397,20125.105993512847,16901.641897404996
19425.13789759765,19125.98133293901,16648.422845868143
17650.281635222804,19255.82060508299,16933.62957422145
19624.87745397394,20688.159742258584,17070.284582837565
20694.22389911728,20726.315789718254,16385.150006975447
19906.54485589244,20063.35549079578,16097.784563295163
18044.54356575532,19585.778195077673,15957.823435322636
17210.32402661111,18814.605560811826,15575.888862319865
16878.737372327458,17925.06134803995,15282.158087620894
15538.976296325014,18351.67932181552,15246.699820233263
15489.607398336251,17922.318599718514,14985.831024861862
14753.007446891792,17707.974247602946,13645.912842159456
14906.6901956542,17285.43523840456,14054.163854287342
14421.61573065355,16374.937113782613,13832.983330182296
15260.378006623596,16470.176034070228,12947.78753179816
16151.605817944303,16535.191415696656,13469.20974086364
16301.160346241399,16414.099570153707,13616.443008617822
15093.106860986376,17454.274807836522,12760.524773125804
13944.980015156043,15863.233773281247,11791.32035930105
12863.246817041912,12099.582237706727,9224.513069865612
10784.464937846436,11411.688266132638,7630.9818101697965
10069.877459336176,10577.854648770764,6803.8401195659635
9850.665684629346,10240.169324055667,6779.013353768711
9814.206385751562,10138.662595426318,5213.353461248835
7675.804773161316,7995.123068832396,4717.81735111957
9371.484522917903,9217.168930639396,4356.495260622838
9663.542629733089,9861.516594563513,5338.03726189152
9653.84149420909,10013.444839797234,5422.562907367209
9691.952112668312,9860.10822070085,5001.743811011724
7473.0535222673325,7873.558494361852,4004.0844306459794
7051.81424531323,6514.267645368469,4037.8924171152134
8184.7777417568295,7758.974709682522,5574.474937202711
9854.246693687646,9808.229785195223,5872.4633347622585
10687.235597458177,10049.655552179816,8336.427029884624
10993.854311494839,10874.824615958436,8833.490465749745
10417.702846278771,10319.43587456049,9618.370107177097
