kpx_group_1,kpx_group_2,kpx_group_3
1306.839990740741,1610.9012129629625,1829.7769962962957
861.173881481482,1262.9015268518522,1367.3443027777776
985.476688888889,1399.0694851851856,1181.5194879629626
890.1805564814817,1063.698312962963,969.2324712962961
628.5179129629632,788.6706250000001,428.8058574074074
625.812786111111,607.2383583333334,251.55180000000016
596.658822222222,474.7129703703705,245.69955648148158
539.0070703703706,406.4816935185185,236.45921574074066
557.4074129629632,450.32649999999995,338.1030657407409
517.2051907407406,358.0569027777778,262.1848740740742
454.26365277777796,417.70401666666663,183.17317777777785
537.4536074074074,503.9338851851856,209.78271944444464
594.1545342592593,596.8596777777778,352.3653666666669
1477.3847879629627,1166.159066666666,1165.9849435185188
2579.2765453703687,2909.5588370370374,1799.015943518519
2796.089989814814,3759.9523499999996,1877.023235185185
4463.451015740739,5125.435145370372,2350.249752777778
5831.880062962957,7246.095684259254,3609.093567592594
10248.419609259261,10780.315604629637,8386.475475925923
14791.913511111119,14281.189955555552,12129.500560185184
16265.602168518519,16418.683968518515,13281.02237962963
16360.255507407408,16605.419400925926,13524.365019444449
15641.543690740737,16533.23756203704,13607.287121296304
15443.170781481476,17050.322222222214,14900.400560185186
14819.969379629634,16033.455094444449,14117.863360185193
18204.549195370375,18552.0666888889,14196.125145370366
16910.846506481477,16656.522500925923,14229.818932407414
16016.51444814815,16844.90513981481,14310.571547222225
17233.843608333336,17188.27126296296,13010.092608333327
17633.05355370371,18280.520929629634,12471.005181481478
17531.195435185182,18145.317184259264,12467.496523148142
15506.179246296291,17141.292765740734,12630.930213888887
15304.378012962963,15986.128409259254,12623.792373148148
15052.692302777776,15470.101688888879,12298.625800000005
14674.306623148143,15044.898223148131,12820.866308333336
15204.381363888895,15835.48388055556,13154.550125925934
15856.776860185195,17060.807998148146,12813.902582407416
16881.384467592605,17475.097125000008,12878.250255555557
16098.09733240741,16644.028000000002,12732.882120370376
16341.132004629635,16427.77700185186,12235.684287962962
15979.164696296297,16584.5951537037,12485.762995370365
14078.21023981482,15048.822036111102,10161.613849999994
14198.54907037037,15409.383229629626,10037.364636111111
13573.754046296302,14408.599619444443,9340.749280555561
13045.487199074076,13236.066093518515,8204.869137037042
11474.828429629633,10496.502905555551,7357.247707407408
9939.349969444447,10286.465703703703,5658.964962962962
9174.8917212963,10012.321916666668,5642.385911111112
9004.306787962963,9143.501273148153,6023.356187962967
7575.949425925924,7396.539277777777,5173.136778703702
8390.975165740743,8605.337885185185,5996.773458333336
9139.068612037041,9663.518787962965,6224.782454629631
10152.065507407415,10039.239480555552,6885.534487037038
9229.570479629632,9636.105727777773,5908.4142694444445
7027.273475000001,6947.203796296294,5124.430753703706
6300.071232407407,6039.332616666666,4297.459508333333
7138.385322222222,6952.935477777777,4972.982740740741
8455.296036111116,8597.892058333335,6176.036248148147
9457.76698240741,10578.809012037036,7046.624625
9990.573642592592,11183.918080555553,8508.03294074074
9361.01112777778,10404.929717592584,8959.310249074075
8810.487085185187,10207.74866851851,9231.63277777778
10287.041580555555,11452.66498148148,10236.875797222227
10947.030302777772,11367.359119444434,10508.180525925929
8329.145134259259,9393.486230555556,9600.215641666658
7679.50828240741,9264.121299074073,9225.151149999994
9818.140647222219,10367.030838888893,10421.107026851847
11002.258157407414,11817.886464814826,11287.959037037035
10420.772273148148,11820.24342962964,10055.965861111112
9802.271361111114,10360.241219444448,8474.526662962966
8873.2009712963,9605.666117592596,8158.787943518519
9369.648825925922,11516.369826851853,8004.755297222225
9624.33430092593,11125.489566666665,7224.61520462963
7208.638801851849,9128.48905277778,7140.554792592594
8359.316922222224,8821.280856481482,6588.638009259257
9267.683575925923,9748.168388888891,7043.075790740742
10549.695205555552,10306.098142592593,8323.667929629628
11894.782270370371,11243.217035185182,8546.333592592595
13018.730322222225,11779.210941666668,9025.425682407411
14576.800840740729,12941.754225000002,9184.815037962968
15423.444624074062,13908.790419444453,9328.027066666671
14980.831829629626,14560.342272222226,10184.487099074073
15360.677223148148,15861.731850925924,10976.46553148149
14109.252446296305,14623.35075462963,10391.296850000002
11752.279975000001,12900.373495370372,9669.558471296303
11485.12670833333,12419.205660185184,9806.034469444448
12521.907497222222,13037.505664814813,10439.132422222221
14105.141169444445,14277.922328703708,12330.873283333334
16035.06209351852,16015.643972222211,13506.04503148149
16982.626605555553,16632.109310185184,14282.636281481478
16673.18198425926,17731.59052777778,15209.644310185184
17235.022147222222,17886.373072222224,15081.698937037034
17566.683744444428,18266.888015740744,15253.194476851844
18063.412831481484,18541.621078703698,15430.555639814807
18442.414520370374,19182.91483703703,15746.77652592592
18610.468390740745,19038.470711111106,15857.39289814814
18772.92446851852,19212.63125925925,15073.221910185182
19536.619411111114,19173.085231481487,14000.577877777778
19378.100490740748,19130.91439722222,13429.751851851852
19241.63794907408,19031.426604629632,12238.442950925919
18928.564158333338,19011.660303703706,12014.705956481483
18622.641571296303,19092.212076851843,11569.588872222219
