kpx_group_1,kpx_group_2,kpx_group_3
2639.5947943978067,3138.714213585565,2679.015007158057
1524.7091356681763,1571.7034515747855,508.6747221611499
1399.4735377705513,1376.8842238419388,581.865139039585
1304.2781869022172,1537.8878086552677,340.88195234461233
595.1018912297938,915.9205157131248,293.06637425525497
332.32597132630735,910.5006243418877,117.72171038594178
370.02539120994237,953.0270821258501,293.14376593924726
415.7071873772926,593.0663580417042,40.87248702369971
752.5325783134936,855.2045705512842,102.08353262031221
777.3075309199627,839.5398808537467,176.0656371509091
768.4938106034881,413.19382084544776,199.79644453312494
407.71146026418535,469.1790171372996,388.7083556537451
388.7662501906246,847.8348128265754,189.4064642891864
619.0185872978262,1018.7530644059254,915.5137815963266
2824.047178652604,2785.289460024363,2504.0201974682486
3244.518551991671,4145.471315484338,2096.5894155227397
4399.2202654235525,6069.911675450378,2689.413877285763
5161.858412123089,5241.684239900784,2575.8660617471064
8388.731578069433,12216.267269957563,6561.318759524692
13522.32892459315,13604.209649136334,9475.90633441748
17115.293696084154,14558.44528856095,10692.951737008743
16487.719514568238,16159.91582905815,11334.106032377476
16342.964738410386,16512.0235832929,10309.995054158597
17303.68052589028,19184.02951654284,13083.042736866955
15534.954669106388,17087.519150674918,12327.49789175211
18747.35276727428,18185.0125058111,13229.70017488712
18046.75464424337,17768.783853957182,13353.944982359548
16925.724928997442,18902.373747169397,13478.185347214509
18529.1326093577,19373.397520034272,12882.214398692104
18682.780228663556,19371.846311948542,9955.268222568438
19386.82454400829,19174.475642046436,12229.53678694562
18081.396286734493,17066.474672201315,11795.841541886384
18506.474098086142,17017.746887729343,11418.01574455878
16217.020695830226,16426.124728943178,12032.72172310473
15600.565125909658,17000.452498122562,11910.050933857621
16856.70561825319,17840.819342270996,14422.132662689979
17872.0368220127,19111.383643942365,13735.753404969753
17535.70111112098,18164.45553967891,13829.399332081966
16433.879956348774,17599.75241770163,12711.000104250103
16780.98591505315,16631.932980411657,11345.338835096496
16797.573667248707,15698.533336185415,12752.715383660141
15573.006248034077,15418.93236107373,12359.428467494914
14987.79047021379,15086.85403569035,11632.38031070315
14523.949382644123,13748.334456183371,9736.030994016959
12795.35679843082,12003.465670706122,6631.676032055839
10945.23159567715,10722.281848486504,5764.119628595365
11509.06686949504,9885.176602109914,5836.270747980749
10414.907585775265,9668.351016035063,5714.6180588252655
10966.051086049858,8907.57388544406,5491.91500115809
8547.012959193562,6953.132707632231,4929.719498535912
8181.139981462372,7523.870559850893,4231.90623679598
9921.665168101095,7802.751421834102,4052.5387916931113
9597.733957418444,7598.144737781341,4794.429713679217
9065.76964584908,7478.972278000211,5527.641762081698
6194.601852519819,4560.962757504787,3744.7175688563625
5182.954868672344,3573.3514883809785,3288.8930939190973
6995.069081339839,5475.529500085985,4755.237130441539
8809.554390174877,6674.262888602123,5756.638250712215
9806.657505903242,9714.679222315757,8164.481122613711
8979.78603189345,11491.532418505521,8320.128421920135
9786.67489909033,10608.627856287969,9573.924543407626
9173.464515449046,11281.689351394918,9697.109777134843
10854.076140656709,11771.010898817998,10109.402806965913
11594.83856870377,14041.851822201785,10730.90024028393
10961.507233573951,12506.13737844371,10105.356273164069
10606.467439158623,10851.35559194727,10629.7962374624
11542.128328185141,12412.637124642792,11399.384031015734
13437.31158090848,13329.901580497215,12902.337691954443
12214.353162570715,14197.844673952128,11947.85776521354
10224.798275584642,11620.108897823942,8771.300991259614
9831.622537750574,11878.087280828264,8332.445301407222
8974.643347102652,12061.953498646695,8764.449687661161
9939.944153051541,11924.98173667999,7960.465105899722
7330.9218137594735,8779.203818213757,7377.4648016901865
8768.073965964257,9110.547837420894,6703.4287539803345
9152.008223285855,9589.234587833904,5730.824248529422
11598.425570901178,11157.467488451133,6988.268660602862
13504.756944023333,12787.108542275135,8247.543060844999
14750.209742003233,12837.111814751916,8989.350010362785
16338.523723831515,13586.446151330101,9613.271238976948
16623.08812809022,13871.589671400923,8956.319943578763
16071.884140390608,13899.54897373203,10873.282573300741
14517.359128051292,14859.429993933867,10059.297067781677
12754.01418699631,13530.595820759732,9624.614720777812
10250.861140225728,11906.862190355072,9657.773993608977
11057.944576766395,11962.389525903664,9929.92928926195
11552.94339810319,12681.15766313617,11525.808137702796
15032.75326865035,15774.655970531561,12058.688754064588
15640.764263815541,16710.443529719923,13996.002528200139
17174.249332807318,17594.202835594133,14754.766268744694
18310.659122829424,18304.76431107439,16536.841077391695
17545.272635968988,18018.547058154287,16493.222714524476
18331.843325877286,19084.09403624315,16402.534208470788
19370.228834678015,19272.521081444684,16754.554501829803
20137.01018537168,19640.274358453833,16215.445488288044
19981.090564691298,19817.377869201617,16605.44923726053
20427.694680698973,20001.21707425429,17028.40783897744
20734.076899706055,20093.970897151878,13735.782217339654
20814.462502181977,20304.64351598404,13798.358455788735
20547.96436195363,20088.289032035867,12536.730828830463
20531.939133060343,19981.454251186988,10581.933961316907
20891.293664260244,20102.99778239987,11638.519051749343
20794.47377760241,19887.997173022693,10613.148635849953
20544.174970752385,19672.928956363925,10122.902414237076
20445.04997392845,19773.197878654668,9302.704315606465
19630.479006417492,19043.055332836204,11036.743406716067
19604.636316954406,18312.148163641297,12949.912597781376
19352.408515608662,18621.479964881946,14264.120369840988
18595.924125550013,18946.494658230837,13968.411163672517
18244.745889253318,18642.690690687905,14139.218886164359
17862.626280401837,18408.08774032063,14001.03067645902
17049.038922177817,16182.716919130797,12556.307688726027
16162.913287662468,16314.384187372309,11740.141552600078
14824.726683673664,15189.56314898351,12268.83996745165
13983.443826030692,14696.903227399509,12821.520071320785
12436.469108742991,14537.920762147438,13131.36102481326
13033.255848798575,15931.950493308557,13498.204150651864
12361.48895819994,15410.45395613956,12955.893855234788
12583.472361711396,15062.017439861265,12284.040033608993
13393.221580744843,15108.986386272016,14184.711101662613
