kpx_group_1,kpx_group_2,kpx_group_3
2937.795329631557,2492.7895302099687,3031.8338043067984
1946.3349708790222,1537.7607327802616,1083.078876843059
1746.1249422365745,1259.2651721996683,1010.8001101869547
2071.6451077927723,913.6824853110086,759.1603880466669
1795.0614030149316,331.25354887198114,603.8338388436565
1250.6460928167896,210.5825057033061,290.6846441884453
1111.5004170896748,435.5381147823735,385.24902171942415
1321.2253142396546,508.3500805363161,516.9850363194764
1577.4875774944585,819.7791709162204,233.68873654028616
1541.82381635596,1101.2267317571625,75.10170294188732
1053.382609415179,260.29945831886243,0.0
623.3899433720928,24.59139887982462,0.0
932.625999606887,545.3463466597109,176.76964550703943
1069.996335835354,925.6208819301386,472.9471579730668
3252.5716006442653,2088.64233855319,1435.8896276461776
3347.9407171905164,3061.655641812327,1707.3283709100447
4798.090524417867,4695.711933372905,2006.769346612565
6346.939770457529,5530.709242503502,2875.2102995195514
10500.40338640728,11198.880955784574,6436.133425047085
13868.156866691683,12264.18415979069,9623.306848791899
17838.203261561295,15129.135350601138,10736.01775690544
17505.68701748859,15945.520171132597,11670.233693770157
17417.786410137374,16862.32188989293,11650.517438934909
17660.291516933405,19099.422572876752,13508.619530241738
15137.82798548477,17376.261492965932,12927.149450279623
19690.139544498128,18433.734333504533,14468.15420134924
18622.54024966261,18750.950387004446,14448.515669145652
17731.22975336111,19039.93379707192,13047.161643989692
18554.741863216957,19737.01419161452,13300.199563718455
19194.955889353365,19552.01871822955,10598.749059307906
19846.667739417804,19587.478211865757,11981.588376916083
17865.48708667291,17267.79291674299,12214.751755404546
17952.31174883834,16974.875305076515,11078.751518510142
16067.175217674989,15660.225363157755,11353.669841676252
16486.316985584817,15805.218856618729,11967.72985295453
16724.22908237802,17461.117539479983,13450.138725579138
18312.21708826217,17967.87934332623,12945.131916586475
18359.232277622883,17944.166157440974,12785.556845213649
17303.360147084048,16750.135199317094,12358.039071178853
17083.164582962312,16933.52714909655,11976.603761045211
16416.64440513206,16360.103860608539,12909.747026307166
15495.306287775644,16456.638583360425,10388.896602286228
15595.573568952183,16863.77021911028,10575.355733079628
13598.261669257125,14071.938547062466,7964.051823407858
11979.188978692599,12822.17916293671,6277.900015917859
10322.992078821911,10945.215662022867,6628.234595004564
10051.66981342477,9769.62228353973,5493.6389722553595
10240.672008608377,9211.500923930806,5899.213802802497
10501.282821537048,9987.934235139073,5225.4384715981105
8100.882784742611,7053.434406263507,5237.361529395988
8838.825903740611,8339.367839050385,4561.531853060483
8902.971510489971,7901.89712208419,4503.437895208129
9709.386804885982,9226.375152617045,5027.225563714657
9398.930712726811,8460.454354525787,5101.78245402449
6415.547675108521,6171.5375316777945,3993.272892728589
5246.0722850306975,4796.829014494865,3888.9283694728465
6438.958397641859,6269.646504566451,4553.821827937436
8581.59975226758,8439.973214947497,5390.164331708826
8878.211046464383,10356.597992351382,7471.381907427561
9109.754557554272,12585.35777889559,8607.683290268697
9727.278402744456,12009.757429785841,10119.820856955328
9329.459701346892,11047.405861906438,10060.936045247505
11416.277137130557,11548.318799323868,10152.587698204003
11463.897575627563,12904.66421613966,11161.351110357024
11973.864581921902,11291.30368221371,11295.00958240673
10633.24621070734,11094.271330134776,10644.96719991901
11056.334064430837,12965.918186189949,10659.302059719981
12663.442633239521,13881.018990690145,13320.611237969824
11942.333699401119,14709.522812907673,11704.293200418611
10051.651070777683,12958.412167470155,8785.7824483924
9619.712527593363,11835.632112555199,9332.536571180028
9499.502170064376,12609.539548498722,10156.78347681739
10233.318941252724,9903.729274125051,7148.248123347693
7478.78681788247,8570.45869026009,7944.128195598526
9063.02685807022,9888.606309955434,6927.44765679479
8945.976093081792,9286.266648721172,5974.02149246939
10579.057321937731,10166.126967895041,6964.048395794102
12459.049791755657,12830.143795774975,7274.597551712149
14731.154929631377,13603.340551381596,8034.350787663863
16066.834343526069,14073.845291984953,8924.509677811082
16596.50536084227,14624.772904571664,9240.303427297998
16035.776005603424,15194.481200570995,10165.036523451321
16134.542386369274,15120.271001503228,11031.889988474608
13569.428537432623,14045.513818645277,9312.753989005578
10948.561830616925,13398.626866805022,9347.29122069494
