kpx_group_1,kpx_group_2,kpx_group_3
2005.496581195664,2718.2205987484076,2084.520940682124
1494.3374364755389,1622.4505125507883,1262.8837089281283
1933.3034183408718,2090.732159390263,1147.5006749530382
1537.723637386376,1163.4888961074314,961.1663558807411
871.8405183713512,1050.8842008164938,453.278677451595
614.471683271544,826.7684265206669,327.2795350130386
504.14449330561223,481.25105723744093,225.81679658067927
563.6034614987814,466.62892031099,270.58615611662026
441.15259357442005,352.66544477164757,450.1565443835705
483.03862493136444,274.9330825529427,377.49429342260106
259.1102627228897,300.7302374142858,201.57035699739234
900.1173787060087,744.8546706199389,222.26430162272152
883.9035636409011,816.9001288756994,369.3846941436374
896.0595766286851,1136.2166748540365,795.8912116999335
2918.745803779685,3961.360112820886,2110.617100163952
2835.193905543094,4599.510910250143,2277.3910491189063
4083.228539727377,5343.281936897082,2890.015521662936
6545.813131297858,5739.340825810431,3657.170660878581
9174.791521681052,11561.172011533192,7961.244074269627
13584.436517015874,12765.630068451628,11818.14188278183
18078.210114769732,14306.89206069358,13575.653615654113
18019.7497436143,14392.134356859608,13497.087672838235
16545.822161668828,13976.742989282227,13804.88985650149
15409.623311934627,17884.112239445316,15137.24441262279
14298.390045597122,16647.995369092794,14892.592866898915
19261.662312218734,18550.689059854933,14630.208531807999
17985.865178715147,17968.16460519777,14593.17610306723
17149.269538484932,17843.224302569386,14766.094652079066
17436.004144996652,18601.255491218835,14264.37596993416
17764.87121081412,18834.977525830254,12427.975662849625
17915.50005013285,18816.150924959013,14346.83050270587
16565.971722213617,17836.168542004496,14198.844465127184
16147.106607249036,16646.71981639274,12596.029605637645
15830.981362836841,16344.450717387246,11927.143248046259
15333.802626961457,15846.642751617082,12604.207094258942
16290.234827621667,17052.325211067913,12536.1377454014
17737.407289397725,18311.31298094637,12342.919168608407
18110.426689553195,18401.871077555475,12197.628389090305
17214.360688371315,17734.452617497624,12379.77044598962
17049.097057244304,17263.786866783583,12229.7208338024
17331.538814323016,17619.5322016275,12737.836821913967
15906.96764342067,16385.644663299656,12850.797459042722
15573.893404197084,16063.467675856446,12079.163129285445
14172.883699125248,14348.068403679854,10826.10710787738
12811.423701932688,13502.635696074767,7682.002222374954
11524.003958047319,10883.372466212544,6079.740690270067
10292.241576126555,10269.007143495097,4855.70307372185
10441.239480595461,9905.45090367781,5201.027492985745
9948.662454260691,9556.238408778323,5519.903099191985
8562.655026006538,8147.238712937669,5329.425933138178
8774.724468097631,9323.570280035552,5919.009843081091
8983.429729506977,9651.94857765245,5851.757501320327
10046.807772726474,9864.330122911842,5728.672863665451
9626.167647005474,9712.083332109092,5458.010259255787
6971.926047374376,7075.513325387995,5566.630417210237
6586.45508041797,5339.945072716132,5443.166439517698
7853.003242830991,7194.071056030914,5189.1203552831485
8547.982525042014,8221.571599008235,5705.8544101110265
8756.685137565077,10188.52817457492,7605.009754471439
9929.543095964089,10795.784170101177,10153.27148198109
10251.609903512664,11305.130537829622,9947.29757752714
9378.085797816746,10878.980946686588,9888.81439068098
10890.152179413393,12150.641456272564,10161.166316444487
10076.97189007645,9960.103704524812,11160.569776737797
9099.115854245478,9671.711932304765,11243.15256872992
9065.424356449548,9380.389595209712,10071.499681832116
8634.727205187171,9842.505243342091,10535.236934053473
10668.978160437862,11544.906380696966,11036.40022643307
11830.179692969896,11290.43131020677,10351.371234190901
10247.658747710206,10130.914062281818,7719.712643268453
9285.063796061646,9677.145161892664,8424.111822603014
9931.483561953139,10390.825993772385,8275.426209144287
10270.673025382215,10572.623170054529,7983.500637190863
7007.470674650712,7862.796915866304,7272.011226961643
8920.138032975312,9211.421625774432,6948.838636102231
9287.093830746144,9895.429820951378,7754.166520734208
10812.127962598934,10528.191524762131,9046.14358520541
12192.092425859722,11917.576290827596,9061.887361376774
12988.410809668188,12316.985794784123,9955.943692526804
14633.878856415722,12987.233584906297,10427.882446412841
15486.963414064418,14315.208891026063,10854.544733679373
14514.03874119837,14636.429299689516,10912.760294750748
14842.301191292563,15819.28607665317,11613.746958099538
13397.165505967212,14676.514480855472,9816.663766982256
11340.72514820001,12706.67314086454,8757.24441011368
11466.792427364298,12772.73273712602,8978.007727920902
12406.111398526476,14047.649139848327,10225.377298340461
15070.414474905081,16147.512150186032,12249.939303050867
17197.40527987295,17076.37365411185,14101.479627449362
18177.25669450399,17979.43576424569,15212.37720250376
17419.64201736911,18789.366825443285,17051.13220624975
17647.80676352597,18405.574849938326,17283.31498270386
18009.483223666262,19305.205783509013,16975.5382637446
18328.233371172897,19713.832009032507,16014.832039783207
19029.667458990447,20193.4441710169,15777.963834349668
19267.546288948746,20128.166157894084,15672.172928846727
19559.913445676717,20269.379265956508,14323.091644800257
20058.77227951127,19996.952962951855,11783.241182446634
19863.884473860842,20034.53549009472,11873.755269635882
19748.903515534774,19567.758874964635,10716.880060197824
19652.18451360843,19638.141763050535,10971.088887044614
19440.368125576617,19565.72315449456,10681.873045204622
18867.630595607465,19376.085160000068,9617.031514014065
18974.956738703437,19129.21464708634,9885.633102909498
18879.660261593734,19034.000896821686,9484.933237909014
18888.713470366,18771.97733002781,11312.451286147903
18120.088171159798,18370.274614669965,11973.856437265902
18161.96318507878,18945.936926959686,12497.70324221692
18523.077538427056,18979.82792775354,12688.16952827924
18811.924806117717,18540.12024406317,13117.580466210933
18414.017992703062,17957.219345878326,13194.92272905731
17692.17349015463,16901.315631247995,13426.488750820912
16458.964748218987,16621.511684208373,13141.696612557856
16139.058953261678,15419.910897800015,13252.324629094848
15424.539554831768,15223.335655771034,14209.846774367856
14338.225375190685,15270.360856786807,14035.142249342245
13722.966840614272,15494.383110812742,14560.664881784534
13288.000483634398,14380.173238862177,13855.884290533395
12956.24824999888,14385.090518000323,12476.203479902173
12785.407763793297,14300.690118872171,13342.871752717
12811.594437185073,13886.547913517114,11724.649525686578
12047.572332017799,13923.699374325046,10593.600408147713
11056.013200034648,12664.005568912964,9763.619472718035
11083.443915784932,12405.093564070117,9870.65352898722
10272.85595729127,13157.684745352728,10482.318799663326
10334.753229856822,12588.388612502407,10066.797671179222
10159.977020669277,12753.800190732145,10428.070555702854
10332.442950998173,13519.829925962636,11136.903951781982
9855.62939855031,12321.537188078863,10114.561650116535
8308.020856477084,11089.854521178266,8769.91313301527
8183.480679860319,8864.238806392374,6925.219810201793
8646.625432514695,9110.887045860742,6281.910321560184
9533.208286695915,10543.72307548768,8858.83220694249
10702.893290990281,9810.22043148896,10378.79427166914
10588.490158735896,9508.051686888859,10406.345792011687
10871.410472706953,9857.686432773193,9924.150187000147
9374.808074376831,9483.068751140296,7355.369730366917
9261.93790570137,8811.925288804128,6587.233843220064
9129.961917859357,9331.533072583685,7830.604414524649
10520.873143455876,9750.12153336427,8470.439986912486
10056.37918617599,9928.807816193035,8736.49563625573
9675.157352751796,9801.432324984682,8654.854467236617
10142.211590675013,9676.81135423069,8536.371614620917
9580.298324697947,10449.555200605579,8237.882925857533
10862.173488755645,10153.704737177171,9998.880127619761
9758.953432185914,10165.84525651482,7855.675729197123
9949.373611544617,9890.507572028708,7682.570906037771
10670.68828928659,10263.09090535981,8027.620251442621
11290.93632605851,10651.07908640574,8355.545007767416
11365.944384833725,11475.016388520822,9277.831745760548
11400.77892899429,11599.742167695305,9399.375639602717
11974.39463542361,12087.220340131877,9826.795384558474
12639.7740112603,13560.416163487182,11749.961424802874
14593.096844250338,15647.398598630034,13045.150798570332
14883.73514541007,16970.078257324363,13630.441482754635
14848.702176295968,16466.27247008313,13084.064095721253
14707.777559838745,15831.311444819978,12518.19191144342
14822.963502960572,15822.344750628421,12555.50152636032
14879.23521347381,16086.877920007075,12698.890834920843
15037.609082196474,16940.87370458085,12593.593510693448
15317.95336398959,16516.48743640895,12588.70563007252
15422.63730350983,16772.81911313329,12937.29017060258
15112.386240784046,15723.118686667096,11911.521663268679
13982.432682426028,14508.285053637379,11185.67503705665
13093.21695049922,13816.358959221046,10567.858381880986
11452.271656867239,11961.369837481405,6588.608815083674
10462.426495641985,11563.357714653968,5960.44796782172
9270.174270938016,8726.016610721312,5096.507203222665
6730.346133994267,4801.076808905751,4576.808070432849
6669.475155000222,4072.707750932542,4232.78297674772
6572.554891559436,5031.8306913617225,4517.5124394518925
7468.553119836553,5929.24903161891,5332.003947377061
7266.166319154633,5019.515056213442,5336.960096705328
7161.339550070526,4949.299763612893,5166.315128377063
8964.167771022934,6917.051603316456,6788.134689654166
10192.822738136238,7720.862806431454,7154.758151243604
10273.362064165933,7762.659309664481,7317.999012495072
9679.298908414636,8436.083445319127,6510.68707901777
7777.906686215512,7680.492557264522,6444.297398680909
9073.127409513549,8301.779117227614,6747.670165938701
9266.508634327995,8474.094309265613,8202.128869649137
8843.514109457763,9332.392960044153,8156.8739685835
8203.588577361204,9539.32669789528,8443.884878052033
8533.938695104494,8969.924541369368,8384.49391784069
9131.472316607846,10811.348348011252,8194.461299723655
12434.841890003489,13861.020695631258,11291.727497145499
17301.702965438886,17261.76984854424,14038.211264574351
18655.383076255326,18922.198180911564,14569.758423337
19839.98650244686,19014.579410712817,15288.994661634777
19777.157807175376,19070.84636583724,15620.23451637498
19843.14026559215,19348.861549692992,15626.641465625655
20102.425186743305,19407.79139516248,15388.375838437707
20042.608161172244,19465.693925515036,15303.301149477651
19839.146114555,19169.408591185023,14786.43772581513
20023.380216055622,19279.740051400095,14677.95047135213
20299.697349153255,19787.305847880572,15429.007986531875
19959.197635213975,19622.354187012006,14970.736105078147
19608.795233365185,18976.73587856086,13410.613441030762
19131.284005975587,18682.754510597642,12830.935708844796
18696.612565638352,18358.436006303524,13542.37643346472
17969.197509886424,18347.82964754411,12725.008631013745
17070.72478749912,17949.47858762732,13228.675961801977
12647.662212220943,14429.186368841334,11495.443858012788
8867.26987169529,10499.10385028295,9362.41662196142
8196.836024673812,8617.340388846893,8647.92101471435
7864.960623069068,8969.97023559792,8039.7585794906545
7994.559144971152,8728.742685445002,8140.054711500339
8125.355212761,8405.238985982485,7630.168067960432
6667.546478451948,8451.764076473934,6482.388906055078
6052.23313229203,8237.284005378418,5934.172263068899
6122.753110389579,9590.012313136383,6159.443589624947
5833.014337057791,10292.91715776574,5815.681518084854
6450.7468998342665,9726.12451613932,6084.888944457039
6284.3229091409,8899.536083757368,5471.349589497518
5979.338418089972,7907.637608435762,5392.560543815299
4767.62666181651,5261.592697415584,4379.140032993792
2685.9081125653706,4259.9759385556445,2416.2017643652784
3203.551582697467,2330.0574719054857,1663.3747584368332
1482.4028353775475,1704.4381331870966,965.5545174341502
1514.8441340050388,1442.1771266008045,751.5754932518188
1133.987255692902,1311.29764761198,513.6671581592121
1714.7933762280095,1662.0922482066485,858.5356057084471
1793.5730859637358,2209.957523241725,1361.5813412138368
1736.6482455156226,2160.7309529901854,1487.9825624587286
1958.9281312912185,2498.547979156818,1678.2179577727022
1776.131873436441,2834.600387608589,1593.8140752002246
1180.6088083955883,1408.0555533167103,1061.8196248316124
818.9160128528757,1305.5664046493332,1000.3347450816332
1024.0837372437204,1382.5613706210936,869.9796181463463
859.7504274495335,1059.9914514478146,959.0390329184524
432.28259885521555,742.8690309701125,634.249871164742
276.73614539931964,518.3237601526624,607.8876359670919
204.1631762957123,301.9250405832714,438.29508869637965
469.6678095436584,445.84982093256815,430.2368714525227
840.0908464561858,902.5713216148525,456.2647724856011
2165.0104457312577,2167.3011432176563,1107.5902817693623
2953.7052068895846,3831.9883655220106,3072.21403100047
4974.796390255552,6006.499861580224,4306.75395705736
5992.676059123696,7617.361490024987,5423.823339354143
7371.8236239441285,9268.799127404201,5883.549921167323
9192.495706214073,11336.474684798417,7009.639184649359
13914.37272563959,14021.936218167233,11191.766595135248
15208.302908215102,15837.176093121203,12440.66347319304
16122.950392095461,16470.568301021915,13616.836899768243
19228.82338214455,19360.429944077485,16394.108482064894
19523.801971241446,20671.828081314325,16612.119562526485
20130.6156017694,20861.37451775674,16303.598640983215
20134.89012902693,19651.637089800828,15346.123887767408
20137.444074356823,19568.43509248071,15275.502756039272
19902.359161448356,20441.775067588,15377.209066085132
18814.5123682038,20355.13745023185,15497.505581915817
17553.079555934124,19147.171662501383,14363.303070634369
17565.55307408588,19129.06805541521,14200.521813668474
17693.84456614989,18434.54657867105,14678.940154263002
17582.06780589344,18759.81822296579,14398.739625819131
18246.833830311152,18955.913928191345,13022.572589812411
18413.715580022912,19474.283609448972,13154.664163378526
18398.333827394472,19273.30145736279,12795.760656072862
18519.54401145172,19103.068025299523,12395.224364587028
18250.338088825443,19384.450925419373,11591.857592312796
18300.285871868848,18965.9410050953,10991.68070232802
18422.01923038704,19143.057559663182,11221.899873624485
17905.33896139527,18523.32528496191,10939.691868955164
18008.46252772994,18870.938182923455,10786.391597869833
18095.889570009876,18871.74065829064,11679.006571982141
17412.22994637003,18114.93309061379,12960.5440240839
17698.15327503844,18575.97851257356,12255.449037140554
17504.65654077471,19005.59759764468,11942.049298366013
17771.90756015348,19296.451239939353,13459.424295360097
17625.544136769815,18847.117516746697,12740.035655113184
16477.052281089673,18504.02884519289,13072.123080187503
16366.885400396794,17606.928255030907,13630.95745571967
16122.814184578878,18657.455663273064,13456.370612846118
15464.349689304649,17973.003641671356,13305.901118593712
11783.844743271955,12714.380497579625,10756.51285724069
10101.170192113954,10755.721142598275,8034.410964949526
8871.542071543292,9813.670664328754,7207.362589414209
8601.770612822218,10221.98800497897,7750.3665266454145
8252.147785152565,9254.105934504176,7705.719692957795
11178.407632468692,11427.922476367039,9494.98142497365
11831.418512023856,12509.987933557535,9434.89012723581
13193.380006133362,13587.809384879818,10921.49164243138
13784.474094138213,14292.065741079521,11220.104519180391
15280.383401493047,16909.632093225668,13749.539938277387
16636.004404719195,17467.04136056883,13857.794338946902
17178.168449193734,17329.69633889982,13895.628918664102
16370.602442611735,17878.845226905836,15823.56351995187
15238.373589777275,16068.12848425294,13478.990681517374
13737.50635908923,14660.565593058582,10286.911873245066
15476.445994635387,16679.839625671822,13419.685385672261
15248.838467157597,16651.389739196176,13379.885967969873
15703.852226711442,16385.48216874714,13445.002605614143
15698.2623790597,16631.192702195727,12151.589804583342
15890.619790209472,17161.411009687083,12493.729292410952
15594.678300205305,16590.528246720572,12207.792917561846
14903.014581687554,15016.171682099059,12090.16109176316
11638.134815592264,10558.96576351383,9208.909760321929
7225.756175385306,7507.18628091289,6847.956736055766
4401.868472653852,4471.908903473916,2395.5123796639764
1711.279495880752,1315.639794413296,1561.371835649468
1199.1273828984151,1493.3511936387335,1614.7758415160583
661.5709335635312,821.4874090672249,1566.884259274916
380.2012211817435,522.9288211208335,972.95543488044
234.13542752727534,428.07392334396036,854.5129926651135
337.4836377617139,317.13754352644565,641.8967539707223
389.40007747283306,292.77296892282783,524.5254704902081
526.378226579422,468.6810832191329,170.91205007962014
1355.500995407944,1275.4999252762352,383.8884935645304
3536.3770411731275,4412.126657037227,2382.170628582257
5459.885101925516,6435.376303410316,3524.503771385407
8235.22595929145,9250.65787575456,6392.588579515391
12531.504046049316,13749.19605633637,9738.465493713977
14895.765634813162,16654.28929260417,13425.872886691548
15816.287417149006,16236.199722642876,13957.95261953007
18662.93027807969,17881.628096172353,15752.497631535574
19475.513666234314,18313.713054456945,16438.98005973505
16890.526394774886,17885.86575281916,15860.192371300154
17648.809820126142,18376.891761102106,15738.920535428295
17660.744245063066,18476.365352446745,15058.595527589936
18816.24673891301,18777.189948809428,15001.278338477267
18433.906606366843,19549.391790482354,15358.978149080438
