kpx_group_1,kpx_group_2,kpx_group_3
1435.2014,2719.2715,2108.9988
1368.8044,2103.9778,848.38556
1222.0834,2218.8464,905.923
1017.3649,1376.8945,517.2145
933.80695,788.555,233.77293
604.80255,669.9215,236.64061
544.28595,504.77563,301.58652
271.4262,310.10593,100.241264
99.41248,397.8461,23.132942
143.56688,138.16905,51.63383
273.70953,0.0,224.56747
311.8279,179.28777,161.38762
292.4176,116.2009,249.75822
1087.453,639.7603,252.90567
2567.8003,2611.5046,1166.621
3686.864,3767.4,1704.5189
4349.3003,4929.417,2622.8267
5348.0493,5570.3906,3725.781
8569.785,10003.362,6596.2065
13741.799,14055.065,11244.466
15434.613,15729.779,12761.382
15273.318,16001.795,12530.885
15859.784,16117.694,12829.24
16959.4,18219.506,16010.957
15445.773,17541.893,15211.809
19680.87,18945.889,15298.62
17931.05,18187.258,14125.623
16670.627,18774.07,13989.194
18331.312,19290.023,14111.367
18866.338,18754.34,14002.702
18431.031,19114.639,14994.002
17703.812,17884.557,14383.07
16682.322,16736.084,14836.652
16243.042,16204.483,14544.549
16061.845,16284.641,14258.029
16170.954,17305.785,14985.974
17308.852,17793.586,14742.3545
17694.408,18327.355,14359.776
16397.81,18197.564,12996.61
13979.129,16942.299,12253.434
15625.196,17220.002,12215.8955
13665.392,15755.245,12534.517
14350.833,16341.712,12415.435
13202.716,14705.542,11084.3545
12825.048,12476.071,7781.8887
10521.516,10147.909,5762.101
9781.356,9871.932,5436.6343
9969.965,9138.286,5185.1987
9071.194,9143.339,5061.6343
6697.329,5552.7427,5087.964
7592.3984,7146.0327,4582.9414
7830.21,7544.1294,4825.0386
9195.144,8028.387,5241.4316
8790.842,7375.962,5023.4194
6076.9272,5567.9673,4062.5535
5461.9033,5233.2114,3893.5012
6272.8975,5705.218,4818.8545
7919.752,7508.214,5392.8555
9082.352,10066.157,7232.973
9940.779,11651.916,8244.537
9570.685,9574.322,8896.088
9419.832,8625.395,8637.556
10164.875,9117.717,8642.843
11565.742,9408.989,9205.217
9877.37,10179.515,8602.708
10264.479,10283.348,8746.676
10374.77,11333.189,9554.71
12424.588,13321.77,12777.029
10143.833,11715.229,10675.466
9396.315,10414.458,7786.197
